ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.241925444963406,2.01388782741301,0.07893782741301014,0,0.46832553847193575,0.15507231166939023,0.12499999999997896
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.2541057589660747,1.997827322025092,0.09267732202509205,0,0.46832553847193575,0.1548701272160198,0.12499999999997893
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.27425369024127133,1.9712610152180752,0.04887898478192487,0,0.46832553847193575,0.1559313569755703,0.12499999999997889
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.18237869484680697,2.0924039396307346,0.022033939630734523,0,0.46832553847193575,0.15654955237252838,0.12499999999997882
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.14390480519070642,2.1431341680945155,0.07730583190548446,0,0.46832553847193575,0.15666815900544565,0.12499999999997873
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.03811527866158999,2.2826242715872445,0.034625728412755574,0,0.46832553847193575,0.1562914914105205,0.12499999999997866
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.03542293352234197,2.379589001128629,0.09231099887137129,0,0.46832553847193575,0.15532538216953573,0.1249999999999786
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.16178211961735925,2.5462014865413485,0.1454985134586515,0,0.46832553847193575,0.15396600951879758,0.12499999999997849
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3427325758602914,2.7847959740725505,0.10469402592744936,0,0.46832553847193575,0.1515818649388643,0.1249999999999784
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.49946043390291966,2.991451451753915,0.19137854824608524,0,0.46832553847193575,0.14833850160114223,0.12499999999997834
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7255989693205707,3.2896292463243473,0.028370753675652782,0,0.46832553847193575,0.145291302330334,0.12499999999997814
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.8159031328567921,3.4087009307412814,0.37922906925871835,0,0.46832553847193575,0.1442726322390475,0.12499999999997796
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.1752121467432657,3.882472325484219,1.062417674515781,1,0.46832553847193575,0.1413085564308874,0.12499999999997753
2024-12-23,6.74349,6.74349,3.345012710367019,0,2.0887599262579606,5.08704217744385,1.6564478225561503,1,0.46832553847193575,0.14540921217079067,0.12499999999997626
2024-12-30,6.25398,6.25398,2.9737675120725946,0,3.4695884055240316,6.90775084112729,0.6537708411272893,1,0.46832553847193575,0.1784234307843521,0.12499999999997251
2025-01-06,5.30512,5.30512,2.2541505096545693,0,3.007697076497765,6.29871825158701,0.9935982515870103,1,0.46832553847193575,0.20934594203626905,0.12499999999996977
2025-01-13,5.74558,5.74558,2.588196106354866,0,2.1392809427752058,5.153657295724097,0.5919227042759037,1,0.46832553847193575,0.23078821182288486,0.12499999999996848
2025-01-20,6.98693,6.98693,3.529638011326743,0,2.37999888708362,5.471058952256664,1.5158710477433361,1,0.46832553847193575,0.25125223206675773,0.12499999999996686
2025-01-27,7.79904,7.79904,4.145543586262668,0,3.3186091864481932,6.708675303263495,1.090364696736505,1,0.46832553847193575,0.275805135321412,0.12499999999996388
2025-02-03,7.84378,7.84378,4.179474476687159,0,3.869537003825351,7.435108068248143,0.408671931751857,0,0.46832553847193575,0.304195415083953,0.12499999999996023
2025-02-10,6.93692,6.93692,3.4917103441356656,0,3.6611924235065185,7.160392715752219,0.2234727157522194,0,0.46832553847193575,0.3288846975877939,0.12499999999995723
2025-02-17,5.90072,5.90072,2.705854540428525,0,2.8009641693390357,6.026127990896251,0.12540799089625132,0,0.46832553847193575,0.3372586351266147,0.12499999999995559
2025-02-24,4.87406,4.87406,1.9272338885910687,0,2.013332097370005,4.987585870160757,0.11352587016075688,0,0.46832553847193575,0.3290406491999724,0.1249999999999547
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.3177713165058462,4.070445502002281,0.19634449799771936,0,0.46832553847193575,0.3097417473235036,0.12499999999995445
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.9288735533358499,3.557659491775239,0.2524005082247611,0,0.46832553847193575,0.2832027963155965,0.12499999999995458
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.6490959660794089,3.188755254448818,0.06356474555118208,0,0.46832553847193575,0.29023505251312537,0.12499999999995506
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.29800278283129444,2.7258169459633184,0.17417305403668149,0,0.46832553847193575,0.30355977842396425,0.1249999999999555
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.1040703053109916,2.470104851888837,0.09131514811116315,0,0.46832553847193575,0.31221872812377155,0.12499999999995519
2025-04-07,2.41001,2.41001,0.0584942696713822,0,-0.06046031423963785,2.2531609454188195,0.1568490545811807,0,0.46832553847193575,0.3162331349387059,0.1249999999999545
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.13394660362007416,2.1562646793394697,0.1128053206605304,0,0.46832553847193575,0.317856517930499,0.12499999999995423
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.03306265790230409,2.289286467891037,0.12319646789103711,0,0.46832553847193575,0.31850222201093864,0.12499999999995455
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,0.022266854896328764,2.3622418890910684,0.3637718890910684,0,0.46832553847193575,0.31702870892639673,0.12499999999995501
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.18697483186131247,2.0863436456786326,0.19006364567863265,0,0.46832553847193575,0.3103947979474672,0.12499999999995501
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.4852317883089415,1.6930732049525803,0.17054679504741976,0,0.46832553847193575,0.2974326793898368,0.12499999999995447
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.6249973693826659,1.5087835497443276,0.3057364502556723,0,0.46832553847193575,0.27982987290576183,0.12499999999995363
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.5984934506626647,1.5437306233017303,0.28474937669826983,0,0.46832553847193575,0.26030290107510295,0.12499999999995291
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.4507839854001755,1.7384947863746163,0.13551478637461623,0,0.46832553847193575,0.2417764594657454,0.12499999999995254
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.5342385177558681,1.6284547688306408,0.22365476883064073,0,0.46832553847193575,0.2405379352049151,0.12499999999995291
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.7167876052057521,1.3877523861247394,0.0684223861247395,0,0.46832553847193575,0.24714317674564173,0.12499999999995534
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.8694854358246389,1.1864107515132893,0.008500751513289329,0,0.46832553847193575,0.25400130665329457,0.12499999999995713
