ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.735403593946565,334.47633489073087,235.47633489073087,0,419.8436433184498,0.42316314809000544,0.3333333333331916
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7394359044503573,300.2007980913295,216.2007980913295,0,419.8436433184498,0.4231997792045518,0.3333333333331916
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7412143383120355,285.0837144208326,192.08371442083262,0,419.8436433184498,0.4232506996803873,0.3333333333331916
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7401454858612008,294.16919815956317,184.16919815956317,0,419.8436433184498,0.4232803455724609,0.3333333333331916
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7381270659911943,311.32621631726306,243.32621631726306,0,419.8436433184498,0.4233276068311796,0.33333333333319154
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7431102654184795,268.9679120180199,211.9679120180199,0,419.8436433184498,0.4233511067446782,0.33333333333319154
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7444145892357323,257.8808692531984,186.8808692531984,0,419.8436433184498,0.42339689355097615,0.33333333333319154
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7427523274604235,272.01046433181455,199.01046433181455,0,419.8436433184498,0.42340821527801964,0.33333333333319154
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7425139773286292,274.0364935043626,199.03649350436262,0,419.8436433184498,0.42341251446026523,0.33333333333319154
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7422748096748022,276.0694717961551,226.06947179615509,0,419.8436433184498,0.42346906752958474,0.3333333333331915
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7452393559415916,250.87016867569673,195.87016867569673,0,419.8436433184498,0.42351055695863865,0.33333333333319143
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7446437948052407,255.93257089548933,190.93257089548933,0,419.8436433184498,0.42357644240434505,0.33333333333319143
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7434553966398664,266.0342198164544,190.03421981645442,0,419.8436433184498,0.4235977253831435,0.33333333333319143
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7421478290547305,277.1488353302839,209.14883533028387,0,419.8436433184498,0.42366280442758,0.33333333333319143
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7430949833586389,269.0978129281666,226.0978129281666,0,419.8436433184498,0.423727153317331,0.3333333333331914
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7460597883272739,243.89631078443927,180.89631078443927,0,419.8436433184498,0.4237637401040727,0.3333333333331914
