ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7584371280345391,138.68616830754672,39.68616830754672,0,419.8436433184498,0.4034090584317327,0.33333333333294163
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7623915185856858,105.07296844916345,21.072968449163454,0,419.8436433184498,0.40347921674033305,0.3333333333329413
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7641195534312641,90.38428763339653,2.615712366603475,0,419.8436433184498,0.40357861030291,0.333333333332941
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7630387620375438,99.5712550440403,10.4287449559597,0,419.8436433184498,0.40371227530736886,0.33333333333294074
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7610230156438162,116.70554805830398,48.705548058303975,0,419.8436433184498,0.40386498041737545,0.3333333333329404
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7659118474408456,75.14938962071119,18.14938962071119,0,419.8436433184498,0.4039348120196141,0.3333333333329402
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7671804967819575,64.3655878435602,6.634412156439794,0,419.8436433184498,0.40399701724985765,0.33333333333293985
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7655370705931008,78.33507624488266,11974.036646593875,1,419.8436433184498,0.4040368584441369,0.33333333333293974
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.6330935498301901,11967.006658952192,11892.006658952192,1,419.8436433184498,0.41074884222212527,0.33333333333294674
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.764101944518543,90.53396731094199,40.53396731094199,0,419.8436433184498,0.41014591683290214,0.3333333333329464
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7677170849968173,59.804468582716254,4.804468582716254,0,419.8436433184498,0.4061442802020355,0.33333333333294696
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7676925782918694,60.012781029508915,4.987218970491085,0,419.8436433184498,0.403801198968954,0.3333333333329482
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7661811519870755,72.8602410355843,3.139758964415705,0,419.8436433184498,0.40503683326515155,0.33333333333294746
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7645402428506234,86.80833393121884,18.80833393121884,0,419.8436433184498,0.4057405772649013,0.33333333333294735
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7647866612870384,84.71372237353899,41.713722373538985,0,419.8436433184498,0.40764183929281916,0.3333333333329455
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7688838167558961,49.886988937802016,13.113011062197984,0,419.8436433184498,0.4033767006596941,0.33333333333294873
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7670813676316826,65.20820768519934,13.20820768519934,0,419.8436433184498,0.4025621735289602,0.333333333332954
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7678436745286603,58.72842938558006,6.728429385580057,0,419.8436433184498,0.40591743228493177,0.3333333333329544
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7675528626471839,61.200395107434815,19.200395107434815,0,419.8436433184498,0.407265754092662,0.3333333333329542
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7685604431307699,52.63573672831717,0.6357367283171698,0,419.8436433184498,0.4085997491160557,0.33333333333295445
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7683161599286417,54.71219831929466,9.712198319294657,0,419.8436433184498,0.40499512204327015,0.33333333333295395
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.769559688002564,44.14193290478124,19.858067095218757,0,419.8436433184498,0.4046537066859494,0.33333333333295384
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7676358926169622,60.494621883395666,16.494621883395666,0,419.8436433184498,0.4013315282016477,0.3333333333329528
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7701218731870421,39.36323370477385,23.636766295226153,0,419.8436433184498,0.3988131998303214,0.33333333333294973
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7684814292235107,53.3073725270433,5.692627472956701,0,419.8436433184498,0.39576267562165257,0.3333333333329496
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7691586187557713,47.55111077305901,81.44888922694099,0,419.8436433184498,0.3945089615334457,0.33333333333294907
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7610837911372585,116.18894283655209,17.188942836552087,0,419.8436433184498,0.3931589921703782,0.33333333333294785
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7642823911893278,89.00013044520529,9.999869554794714,0,419.8436433184498,0.3944672201056962,0.3333333333329475
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7644650134408122,87.44780065927807,15.552199340721927,0,419.8436433184498,0.39441828358851927,0.3333333333329487
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7646374033829596,85.98244778023673,2.0175522197632745,0,419.8436433184498,0.39233159979283033,0.33333333333294957
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7657567290681413,76.46793031515608,38.53206968484392,0,419.8436433184498,0.3950849252430812,0.33333333333294696
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7626714672888323,102.6933421610538,1.6933421610538062,0,419.8436433184498,0.39524389823384454,0.33333333333294685
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7629570046611777,100.26621094082111,69.26621094082111,0,419.8436433184498,0.39864908681711886,0.33333333333294296
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7702584832687406,38.20201760347845,43.79798239652155,0,419.8436433184498,0.4018486719660866,0.33333333333294185
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7633169951537466,97.20621162680982,27.206211626809818,0,419.8436433184498,0.40577489535364736,0.33333333333294074
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7643093991955365,88.77055638095226,5.229443619047743,0,419.8436433184498,0.40689454931689745,0.3333333333329402
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7613962602719282,113.53288564205377,17.53288564205377,0,419.8436433184498,0.4056910584296698,0.3333333333329395
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7610101541859811,116.8148733126236,16.814873312623604,0,419.8436433184498,0.40541548266193683,0.3333333333329402
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7599692885064313,125.6624632660978,1.3375367339021977,0,419.8436433184498,0.4069515441133963,0.3333333333329405
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7567510071169858,153.0185714058416,1.9814285941583876,0,419.8436433184498,0.40647937844284676,0.3333333333329412
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7538246081210074,177.8936142335342,102.89361423353421,0,419.8436433184498,0.40741964055087027,0.3333333333329416
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7628543464584436,101.13882851386279,21.13882851386279,0,419.8436433184498,0.40779576294090836,0.3333333333329393
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7622072367339104,106.63940520695905,400.36059479304095,0,419.8436433184498,0.40941472671192664,0.3333333333329383
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7126181058756996,528.1580551180696,213.84194488193043,0,419.8436433184498,0.4104947114468233,0.3333333333329369
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.6851247224584324,761.8579336795865,14.857933679586495,0,419.8436433184498,0.41263842237466725,0.33333333333293774
