ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7210648525267549,456.35882849572045,357.35882849572045,0,795.5579964812515,0.32229551010816554,0.12499999999995949
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7212349934573351,454.9125927155883,370.9125927155883,0,795.5579964812515,0.3223533210146161,0.12499999999995945
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7214532585290665,453.05729102413443,360.05729102413443,0,795.5579964812515,0.3224133365225326,0.12499999999995945
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7216824514067568,451.10910054970464,341.10910054970464,0,795.5579964812515,0.3224365326632248,0.12499999999995945
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7218528369294134,449.6607856824812,381.6607856824812,0,795.5579964812515,0.3225158584875753,0.12499999999995945
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.722096790461455,447.58712636061773,390.58712636061773,0,795.5579964812515,0.3225962213835166,0.12499999999995942
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7223352468711092,445.5601938026048,374.5601938026048,0,795.5579964812515,0.32272718386763377,0.12499999999995941
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7225682381278808,443.57971626053404,370.57971626053404,0,795.5579964812515,0.3227721439230517,0.12499999999995941
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7227401663740236,442.1182879002972,367.1182879002972,0,795.5579964812515,0.3227529369227044,0.1249999999999594
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7228911066724573,440.8352617671144,390.8352617671144,0,795.5579964812515,0.32281205391500206,0.12499999999995941
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7230801104023663,439.2286879941794,384.2286879941794,0,795.5579964812515,0.32281240416277507,0.12499999999995938
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7231961362107334,438.2424427978767,373.2424427978767,0,795.5579964812515,0.32288504755772857,0.1249999999999594
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.723326258049981,437.136378201576,361.136378201576,0,795.5579964812515,0.32284978609643833,0.12499999999995941
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7234179195772164,436.35723481792775,368.35723481792775,0,795.5579964812515,0.3228874177419984,0.12499999999995942
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7234825845918953,435.80756779992953,392.80756779992953,0,795.5579964812515,0.32297496554002353,0.12499999999995938
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7235939569231109,434.8608781951916,371.8608781951916,0,795.5579964812515,0.32298219622787944,0.12499999999995937
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7236779778705318,434.1466814406176,382.1466814406176,0,795.5579964812515,0.3229943094353016,0.1249999999999594
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7238090287711145,433.0327196161761,381.0327196161761,0,795.5579964812515,0.32301992633546894,0.12499999999995938
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7238931052612634,432.3180507360512,390.3180507360512,0,795.5579964812515,0.3231155124154005,0.12499999999995937
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7240338609446577,431.1215960976069,379.1215960976069,0,795.5579964812515,0.3231440827354155,0.12499999999995937
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7241124097203684,430.4539140205734,385.4539140205734,0,795.5579964812515,0.32316519508679736,0.12499999999995937
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7242440388202835,429.33503737311,365.33503737311,0,795.5579964812515,0.32319315415131344,0.12499999999995937
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7242798452813627,429.0306744840864,385.0306744840864,0,795.5579964812515,0.32328104919859035,0.12499999999995935
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7243394708903839,428.52384353585694,365.52384353585694,0,795.5579964812515,0.32336677060973723,0.12499999999995934
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7243718299583114,428.2487842559476,369.2487842559476,0,795.5579964812515,0.32337489285018967,0.12499999999995934
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7244235597978971,427.80906910537124,298.80906910537124,0,795.5579964812515,0.3233562893723464,0.12499999999995934
