ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7584371280345391,138.68616830754672,39.68616830754672,0,419.8436433184498,0.4034090584317327,0.33333333333294163
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.762391518585686,105.07296844916164,21.072968449161635,0,419.8436433184498,0.40347921674033305,0.3333333333329413
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7641195534312641,90.38428763339653,2.615712366603475,0,419.8436433184498,0.40357861030291,0.333333333332941
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7630387620375438,99.5712550440403,10.4287449559597,0,419.8436433184498,0.40371227530736886,0.33333333333294074
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7610230156438162,116.70554805830398,48.705548058303975,0,419.8436433184498,0.40386498041737545,0.3333333333329404
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7659118474408457,75.14938962071028,18.14938962071028,0,419.8436433184498,0.40393481201961406,0.3333333333329402
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7671804967819578,64.36558784355839,6.634412156441613,0,419.8436433184498,0.40399701724985765,0.33333333333293985
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.765537070593101,78.33507624488084,5.335076244880838,0,419.8436433184498,0.4040368584441369,0.33333333333293974
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.765289700964291,80.43777314963518,5.437773149635177,0,419.8436433184498,0.40411418974766816,0.3333333333329396
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7650426284134242,82.53794482574904,32.53794482574904,0,419.8436433184498,0.4041640716153758,0.3333333333329394
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7679652426158248,57.695073585891805,2.695073585891805,0,419.8436433184498,0.40413172780131557,0.33333333333293913
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7673868370796337,62.61164938580805,2.3883506141919497,0,419.8436433184498,0.40408159587715275,0.3333333333329391
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.76621428934422,72.57856612409796,3.4214338759020393,0,419.8436433184498,0.4040720805993747,0.33333333333293885
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7649114573545247,83.65292802262684,15.652928022626838,0,419.8436433184498,0.40412233605191156,0.3333333333329385
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7658332251825917,75.81769631571842,32.81769631571842,0,419.8436433184498,0.40413838773144245,0.3333333333329383
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7687507198389827,51.01834235645856,11.981657643541439,0,419.8436433184498,0.40410167695419347,0.3333333333329381
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.76641404642151,70.88058650492985,18.880586504929852,0,419.8436433184498,0.4040991923175267,0.33333333333293785
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7676855103360345,60.072860227301135,8.072860227301135,0,419.8436433184498,0.4041708308474035,0.33333333333293763
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7676608074053114,60.28284063685987,18.282840636859873,0,419.8436433184498,0.4042675763277684,0.33333333333293735
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7688125239053084,50.49299403625719,1.507005963742813,0,419.8436433184498,0.40432489904024227,0.33333333333293713
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7676377908367145,60.47848659299234,15.47848659299234,0,419.8436433184498,0.4043880863967856,0.3333333333329369
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7684319372583013,53.72806524731186,10.27193475268814,0,419.8436433184498,0.4044971801193408,0.3333333333329367
