ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7142179080579346,514.5593804829232,415.5593804829232,0,795.5579964812515,0.6778164544366069,0.12499999999991378
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7143557693896223,513.3875284782143,429.38752847821434,0,795.5579964812515,0.677963227781163,0.12499999999991372
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.714450058727778,512.586048116842,419.586048116842,0,795.5579964812515,0.6780343075744403,0.12499999999991368
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7146497121537533,510.8889495569201,400.8889495569201,0,795.5579964812515,0.6782660367458425,0.1249999999999137
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7147830961246977,509.75515611510673,441.75515611510673,0,795.5579964812515,0.6784323702340999,0.12499999999991364
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7148555173810932,509.13955931612327,452.13955931612327,0,795.5579964812515,0.6784561018888043,0.12499999999991365
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7149887049180961,508.0074356065352,437.0074356065352,0,795.5579964812515,0.6785700825543626,0.12499999999991365
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7149699016277871,508.16726775942334,435.16726775942334,0,795.5579964812515,0.6784950996208735,0.12499999999991361
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7150341188739174,507.6214068737536,432.6214068737536,0,795.5579964812515,0.6785291146246701,0.12499999999991364
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7151341580294354,506.77105178499914,456.77105178499914,0,795.5579964812515,0.6785990742255731,0.12499999999991364
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7151580611705827,506.56786976485364,451.56786976485364,0,795.5579964812515,0.6785510198514947,0.12499999999991364
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7152475279892387,505.8073818926305,440.8073818926305,0,795.5579964812515,0.6786129563933624,0.12499999999991361
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7153476428557701,504.9563832434105,428.9563832434105,0,795.5579964812515,0.6786989177409906,0.1249999999999136
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.715519240363136,503.49776623639355,435.49776623639355,0,795.5579964812515,0.6788903247474585,0.1249999999999136
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7156597551954957,502.3033588853523,459.3033588853523,0,795.5579964812515,0.6790441411427535,0.12499999999991354
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7157789451503599,501.29021773954446,438.29021773954446,0,795.5579964812515,0.6791556212983624,0.12499999999991353
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7158734563540812,500.4868514714817,448.4868514714817,0,795.5579964812515,0.6792653019933512,0.12499999999991351
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7159806781085161,499.5754426932208,447.5754426932208,0,795.5579964812515,0.6793891051234895,0.1249999999999135
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7161145547803556,498.4374611841331,456.4374611841331,0,795.5579964812515,0.6795309892340952,0.12499999999991343
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.716214164838643,497.59075351734737,445.59075351734737,0,795.5579964812515,0.6796167019328575,0.12499999999991343
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7163234640255064,496.66168610104614,451.66168610104614,0,795.5579964812515,0.6797156334918417,0.1249999999999134
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7164359353209441,495.7056550558118,431.7056550558118,0,795.5579964812515,0.6798107362710227,0.12499999999991339
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7165220531518464,494.97363432491875,450.97363432491875,0,795.5579964812515,0.6798811329108102,0.12499999999991337
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7166004084649396,494.30759672319346,431.30759672319346,0,795.5579964812515,0.6799164020483425,0.12499999999991336
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7166753127855339,493.670893325836,434.670893325836,0,795.5579964812515,0.6799598261280072,0.12499999999991336
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7168384726210573,492.283998407549,363.283998407549,0,795.5579964812515,0.6801277950937458,0.12499999999991335
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7169129598205681,491.6508406322446,392.6508406322446,0,795.5579964812515,0.6802310330771946,0.12499999999991333
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7169415716951704,491.40763332965525,392.40763332965525,0,795.5579964812515,0.6802482307861615,0.12499999999991332
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7169969686398482,490.93674696956623,387.93674696956623,0,795.5579964812515,0.6802991130712155,0.12499999999991329
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7170250904039596,490.69770571523895,402.69770571523895,0,795.5579964812515,0.6803443651718968,0.1249999999999133
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7171181981699314,489.906268980425,374.906268980425,0,795.5579964812515,0.6804755757526183,0.12499999999991332
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7170650536987877,490.35800881411524,389.35800881411524,0,795.5579964812515,0.680419789108559,0.12499999999991329
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7170416324403667,490.5570947238293,459.5570947238293,0,795.5579964812515,0.6803900013808962,0.12499999999991332
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7170933824887624,490.11720779386906,408.11720779386906,0,795.5579964812515,0.680433303295002,0.12499999999991329
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7171596835402859,489.5536340985409,419.5536340985409,0,795.5579964812515,0.6805346045412796,0.12499999999991326
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.717217178258847,489.0649161935189,395.0649161935189,0,795.5579964812515,0.6806151124835526,0.12499999999991328
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7172232122748959,489.0136257140439,393.0136257140439,0,795.5579964812515,0.6806122915381321,0.12499999999991326
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7172717141410812,488.601349055858,388.601349055858,0,795.5579964812515,0.6806641158965844,0.12499999999991328
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.717324043247324,488.1565400053096,361.1565400053096,0,795.5579964812515,0.6807341128964399,0.12499999999991326
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7173012386649084,488.350384031718,333.350384031718,0,795.5579964812515,0.6807188442975053,0.12499999999991326
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7173235484773883,488.16074565988947,413.16074565988947,0,795.5579964812515,0.6807703133856708,0.12499999999991325
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.717351157532172,487.9260625489669,407.9260625489669,0,795.5579964812515,0.6807927127395776,0.12499999999991328
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.717353015683109,487.9102678524132,19.0897321475868,0,795.5579964812515,0.6808094084144919,0.1249999999999133
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7170887955700298,490.15619762405913,251.84380237594087,0,795.5579964812515,0.6806590418701354,0.1249999999999133
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7167015601045974,493.4477852716327,253.5522147283673,0,795.5579964812515,0.6804279436106523,0.1249999999999133
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7164690291882989,495.42434981721726,332.57565018278274,0,795.5579964812515,0.6803398095190872,0.12499999999991335
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7161437916320174,498.1889414374291,371.8110585625709,0,795.5579964812515,0.6802097405694173,0.12499999999991333
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7157347889697568,501.6655551030135,360.3344448969865,0,795.5579964812515,0.6800210067264436,0.12499999999991333
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7153630503394908,504.8254162023659,349.1745837976341,0,795.5579964812515,0.6798695832141595,0.12499999999991335
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.715030232977829,507.65443785543357,359.34556214456643,0,795.5579964812515,0.6797691306733846,0.12499999999991337
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7145631816904159,511.62447775535657,294.37552224464343,0,795.5579964812515,0.6795248707805149,0.12499999999991333
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7142213702110121,514.5299514111539,457.4700485888461,0,795.5579964812515,0.679410905805737,0.12499999999991332
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7138188031895806,517.9518606972379,388.04813930276214,0,795.5579964812515,0.6793122186375771,0.12499999999991335
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7134036015289806,521.4811672284886,483.51883277151137,0,795.5579964812515,0.6791589687551544,0.12499999999991336
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7129702804683422,525.1644926931076,444.8355073068924,0,795.5579964812515,0.6789962005888673,0.12499999999991336
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7126542711566981,527.8506421798656,419.14935782013436,0,795.5579964812515,0.6789272854934094,0.12499999999991342
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7122931528668525,530.9202280217542,514.0797719782458,0,795.5579964812515,0.6788315421185156,0.12499999999991343
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7119037804627202,534.2299801239187,550.7700198760813,0,795.5579964812515,0.6787862436714135,0.12499999999991353
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.711484422072057,537.7946197859183,424.20538021408174,0,795.5579964812515,0.6786907627971236,0.1249999999999136
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7111213142700165,540.8811169242917,804.1188830757083,1,795.5579964812515,0.6786187753184499,0.12499999999991362
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7104324147064831,546.7369165505288,831.2630834494712,1,795.5579964812515,0.6783552797039385,0.12499999999991367
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7096354316370937,553.5114500339159,707.4885499660841,0,795.5579964812515,0.6780442258495967,0.12499999999991371
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7088175833557973,560.4633424627218,423.5366575372782,0,795.5579964812515,0.677657759944265,0.12499999999991374
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7080917465921528,566.6331165114352,355.3668834885648,0,795.5579964812515,0.6773443363946419,0.12499999999991382
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7073106099461441,573.2729518689675,297.72704813103246,0,795.5579964812515,0.6769665167015376,0.12499999999991379
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7065131867311966,580.0512266875685,361.9487733124315,0,795.5579964812515,0.6765874999181807,0.1249999999999138
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7059593174143776,584.7592391615171,389.24076083848286,0,795.5579964812515,0.6764518233654563,0.1249999999999139
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7050852018629509,592.189415910474,347.81058408952595,0,795.5579964812515,0.675807711691154,0.12499999999991387
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7044837398112619,597.3019772240741,314.6980227759259,0,795.5579964812515,0.6753478464831614,0.12499999999991385
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7040881600517788,600.6644932283625,356.3355067716375,0,795.5579964812515,0.6750482294691046,0.12499999999991383
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7036080103781165,604.7458723268601,317.2541276731399,0,795.5579964812515,0.6746685384955423,0.12499999999991387
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7032365922814247,607.9030088194868,357.0969911805132,0,795.5579964812515,0.674310271335016,0.12499999999991394
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7028714120076964,611.0071224284993,361.9928775715007,0,795.5579964812515,0.6739915243355611,0.124999999999914
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.7024447494219749,614.6338493742724,212.36615062572764,0,795.5579964812515,0.6736595711946036,0.12499999999991401
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7022053206467905,616.669047255723,328.33095274427706,0,795.5579964812515,0.6735679640780378,0.12499999999991408
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7018431390097633,619.7476717853369,89.25232821466307,0,795.5579964812515,0.6733761826205399,0.12499999999991412
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7015565331498325,622.1838853878717,318.81611461212833,0,795.5579964812515,0.6731333459318745,0.12499999999991412
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.7010034194676378,626.8854747993228,368.11452520067724,0,795.5579964812515,0.6726374508238553,0.12499999999991412
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7003394000692549,632.5297874839207,259.4702125160793,0,795.5579964812515,0.6721261003691257,0.12499999999991411
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6998104345369021,637.0261122467882,302.9738877532118,0,795.5579964812515,0.671631096949835,0.12499999999991412
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6991800386270364,642.3846177950272,256.6153822049728,0,795.5579964812515,0.6711209563196272,0.12499999999991418
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6988626487068346,645.0825027618239,260.9174972381761,0,795.5579964812515,0.6708135081622751,0.12499999999991429
