ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7698538287629867,41.64167097093741,57.35832902906259,0,419.8436433184498,0.7685090477361578,0.49999999999960987
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7739116415832179,7.149358805465454,76.85064119453455,0,419.8436433184498,0.7686064820902955,0.49999999999960976
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7757122929732765,-8.156578801472278,101.15657880147228,0,419.8436433184498,0.7687250406391772,0.49999999999960965
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7746568849391966,0.8146244023646432,109.18537559763536,0,419.8436433184498,0.768835736148647,0.49999999999960953
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7726535958939311,17.843027181927027,50.15697281807297,0,419.8436433184498,0.7689745446377187,0.4999999999996095
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.777665246907572,-24.757121934132556,81.75712193413256,0,419.8436433184498,0.7690848643180332,0.4999999999996094
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7789914852209046,-36.03044279338974,107.03044279338974,0,419.8436433184498,0.7692124634116675,0.49999999999960937
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7773362418860172,-21.960506020531284,94.96050602053128,0,419.8436433184498,0.76928716831298,0.49999999999960937
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7771052852009741,-19.997322791010447,94.99732279101045,0,419.8436433184498,0.769337818932958,0.4999999999996092
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7768789130059577,-18.073108747139486,68.07310874713949,0,419.8436433184498,0.7694217706937408,0.4999999999996092
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7798616199162061,-43.42678137921939,98.42678137921939,0,419.8436433184498,0.7694827057732627,0.4999999999996092
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7792772193191058,-38.45924622718576,103.45924622718576,0,419.8436433184498,0.7695584243329524,0.49999999999960915
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7780968812130128,-28.426109604130943,104.42610960413094,0,419.8436433184498,0.769626558469542,0.4999999999996091
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7768014495571958,-17.414652190743254,85.41465219074325,0,419.8436433184498,0.7697230662822693,0.499999999999609
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7777686450703336,-25.63602933211041,68.63602933211041,0,419.8436433184498,0.769834578021713,0.499999999999609
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7807562983250247,-51.03174699291685,114.03174699291685,0,419.8436433184498,0.769929775332128,0.4999999999996088
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7783871888416383,-30.89378906451475,82.89378906451475,0,419.8436433184498,0.7700059256765682,0.49999999999960876
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7797056198543282,-42.10074613055076,94.10074613055076,0,419.8436433184498,0.7700755567875806,0.49999999999960876
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7797142510803603,-42.17411347297366,84.17411347297366,0,419.8436433184498,0.7701380016245828,0.49999999999960865
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7809113599579133,-52.34980538629952,104.34980538629952,0,419.8436433184498,0.7701904511009923,0.49999999999960854
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7797239713447066,-42.256737883467395,87.2567378834674,0,419.8436433184498,0.7702083253909223,0.49999999999960865
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7805615403032635,-49.37626045844081,113.37626045844081,0,419.8436433184498,0.7702420438615819,0.49999999999960854
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7783081182201456,-30.221671182180216,74.22167118218022,0,419.8436433184498,0.7702951560855307,0.49999999999960854
