ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7476285616585697,230.56138828871917,230.56138828871917,0,419.8436433184498,0.6849709858205527,0.49999999999965666
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7630241720232716,99.69527341281992,15.695273412819915,0,419.8436433184498,0.685310816972951,0.4999999999996565
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7533119634121874,182.25120836366204,89.25120836366204,0,419.8436433184498,0.6856267836184409,0.49999999999965633
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.752279296580495,191.0291062854385,81.0291062854385,0,419.8436433184498,0.6860317863008368,0.49999999999965616
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7503193740888201,207.68888370689365,139.68888370689365,0,419.8436433184498,0.6863585250664118,0.49999999999965594
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7551831375332989,166.34581184572835,109.34581184572835,0,419.8436433184498,0.6865639457660656,0.49999999999965583
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7564618413333873,155.4765449293427,84.47654492934271,0,419.8436433184498,0.6868465081295919,0.4999999999996556
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7548422438200526,169.24348428490975,96.24348428490975,0,419.8436433184498,0.6868552338995534,0.4999999999996556
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7546124020828731,171.19719020942284,96.19719020942284,0,419.8436433184498,0.6869282667177583,0.49999999999965566
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7543834484779354,173.14334681219862,123.14334681219862,0,419.8436433184498,0.6870429554218179,0.49999999999965555
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7572759047699003,148.55682452363362,93.55682452363362,0,419.8436433184498,0.6870427373361487,0.4999999999996556
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7566998456153721,153.4534555571554,88.4534555571554,0,419.8436433184498,0.6871571300355187,0.4999999999996555
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7555463394057147,163.2585150882269,87.25851508822689,0,419.8436433184498,0.687320412021786,0.4999999999996554
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7542794099155101,174.0276977498579,106.02769774985791,0,419.8436433184498,0.6875901307001833,0.4999999999996553
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7552106799838472,166.11169488563246,123.11169488563246,0,419.8436433184498,0.687857386337589,0.49999999999965516
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7581084787667965,141.47976023456067,78.47976023456067,0,419.8436433184498,0.6881104532832072,0.49999999999965505
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7558007076044693,161.09632878119282,109.09632878119282,0,419.8436433184498,0.6883997181636464,0.49999999999965483
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7570793735303546,150.22738380396277,98.22738380396277,0,419.8436433184498,0.6886824388295482,0.4999999999996547
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7570851555798952,150.17823509589198,108.17823509589198,0,419.8436433184498,0.6889543637526132,0.4999999999996546
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7582466126262613,140.3055916830881,88.3055916830881,0,419.8436433184498,0.6891666162019505,0.4999999999996544
