ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.23263793389131876,2.0261339913116525,0.09118399131165256,0,2.0323563160029625,0.2947505456392237,0.12499999999996075
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.19942766285985433,2.069923809596977,0.1647738095969773,0,2.0323563160029625,0.29435955647429235,0.12499999999996043
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.17985671353345825,2.095729329638118,0.07558932963811804,0,2.0323563160029625,0.2949629902832779,0.12499999999996009
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.14236235188351462,2.1451679891967745,0.0747979891967745,0,2.0323563160029625,0.2946361329243655,0.12499999999995981
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.10695350697049284,2.1918567645748928,0.028583235425107212,0,2.0323563160029625,0.29484526100018515,0.12499999999995949
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.04895962704978421,2.268325320371463,0.04892467962853697,0,2.0323563160029625,0.2935542521898632,0.1249999999999594
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.018043748033538004,2.3566734587116263,2.0078249032720414,0,2.0323563160029625,0.2921765446027305,0.12499999999995928
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.26862582103952953,1.9786817125512695,0.7130182874487305,0,2.0323563160029625,0.3173627709964353,0.12499999999995548
2024-11-18,2.88949,2.88949,0.422132699281013,0,-0.0904969798453296,2.213555724265275,0.6759342757347251,0,2.0323563160029625,0.30795309327773707,0.12499999999995612
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.020995954145730467,2.360566127009071,0.8222638729909288,0,2.0323563160029625,0.3060096007503649,0.12499999999995622
2024-12-02,3.318,3.318,0.7471153961026178,0,0.23022306077242588,2.63644514560747,0.6815548543925303,0,2.0323563160029625,0.3017343419514597,0.12499999999995653
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.5155084810049428,3.012611805000238,0.7753181949997616,0,2.0323563160029625,0.2917946696802628,0.12499999999995762
2024-12-16,4.94489,4.94489,1.980951478415984,0,0.8866576301632878,3.5019951582104127,1.4428948417895873,0,2.0323563160029625,0.2734332442509458,0.1249999999999595
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.435286603017024,4.225396752993183,2.518093247006817,1,2.0323563160029625,0.24300395670184358,0.12499999999996281
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.1425754181494003,5.1580012674382925,1.0959787325617079,0,2.0323563160029625,0.20812575350059567,0.12499999999996639
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.482898535015299,5.606738570176164,0.30161857017616445,0,2.0323563160029625,0.21113902962875852,0.12499999999996861
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.550422853759675,5.695773605296929,0.049806394703071355,0,2.0323563160029625,0.217560314575483,0.12499999999996736
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.636535457690666,5.809318456365492,1.1776115436345078,0,2.0323563160029625,0.22249494315831264,0.12499999999996667
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.6420750183426125,5.816622713355729,1.9824172866442709,0,2.0323563160029625,0.23473329356227945,0.12499999999996145
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.5251538828284534,5.662454887593993,2.1813251124060065,1,2.0323563160029625,0.25542385157502695,0.12499999999994901
