ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.735403593946565,334.47633489073087,235.47633489073087,0,419.8436433184498,0.42316314809000544,0.3333333333331916
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7394359044503571,300.2007980913313,216.2007980913313,0,419.8436433184498,0.4231997792045518,0.3333333333331916
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7412143383120354,285.08371442083353,192.08371442083353,0,419.8436433184498,0.4232506996803873,0.3333333333331916
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7401454858612007,294.1691981595641,184.16919815956408,0,419.8436433184498,0.4232803455724609,0.3333333333331916
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7381270659911942,311.32621631726397,243.32621631726397,0,419.8436433184498,0.4233276068311796,0.33333333333319154
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7431102654184794,268.9679120180208,211.9679120180208,0,419.8436433184498,0.4233511067446782,0.33333333333319154
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7444145892357321,257.8808692532002,186.88086925320022,0,419.8436433184498,0.42339689355097615,0.33333333333319154
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7427523274604234,272.01046433181546,11780.361258506942,1,419.8436433184498,0.42340821527801964,0.33333333333319154
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.6782904926834414,12351.190733201955,12276.190733201955,1,419.8436433184498,0.43224085572629334,0.3333333333331872
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7421926532993953,276.76781927359116,226.76781927359116,0,419.8436433184498,0.43062164416507626,0.333333333333188
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7451491580896039,251.6368704939532,196.6368704939532,0,419.8436433184498,0.4314494710144101,0.33333333333318754
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.744549204562881,256.736609009572,191.73660900957202,0,419.8436433184498,0.4317515689135112,0.33333333333318754
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.743395774930572,266.54101761613765,190.54101761613765,0,419.8436433184498,0.4285711553617089,0.33333333333318876
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7420582620664838,277.91017466632275,209.91017466632275,0,419.8436433184498,0.431408716277326,0.33333333333318765
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7429754563810314,270.1138188423083,227.11381884230832,0,419.8436433184498,0.4339695331337935,0.333333333333187
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.745965138470525,244.70085563409884,181.70085563409884,0,419.8436433184498,0.43222159005435906,0.3333333333331876
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7436067117985735,264.7480072875087,212.7480072875087,0,419.8436433184498,0.43142586570407676,0.3333333333331877
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7449095532657288,253.67356482845935,201.67356482845935,0,419.8436433184498,0.4312619990383999,0.3333333333331879
