ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.23578449196713316,2.0219850578014866,0.08703505780148668,0,2.0323563160029625,0.4600291534502612,0.14285714285705925
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.20632391319362153,2.0608306724563716,0.15568067245637174,0,2.0323563160029625,0.4526488934369327,0.14285714285706272
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1890051608265727,2.0836665300247454,0.0635265300247454,0,2.0323563160029625,0.44282490032038146,0.1428571428570656
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.1612775043118112,2.1202271783587787,0.049857178358778675,0,2.0323563160029625,0.42560318677193043,0.14285714285706927
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.13009390140106025,2.161344708042585,0.05909529195741481,0,2.0323563160029625,0.4057098546489978,0.14285714285707282
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07956056767841435,2.2279760673280853,0.08927393267191475,0,2.0323563160029625,0.3865693936016704,0.14285714285707565
2024-11-04,2.4719,2.4719,0.1054317486247067,0,-0.019509628303695487,2.3071569845988478,0.16474301540115244,0,2.0323563160029625,0.3697214316809141,0.1428571428570778
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.06500000397744812,2.4185882173474385,0.27311178265256153,0,2.0323563160029625,0.35591996973493467,0.14285714285707884
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.18747617342282646,2.580080702585348,0.30940929741465206,0,2.0323563160029625,0.3409143675131268,0.1428571428570794
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.3602007131824036,2.8078288050420324,0.3750011949579677,0,2.0323563160029625,0.3277610609878319,0.1428571428570787
2024-12-02,3.318,3.318,0.7471153961026178,0,0.6188357972230317,3.1488553302883506,0.16914466971164943,0,2.0323563160029625,0.3121338218212926,0.14285714285707737
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.9116802650193241,3.5349890664000725,0.2529409335999273,0,2.0323563160029625,0.2883600648715641,0.14285714285707718
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.312412360175585,4.063379383099524,0.881510616900476,0,2.0323563160029625,0.2511384539345717,0.14285714285707843
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.933963482990781,4.882933390874111,1.8605566091258892,0,2.0323563160029625,0.2313717122071019,0.1428571428570841
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.5187290366760826,5.653983326333414,1.165640249324846,0,2.0323563160029625,0.2865208858118897,0.14285714285708956
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.643787202832813,5.818880335632458,2.2793972586238906,1,2.0323563160029625,0.28163478193767233,0.14285714285709109
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,2.414739459021183,5.516866567943776,1.5369234909352079,0,2.0323563160029625,0.289613087122777,0.14285714285707532
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.0772950887143393,5.071925072490678,1.9150049275093224,0,2.0323563160029625,0.33497332150149456,0.14285714285705348
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.124628870333386,5.134337622327791,2.664702377672209,1,2.0323563160029625,0.4624863728651484,0.14285714285703596
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.242819117465728,5.290178851088598,2.553601148911402,1,2.0323563160029625,0.5638689032202076,0.14285714285701787
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.220545832563122,5.260810132670784,1.6761098673292159,0,2.0323563160029625,0.6132546710656431,0.1428571428569776
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.010789162753009,4.984232851912751,0.9164871480872492,0,2.0323563160029625,0.6078310030004322,0.14285714285690385
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.6419177757409584,4.49785287047238,0.3762071295276197,0,2.0323563160029625,0.54330928290625,0.1428571428567934
