ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.6996048747774273,638.773415956095,539.773415956095,0,795.5579964812515,0.4350654962879532,0.14285714285706447
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.6996456673010323,638.426670425797,554.426670425797,0,795.5579964812515,0.4351960882936478,0.1428571428570644
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.699726769827096,637.7372809023445,544.7372809023445,0,795.5579964812515,0.4351835878731074,0.14285714285706436
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.6997939771276378,637.1660038886466,527.1660038886466,0,795.5579964812515,0.4353391755444499,0.14285714285706427
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.6997556880920694,637.4914692134034,569.4914692134034,0,795.5579964812515,0.43519849051451864,0.14285714285706413
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.6998103673063364,637.0266837215604,580.0266837215604,0,795.5579964812515,0.4352234831315216,0.14285714285706405
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.6998441102366855,636.7398613030464,565.7398613030464,0,795.5579964812515,0.43543225205515845,0.14285714285706402
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.6999264803619044,636.0396969046305,563.0396969046305,0,795.5579964812515,0.4352804937059449,0.14285714285706402
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.6999891795857022,635.5067395466704,560.5067395466704,0,795.5579964812515,0.43523466747431416,0.142857142857064
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.6999947037780518,635.4597826821164,585.4597826821164,0,795.5579964812515,0.43532711536526203,0.14285714285706394
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7000719376434423,634.8032776354785,579.8032776354785,0,795.5579964812515,0.43552171486753477,0.1428571428570639
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7000894678189958,634.6542672413834,569.6542672413834,0,795.5579964812515,0.4355802664283541,0.14285714285706383
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.700161867955505,634.0388499661349,558.0388499661349,0,795.5579964812515,0.4355369586996272,0.1428571428570638
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7001843919002477,633.8473914224105,565.8473914224105,0,795.5579964812515,0.43553338365685307,0.1428571428570637
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7002232745387078,633.5168803409497,590.5168803409497,0,795.5579964812515,0.43569567530324815,0.14285714285706366
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.700283360806115,633.0061336939052,570.0061336939052,0,795.5579964812515,0.43580237144656,0.14285714285706355
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7003344920302966,632.5715069075031,580.5715069075031,0,795.5579964812515,0.43580642864461444,0.14285714285706344
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7003960461430287,632.0482832484822,580.0482832484822,0,795.5579964812515,0.4357415287515196,0.14285714285706336
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7004611714517088,631.4947036290214,589.4947036290214,0,795.5579964812515,0.43578735295152676,0.14285714285706327
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7005424490685906,630.8038257946437,578.8038257946437,0,795.5579964812515,0.43588393767333433,0.14285714285706322
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7005635942041477,630.6240874358955,585.6240874358955,0,795.5579964812515,0.4359661332376809,0.14285714285706314
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7005974046473687,630.3366911429421,566.3366911429421,0,795.5579964812515,0.43603238301430153,0.14285714285706308
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7006503163088784,629.8869302429603,585.8869302429603,0,795.5579964812515,0.4360653652118423,0.14285714285706305
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7007072308344768,629.4031441072611,566.4031441072611,0,795.5579964812515,0.4361897615218949,0.14285714285706305
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7007402094538194,629.1228185024229,570.1228185024229,0,795.5579964812515,0.436183360160911,0.142857142857063
