ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7476591197747147,230.30163749981966,230.30163749981966,0,795.5579964812515,0.23941578356485677,0.12499999999996977
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7483070861485167,224.79377909726372,140.79377909726372,0,795.5579964812515,0.23946796234590137,0.12499999999996975
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7485476184521961,222.74920097798167,129.74920097798167,0,795.5579964812515,0.23960689568816979,0.12499999999996972
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7487842906245837,220.7374348338717,110.7374348338717,0,795.5579964812515,0.23992741508418244,0.12499999999996968
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7488514775257619,220.1663312193059,152.1663312193059,0,795.5579964812515,0.24004335252880263,0.12499999999996966
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7491345017842709,217.76056202605378,160.76056202605378,0,795.5579964812515,0.23995239821862444,0.12499999999996968
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7492332886024146,216.92085208372828,145.92085208372828,0,795.5579964812515,0.24010841827414398,0.12499999999996966
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7494432483975876,215.13614709161993,142.13614709161993,0,795.5579964812515,0.24019452287418366,0.12499999999996964
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7496055954065992,213.75616137960242,138.75616137960242,0,795.5579964812515,0.24030311073924712,0.12499999999996965
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7497317470804317,212.68384407301528,162.68384407301528,0,795.5579964812515,0.24031282915610663,0.12499999999996961
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7499448543157786,210.87238513886768,155.87238513886768,0,795.5579964812515,0.24032188231066037,0.12499999999996961
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7501616589535003,209.02949746156173,144.02949746156173,0,795.5579964812515,0.24044185795161144,0.12499999999996961
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7502393796978151,208.36885383569643,132.36885383569643,0,795.5579964812515,0.24062326616440777,0.12499999999996961
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7501597625828431,209.04561703424406,141.04561703424406,0,795.5579964812515,0.2407612128445564,0.12499999999996958
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7502164404067454,208.5638429156479,165.5638429156479,0,795.5579964812515,0.24084002881060027,0.12499999999996955
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7503201039026752,207.6826801266816,144.6826801266816,0,795.5579964812515,0.2411314550506062,0.12499999999996952
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7504325837574073,206.72657632554,154.72657632554,0,795.5579964812515,0.24130548306472896,0.12499999999996951
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7505700361790334,205.55820014737128,153.55820014737128,0,795.5579964812515,0.2413400724282388,0.1249999999999695
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7506081940715834,205.2338495674603,163.2338495674603,0,795.5579964812515,0.24146449274953102,0.12499999999996945
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.750786438090544,203.71873573249832,151.71873573249832,0,795.5579964812515,0.24161814766755016,0.12499999999996947
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7509044861336527,202.71530109078049,157.71530109078049,0,795.5579964812515,0.24180128424803116,0.12499999999996944
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7509890276013635,201.9966797978832,137.9966797978832,0,795.5579964812515,0.2418239058425967,0.12499999999996944
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7509923540128289,201.96840456002974,157.96840456002974,0,795.5579964812515,0.24188352206066518,0.12499999999996944
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7510677840769848,201.3272322253788,138.3272322253788,0,795.5579964812515,0.24196597477518159,0.12499999999996943
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7510686630078407,201.31976111747008,142.31976111747008,0,795.5579964812515,0.2420953689092488,0.1249999999999694
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7511033431354022,201.02497231404686,72.02497231404686,0,795.5579964812515,0.24220934717086556,0.12499999999996939
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7508753247323314,202.96317949279546,103.96317949279546,0,795.5579964812515,0.24218210048269884,0.12499999999996937
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7508035428768871,203.5733412413756,203.5733412413756,0,795.5579964812515,0.2422355096762914,0.12499999999996939
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7511318007322545,200.78307640667208,97.78307640667208,0,795.5579964812515,0.24235068896797854,0.12499999999996936
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7510916349409952,201.12449457253297,113.12449457253297,0,795.5579964812515,0.2424406290513663,0.12499999999996934
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7511678470139393,200.4766749891196,85.4766749891196,0,795.5579964812515,0.24248080345469314,0.12499999999996934
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7510964024575831,201.08396962037477,100.08396962037477,0,795.5579964812515,0.2424881952188044,0.12499999999996936
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7510731824099974,201.28134519320247,170.28134519320247,0,795.5579964812515,0.24247038180055774,0.12499999999996937
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7513554118199122,198.88233238992143,116.88233238992143,0,795.5579964812515,0.2424880987601645,0.12499999999996936
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7513377528809796,199.0324373013982,129.0324373013982,0,795.5579964812515,0.24259257541071125,0.1249999999999693
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7514774556783699,197.84493242834196,103.84493242834196,0,795.5579964812515,0.24255637398102803,0.12499999999996934
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7514426761641673,198.14056604033613,102.14056604033613,0,795.5579964812515,0.2426602546195145,0.1249999999999693
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7513808548390923,198.6660610637473,98.66606106374729,0,795.5579964812515,0.24269857676871262,0.12499999999996933
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7513580928582035,198.85954296769523,71.85954296769523,0,795.5579964812515,0.24266016512635544,0.12499999999996932
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7511597845068759,200.54520809372298,45.54520809372298,0,795.5579964812515,0.24268168165991966,0.1249999999999693
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7508712217513771,202.99805574415404,127.99805574415404,0,795.5579964812515,0.24267235927972616,0.12499999999996933
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7509366998395262,202.44147742068526,122.44147742068526,0,795.5579964812515,0.2427295594961667,0.12499999999996933
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7509575586160331,202.26417317760115,304.73582682239885,0,795.5579964812515,0.2428069109985328,0.12499999999996929
