ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.17878648499279182,2.0971404928675645,0.1621904928675646,0,2.0323563160029625,0.28485191020885325,0.12499999999995963
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.17171596323119065,2.1064634177792465,0.2013134177792466,0,2.0323563160029625,0.2748153605024358,0.12499999999995964
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.16605222537039874,2.1139314101815008,0.09379141018150072,0,2.0323563160029625,0.270803838759327,0.12499999999995916
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.14591939174650045,2.140477809791547,0.07010780979154685,0,2.0323563160029625,0.2680514918528056,0.12499999999995844
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.11939918059486862,2.175446365938473,0.04499363406152712,0,2.0323563160029625,0.2642808270427914,0.12499999999995742
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07689856898041134,2.2314860790094375,0.08576392099056251,0,2.0323563160029625,0.25989105290398334,0.12499999999995667
2024-11-04,2.4719,2.4719,0.1054317486247067,0,-0.0231509817335359,2.302355632485392,0.16954436751460822,0,2.0323563160029625,0.2543253034428585,0.1249999999999557
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.05145713919400863,2.4007311035838175,0.2909688964161825,0,2.0323563160029625,0.24938380273398952,0.12499999999995459
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.15529795428876098,2.5376517092389497,0.3518382907610502,0,2.0323563160029625,0.2438123205993583,0.12499999999995305
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.2991883328356199,2.727380167751192,0.45544983224880786,0,2.0323563160029625,0.23924499800215737,0.1249999999999518
2024-12-02,3.318,3.318,0.7471153961026178,0,0.5124147513225242,3.008532529028998,0.3094674709710019,0,2.0323563160029625,0.2304687358159991,0.12499999999995035
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.739617737872387,3.3081138689546914,0.4798161310453084,0,2.0323563160029625,0.2204068485851265,0.1249999999999496
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.0835254477817837,3.7615776816886086,1.1833123183113914,0,2.0323563160029625,0.25578600503447724,0.12499999999994918
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.7091248953989138,4.586469658770001,2.157020341229999,1,2.0323563160029625,0.30206806109597767,0.12499999999995082
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.3215706239698095,5.394017635067268,0.9056745580587,0,2.0323563160029625,0.34592440570434885,0.12499999999994736
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.338146731827735,5.415874269428631,1.8763911924200638,0,2.0323563160029625,0.3784076805022385,0.12499999999993452
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,1.9964240379837666,4.965291536959459,0.9853484599508908,0,2.0323563160029625,0.45801775536816086,0.1249999999998755
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.681167033272751,4.549605469947487,2.4373245300525133,1,2.0323563160029625,0.47443054081877317,0.12499999999980574
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.071671260697764,5.064509703712735,2.7345302962872644,1,2.0323563160029625,0.5942957822892623,0.12499999999971177
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.36977398640031,5.457576781560634,2.3862032184393653,1,2.0323563160029625,0.7134765108664419,0.1249999999994763
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.4845428678966854,5.608906725865356,1.3280132741346433,0,2.0323563160029625,0.8003332165481724,0.12499999999881109
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.458720449322888,5.574858252850401,0.3258617471495988,0,2.0323563160029625,0.8323263817774049,0.12499999999710688
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.2988986909372695,5.364123274171165,0.490063274171165,0,2.0323563160029625,0.7989895380390929,0.12499999999381155
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.9163571221840954,4.859718303600051,0.5929283036000506,0,2.0323563160029625,0.6862971257308976,0.12499999998773566
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.3182127265635473,4.071027528755322,0.26096752875532214,0,2.0323563160029625,0.5043945339239402,0.12499999997847906
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.6457207267396676,3.1843047903976,0.06801520960240026,0,2.0323563160029625,0.5006321652530779,0.12499999996758497
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.1887297316028526,2.581733597403985,1.6780783090535536,0,2.0323563160029625,0.6007640189116124,0.12499999996047712
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.14313512722454308,2.1441490366044587,0.41727096339554137,0,2.0323563160029625,0.6726439853090781,0.12499999995660199
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.20646939412896476,2.0606388467493,0.34937115325070023,0,2.0323563160029625,0.6845687566467292,0.12499999995852332
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.24764092399380733,2.0063516110443533,0.2627183889556468,0,2.0323563160029625,0.6895215687932376,0.12499999996351385
