ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.20249680927785213,2.0658769481965433,0.13092694819654338,0,0.46832553847193575,0.18010160212090434,0.12499999999997699
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.22479287836401363,2.0364781874085014,0.1313281874085015,0,0.46832553847193575,0.17267088946576487,0.12499999999997781
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2516620655451678,2.0010494845526177,0.019090515447382383,0,0.46832553847193575,0.16748648848529493,0.12499999999997836
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.16118796777618913,2.1203452378778076,0.049975237877807555,0,0.46832553847193575,0.16163959223090416,0.12499999999997902
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.12893452644189757,2.1628734163972445,0.05756658360275546,0,0.46832553847193575,0.15651191572250736,0.12499999999997959
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.010609094327404745,2.318892895007253,0.00164289500725312,0,0.46832553847193575,0.1508599405226514,0.12499999999998022
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.06879260969659597,2.4235890050589273,2.0747404496193425,1,0.46832553847193575,0.1456935584577655,0.12499999999998081
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-1.5173367136111142,0.332178345420993,2.359521654579007,1,0.46832553847193575,0.17400773566266084,0.12499999999997684
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.28428068953982355,2.7077235082085203,0.18176649179147963,0,0.46832553847193575,0.1648576487964121,0.12499999999997799
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.6340487388544651,3.1689145447703573,0.01391545522964277,0,0.46832553847193575,0.15493235248555648,0.12499999999997918
2024-12-02,3.318,3.318,0.7471153961026178,0,0.8260513787025223,3.4220820272423698,0.1040820272423697,0,0.46832553847193575,0.14746697783582166,0.12499999999997999
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8195842903022751,3.413554766937459,0.37437523306254095,0,0.46832553847193575,0.14543546574859728,0.1249999999999802
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.1859473147376876,3.8966273155260884,1.0482626844739116,1,0.46832553847193575,0.14325817005092975,0.12499999999998018
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.276392692480214,5.3344477083851904,1.40904229161481,1,0.46832553847193575,0.14919355345198151,0.12499999999997881
2024-12-30,6.25398,6.25398,2.973767512072596,0,3.6210780876332835,7.107499456409013,0.8535194564090123,1,0.46832553847193575,0.18155527628394316,0.12499999999997213
2025-01-06,5.30512,5.30512,2.2541505096545698,0,3.126899483130802,6.455894075918242,1.1507740759182425,1,0.46832553847193575,0.2169632410582756,0.12499999999996456
2025-01-13,5.74558,5.74558,2.5881961063548675,0,2.2091537192160833,5.245788919116699,0.49979108088330104,1,0.46832553847193575,0.24393810961011514,0.12499999999995863
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.380870502790719,5.472208232050026,1.5147217679499745,1,0.46832553847193575,0.2737867190832591,0.1249999999999512
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.181072357257084,6.527324396728817,1.2717156032711827,1,0.46832553847193575,0.3034761340465551,0.12499999999994121
2025-02-03,7.84378,7.84378,4.17947447668716,0,3.673988491814093,7.177265131681147,0.6665148683188526,1,0.46832553847193575,0.32512036462945554,0.12499999999992961
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.5499029375482785,7.013650571956965,0.07673057195696487,0,0.46832553847193575,0.3364242502435619,0.12499999999991848
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.9189736957146573,6.181730928042706,0.281010928042706,0,0.46832553847193575,0.3394613091950082,0.12499999999991088
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.104963495421848,5.1084075962502205,0.2343475962502204,0,0.46832553847193575,0.33665871100988415,0.12499999999990671
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.358488259052848,4.124133335912999,0.14265666408700106,0,0.46832553847193575,0.33401282397771564,0.12499999999990502
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.9721363160799557,3.6147041487517093,0.1953558512482907,0,0.46832553847193575,0.33517498925688305,0.12499999999990463
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.8098633180937228,3.400737057435302,0.1484170574353021,0,0.46832553847193575,0.33621300242050806,0.12499999999990452
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.4829840038600523,2.9697262488224343,0.06973624882243445,0,0.46832553847193575,0.33602674726133874,0.12499999999990534
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.1654255586788837,2.5510055886905496,0.010414411309450422,0,0.46832553847193575,0.3360083842516003,0.12499999999990677
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.008920070177847905,2.3446433191498026,1.8133721599079058,1,0.46832553847193575,0.3359763894873598,0.12499999999990824
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-1.2953427386953689,0.6248912778986402,1.64417872210136,1,0.46832553847193575,0.3349528697040627,0.12499999999990904
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.041886285756585866,2.277651963011801,0.11156196301180099,0,0.46832553847193575,0.3343242309604393,0.12499999999991078
