ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7476285616585697,230.56138828871917,131.56138828871917,0,419.8436433184498,0.6849709858205527,0.49999999999965666
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7515687596438678,197.06882839904847,113.06882839904847,0,419.8436433184498,0.6852668049561875,0.49999999999965655
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7533110324766576,182.259121522874,89.25912152287401,0,419.8436433184498,0.6855831279044857,0.49999999999965633
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7522783751139667,191.0369389560301,81.0369389560301,0,419.8436433184498,0.6859886094126538,0.49999999999965616
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7503184950420931,207.69635579973237,139.69635579973237,0,419.8436433184498,0.6863173983600384,0.499999999999656
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7551821347740636,166.35433552242466,109.35433552242466,0,419.8436433184498,0.6865168544777932,0.49999999999965583
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7564607978061497,155.48541514313183,84.48541514313183,0,419.8436433184498,0.6867974539387408,0.4999999999996557
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7548410932502555,169.25326438428056,96.25326438428056,0,419.8436433184498,0.6868012157005529,0.4999999999996557
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7546111581907697,171.20776356916758,96.20776356916758,0,419.8436433184498,0.6868698775866626,0.4999999999996557
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7543821858395764,173.15407951928955,123.15407951928955,0,419.8436433184498,0.686983696947577,0.4999999999996556
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.757274331507705,148.57019760247294,93.57019760247294,0,419.8436433184498,0.6869687348536371,0.4999999999996556
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.756698188869462,153.46753826615077,88.46753826615077,0,419.8436433184498,0.6870792356464699,0.4999999999996556
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7555449587842598,163.27025067789418,87.27025067789418,0,419.8436433184498,0.6872555582377928,0.4999999999996555
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7542784537477499,174.0358253886443,106.0358253886443,0,419.8436433184498,0.6875452596039233,0.4999999999996553
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.755209926311782,166.1181012659399,123.11810126593991,0,419.8436433184498,0.6878219926087211,0.49999999999965516
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7581074114932527,141.48883229723924,78.48883229723924,0,419.8436433184498,0.6880602197237498,0.49999999999965505
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7557993807537677,161.10760730748825,109.10760730748825,0,419.8436433184498,0.6883373790466787,0.49999999999965483
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7570782016733045,150.23734484972192,98.23734484972192,0,419.8436433184498,0.6886273273788478,0.4999999999996547
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7570838466124457,150.18936161056445,108.18936161056445,0,419.8436433184498,0.6888928041152388,0.4999999999996545
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7582454319682644,140.31562753885373,88.31562753885373,0,419.8436433184498,0.689111040962915,0.4999999999996545
