ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.7280149953019691,1.3623383273390468,0.003371734181096153,0,0.28119688154501987,0.42726596573547415,0.12499999999987145
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.7475369515555663,1.3689637450161927,0.0033762450161927138,0,0.28119688154501987,0.43911170213683703,0.1249999999998806
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.6691623231013734,1.3423647381310875,0.2360782301945794,0,0.28119688154501987,0.4071159246857096,0.1249999999998456
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.5286000073238963,1.2946602950109947,0.4768400569157565,1,0.28119688154501987,0.39623073572614415,0.12499999999982496
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.2546402253849936,1.2016830360464583,0.08014553538211322,0,0.28119688154501987,0.320374851087862,0.1249999999997953
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.13383933110241597,1.1606852810060355,0.012225435497131176,0,0.28119688154501987,0.30537943296010306,0.12499999999978305
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.2335458186111804,1.1945239555878913,0.037321679332743773,0,0.28119688154501987,0.3397025341574764,0.12499999999979451
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.14192145678459317,1.1634282160719691,0.005302339483586493,0,0.28119688154501987,0.31125957711675595,0.12499999999980548
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.09691955222438856,1.1481553402338485,0.10263018892915565,0,0.28119688154501987,0.31173749803339507,0.12499999999983623
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,0.008984681492967966,1.1183117508203055,0.007652534893980212,0,0.28119688154501987,0.28754956147085403,0.12499999999984905
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.26504060078323355,1.0253122621628554,0.013520793908887052,0,0.28119688154501987,0.24897042387197205,0.12499999999985928
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.47285510358716004,0.9547835783281744,0.036081197375793406,0,0.28119688154501987,0.2759166597818201,0.12499999999985423
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.6737404291809699,0.8866065385899975,0.18813016775920888,0,0.28119688154501987,0.2926160136787747,0.12499999999987824
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.6724139294802979,0.8870567298746922,0.35858351221281637,1,0.28119688154501987,0.26643527797350997,0.12499999999988738
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.43079649161312683,0.9690575510606783,0.04491963147900413,0,0.28119688154501987,0.2322507847688551,0.12499999999989858
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.38469027867358285,0.9847052102536253,0.04346800403208917,0,0.28119688154501987,0.2304837736332154,0.12499999999992098
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5780677780278919,0.9190761981842925,0.0564317383236439,0,0.28119688154501987,0.21713462304773684,0.12499999999994381
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.5292006248669017,0.9356608732126962,0.10095248128675804,0,0.28119688154501987,0.21355469095470345,0.12499999999994992
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.48040492675632385,0.952221297620518,0.04996640079218051,0,0.28119688154501987,0.20210394093393774,0.12499999999994878
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.6686303944606363,0.8883407968747269,0.020206471477901555,0,0.28119688154501987,0.20634988729812379,0.12499999999995116
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.820206519226514,0.8368984555739121,0.05738808078882229,0,0.28119688154501987,0.21942075650819098,0.12499999999995637
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.9178993232520285,0.8037431906858794,0.05032037322556193,0,0.28119688154501987,0.20144441030042617,0.12499999999996256
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.013175583925162,0.7714080592330658,0.01098023901280587,0,0.28119688154501987,0.2048996282529555,0.1249999999999643
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.1094897965632868,0.7387206646562317,0.024750228148295084,0,0.28119688154501987,0.2052671876403867,0.12499999999996783
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.2057275038129889,0.7060592346982231,0.2521762981902866,0,0.28119688154501987,0.19603723731068726,0.12499999999997066
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.3114197311612998,0.6701891025089146,0.2924321580644702,1,0.28119688154501987,0.20842772846425608,0.12499999999996925
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.3638337672278273,0.6524006761558052,0.16720841425104332,0,0.28119688154501987,0.21946808665632064,0.12499999999996658
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.3493430564835542,0.6573185752573272,0.013591175117173004,0,0.28119688154501987,0.21984336238161217,0.12499999999996153
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.3302219292929374,0.6638079584139115,0.23871148603053294,0,0.28119688154501987,0.23013205779466414,0.12499999999995805
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-1.1551489323680273,0.7232247357875152,0.28739669278391333,1,0.28119688154501987,0.25592741153557885,0.12499999999994313
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.8314124569006416,0.8330953522070821,0.10680643350720354,0,0.28119688154501987,0.3364280896205989,0.12499999999992895
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.6167158769693241,0.9059596951766871,0.0027358856528776343,0,0.28119688154501987,0.39276649075427,0.12499999999992534
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.5162162607071751,0.9400675440766626,0.02185039931348698,0,0.28119688154501987,0.44397414211252406,0.12499999999992588
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.39802861615708796,0.9801784069046695,0.18906635617363232,0,0.28119688154501987,0.5013932429032182,0.12499999999992345
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,-0.16602548613440704,1.0589162966344563,0.104155528762369,0,0.28119688154501987,0.5961589375149411,0.12499999999991496
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.006092983167889129,1.1173303579234528,0.08766011826702336,0,0.28119688154501987,0.6511519070242021,0.12499999999991189
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.1498587297592869,1.166121990609302,0.07657153057335497,0,0.28119688154501987,0.631788390001538,0.12499999999991436
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.3146380008958791,1.2220452537102753,0.24126747593249764,0,0.28119688154501987,0.5497028300972853,0.12499999999992033
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.3456075261356922,1.23255578028411,0.03410558187141155,0,0.28119688154501987,0.48632695317652913,0.12499999999992202
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.3487397545574458,1.2336188049771666,0.0945552029593415,0,0.28119688154501987,0.46111262437378003,0.12499999999991689
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.46331383987792407,1.2725032876777798,0.1362151924396846,0,0.28119688154501987,0.40638161630256076,0.12499999999991548
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.43569313952514815,1.2631292949285278,0.13594820949059128,0,0.28119688154501987,0.36425648352372464,0.12499999999992088
