ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.1947681270932369,1.520746348034374,0.15503628651423096,0,0.4279732915635018,0.45146156283806993,0.16666666666658728
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.6264807135351134,1.3278793306833971,0.03770816931660281,0,0.4279732915635018,0.4445248157561437,0.1666666666665878
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.71632733858953,1.3583717367791106,0.25208522884260254,0,0.4279732915635018,0.43764226546519924,0.16666666666658858
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.059756477755043474,1.1355428291039291,0.31772259100869094,0,0.4279732915635018,0.42282112612880823,0.16666666666658989
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,-0.38141351654188504,0.9858172872129799,0.29601128421559164,0,0.4279732915635018,0.40604363457412335,0.16666666666659133
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.6529128636539719,1.336849949834856,0.16393923333168936,0,0.4279732915635018,0.4075562780168735,0.16666666666659147
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.22230735151393635,1.1907098122918585,0.041135822628776575,0,0.4279732915635018,0.4146589065453508,0.16666666666659244
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.5684611331170422,1.3081884785613591,0.1394579230058035,0,0.4279732915635018,0.3978189675369546,0.16666666666659288
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.2628412154523375,1.2044663116493974,0.15894116034470462,0,0.4279732915635018,0.38330889150405006,0.16666666666659538
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.19911584176287545,1.0476859965417848,0.0782782891725009,0,0.4279732915635018,0.38559833888935063,0.16666666666659424
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,0.012415318752039155,1.11947605036308,0.10768458210911169,0,0.4279732915635018,0.35922613843024326,0.16666666666659927
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.3210201434870206,1.0063137639093886,0.08761138295700766,0,0.4279732915635018,0.3356095389154775,0.16666666666660332
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.4129885749865492,0.9751012530379906,0.09963545331121582,0,0.4279732915635018,0.28032054054369954,0.16666666666661334
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,0.04255981334962077,1.129706575663978,0.11593366642353065,0,0.4279732915635018,0.26084832716660894,0.16666666666661756
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.2473299879985429,1.1992020666510168,0.18522488411133442,0,0.4279732915635018,0.29461113047690907,0.16666666666661187
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.06777026888965074,1.092262434938873,0.06408922065315847,0,0.4279732915635018,0.2835478537427061,0.16666666666661423
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.0795000024326254,1.0882815642231365,0.11277362771520005,0,0.4279732915635018,0.2652278484754561,0.1666666666666195
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.5044238524922718,0.9440696855028705,0.09254366899658373,0,0.4279732915635018,0.27199823751260505,0.16666666666661853
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.21813636515319107,1.0412307565923795,0.03904305817968101,0,0.4279732915635018,0.2933050205435809,0.16666666666661528
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.3435521813343655,0.9986667760810858,0.13053245068426045,0,0.4279732915635018,0.2722272342712933,0.16666666666661867
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.6257231281776988,0.9029027883481275,0.008616251985393175,0,0.4279732915635018,0.22942170474471413,0.16666666666662577
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.5612167573179311,0.9247951460724764,0.1713723286121589,0,0.4279732915635018,0.22050981570017905,0.16666666666662747
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.0717710505845555,0.7515217611816486,0.008906059038611303,0,0.4279732915635018,0.2522592697005893,0.1666666666666211
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.9773743276578624,0.7835583925836843,0.06958795607574775,0,0.4279732915635018,0.27679794509768424,0.1666666666666161
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.0723623744742354,0.7513210759787565,0.29743813947082004,0,0.4279732915635018,0.25869285149628507,0.16666666666661908
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.9009553382636382,0.47011081210279415,0.09235386765834974,0,0.4279732915635018,0.2757098975293212,0.16666666666661442
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.9925216042122542,0.43903478933307705,0.04615747257168484,0,0.4279732915635018,0.32119082912410474,0.1666666666666032
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.6357455262184017,0.5601184811115436,0.08360891902861056,0,0.4279732915635018,0.34391531691612287,0.16666666666659657
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.368538003652905,0.6508041388639834,0.25171530558046107,0,0.4279732915635018,0.31458266144968056,0.16666666666660132
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.6609708824387208,0.8909403041008002,0.1196811244706284,0,0.4279732915635018,0.3030864055806552,0.1666666666666042
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.4199000373528202,0.9727556210561555,0.03285383534186992,0,0.4279732915635018,0.32040191531752266,0.1666666666666021
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.5773628961537741,0.9193154230226444,0.016091613498834922,0,0.4279732915635018,0.3558044262158414,0.16666666666659563
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.723036410186633,0.86987632673395,0.04834081802922563,0,0.4279732915635018,0.4170515837077878,0.166666666666584
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.7461603696965204,0.8620284508288811,0.3072163122494207,0,0.4279732915635018,0.4600390917275226,0.1666666666665758
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,-0.015630624538288188,1.1099577374422769,0.05311408795454842,0,0.4279732915635018,0.49383122807763113,0.1666666666665709
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,-0.012800712454155089,1.1109181611469212,0.09407231504355495,0,0.4279732915635018,0.5121521604425175,0.1666666666665693
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.3225480945398753,1.2247298040481622,0.01796371713449485,0,0.4279732915635018,0.5427541206973557,0.16666666666656532
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.5461441024603737,1.300614460491994,0.3198366827142164,0,0.4279732915635018,0.5772962857884425,0.16666666666656038
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,-0.15968245445348667,1.0610690129749472,0.13738118543775135,0,0.4279732915635018,0.5873005611277622,0.16666666666655947
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.4310251993400381,1.2615450759590487,0.06662893197745934,0,0.4279732915635018,0.5995125753053459,0.1666666666665589
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.5867604324021389,1.3143989473990056,0.1781108521609105,0,0.4279732915635018,0.5991698723370916,0.16666666666656083
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.11640340435558964,1.1547678260243117,0.027586740586375225,0,0.4279732915635018,0.5360260961066744,0.16666666666657384
