ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7794785331523661,-40.17045861860606,40.17045861860606,0,795.5579964812515,0.319329505776386,0.12499999999995855
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7795563061894297,-40.83154674447451,124.83154674447451,0,795.5579964812515,0.3196024455953744,0.12499999999995852
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7796429814967314,-41.568306148847114,134.5683061488471,0,795.5579964812515,0.3198077084219617,0.12499999999995853
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.779673427297781,-41.82710223443701,151.827102234437,0,795.5579964812515,0.3197120015733503,0.12499999999995855
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7797143821010803,-42.175227178257046,110.17522717825705,0,795.5579964812515,0.3197064827683441,0.12499999999995852
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7797851441470606,-42.77672031940165,99.77672031940165,0,795.5579964812515,0.31954859101314725,0.12499999999995853
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7798361391386127,-43.210189098129376,114.21018909812938,0,795.5579964812515,0.3196288066679444,0.12499999999995853
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7798758877681684,-43.54806129665667,116.54806129665667,0,795.5579964812515,0.31959542681563036,0.12499999999995853
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7799029470120582,-43.778070892603864,118.77807089260386,0,795.5579964812515,0.3194711201678239,0.12499999999995853
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.779963812499845,-44.295441086314895,94.2954410863149,0,795.5579964812515,0.319608613374814,0.12499999999995853
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7800272354848006,-44.834550575211324,99.83455057521132,0,795.5579964812515,0.31961430531646007,0.12499999999995852
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7801235003779863,-45.652823594061374,110.65282359406137,0,795.5579964812515,0.31934051942238284,0.12499999999995856
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7801572537734687,-45.93973496853778,121.93973496853778,0,795.5579964812515,0.31944893472498403,0.12499999999995855
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7802223887580864,-46.49339683562175,114.49339683562175,0,795.5579964812515,0.31944039116430134,0.1249999999999585
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7802793685428309,-46.977737688588604,89.9777376885886,0,795.5579964812515,0.319667854404763,0.12499999999995848
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7803621312976832,-47.68123952627957,110.68123952627957,0,795.5579964812515,0.3195145469334127,0.12499999999995852
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7803991803003432,-47.99616429530761,99.99616429530761,0,795.5579964812515,0.3195106789595749,0.12499999999995853
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7804294015224734,-48.253051410095395,100.2530514100954,0,795.5579964812515,0.3195474373744098,0.12499999999995849
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7804872711129084,-48.74495580948496,90.74495580948496,0,795.5579964812515,0.3198204783565459,0.12499999999995848
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7805386355047947,-49.181564573274954,101.18156457327495,0,795.5579964812515,0.31967772822109275,0.12499999999995848
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7805833509557313,-49.56165585906183,94.56165585906183,0,795.5579964812515,0.31943429984837995,0.12499999999995853
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.780613084966989,-49.81440157298948,113.81440157298948,0,795.5579964812515,0.31965752845854767,0.12499999999995848
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7806324374979932,-49.978902394037505,93.9789023940375,0,795.5579964812515,0.3195735423921254,0.12499999999995846
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7806513605027969,-50.13975214677703,113.13975214677703,0,795.5579964812515,0.3195349649216859,0.12499999999995846
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7806862926562625,-50.436683226481364,109.43668322648136,0,795.5579964812515,0.3195323648602169,0.12499999999995846
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7807107814605834,-50.64484351396004,179.64484351396004,0,795.5579964812515,0.31948036756622145,0.12499999999995846
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7807238563780501,-50.75598322265978,149.75598322265978,0,795.5579964812515,0.3196070912607527,0.12499999999995848
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7807250286124787,-50.7659474762213,50.7659474762213,0,795.5579964812515,0.3193872227264021,0.12499999999995845
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7807826564177385,-51.255796647804345,154.25579664780435,0,795.5579964812515,0.3194693316484936,0.12499999999995845
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7807936429112868,-51.34918428835408,139.34918428835408,0,795.5579964812515,0.3192808730454813,0.12499999999995846
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7807909060908056,-51.325920705097815,166.32592070509781,0,795.5579964812515,0.31971442553911295,0.12499999999995845
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.780779624092323,-51.23002120683395,152.23002120683395,0,795.5579964812515,0.31955583509676155,0.12499999999995846
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7807641764996521,-51.0987132307846,82.0987132307846,0,795.5579964812515,0.31946340719695493,0.12499999999995846
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.780805881504003,-51.453215050523795,133.4532150505238,0,795.5579964812515,0.3194717404783657,0.12499999999995846
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7807934108793172,-51.347211964965936,121.34721196496594,0,795.5579964812515,0.31956665488547387,0.12499999999995848
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7807938066688271,-51.35057626389607,145.35057626389607,0,795.5579964812515,0.3196557051814608,0.12499999999995845
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.780780785634494,-51.23989457382504,147.23989457382504,0,795.5579964812515,0.31953258943760804,0.12499999999995845
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7808096857124893,-51.48555166940332,151.48555166940332,0,795.5579964812515,0.3194860550932418,0.12499999999995846
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7808225959958568,-51.59529195161576,178.59529195161576,0,795.5579964812515,0.3194773692215862,0.12499999999995846
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7808059199448212,-51.45354180603499,206.453541806035,0,795.5579964812515,0.3196021783622638,0.12499999999995845
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7807960229885511,-51.36941547486094,126.36941547486094,0,795.5579964812515,0.31945212441814713,0.12499999999995848
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7807970279713408,-51.37795805226324,131.37795805226324,0,795.5579964812515,0.3193819187828953,0.12499999999995844
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7808381555451145,-51.72755158357177,558.7275515835718,0,795.5579964812515,0.3195141857746918,0.12499999999995845
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7806810147391703,-50.39181975643169,792.3918197564317,0,795.5579964812515,0.31899050207036866,0.12499999999995846
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.780380134604707,-47.834271643183456,18030.84773187473,1,795.5579964812515,0.3188970946164833,0.12499999999995842
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.7638818230167292,92.40504907130253,735.5949509286975,0,795.5579964812515,0.3211901657178947,0.12499999999994535
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.7639273142573137,92.01836340083173,777.9816365991683,0,795.5579964812515,0.33015578377247445,0.12499999999994396
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.7663053849776384,71.80423296385106,790.1957670361489,0,795.5579964812515,0.31849404007043525,0.12499999999994618
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.765120890236307,81.87270191162133,772.1272980883787,0,795.5579964812515,0.332082255429037,0.12499999999994624
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.7627356972822126,102.14737292092195,764.852627079078,0,795.5579964812515,0.3421955280191318,0.12499999999994443
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7619862386273379,108.51793830288534,108.51793830288534,0,795.5579964812515,0.3441871108846357,0.12499999999994356
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7619853518261244,108.52547631058587,108.52547631058587,0,795.5579964812515,0.3285329149145861,0.12499999999994535
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7611435536061214,115.68094854920582,115.68094854920582,0,795.5579964812515,0.3302529393366095,0.1249999999999453
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7582675261688109,140.12782191645147,864.8721780835485,1,795.5579964812515,0.3445489007468085,0.12499999999994527
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.756342838868729,156.48809236666966,813.5119076333303,1,795.5579964812515,0.33251481571495206,0.1249999999999466
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7502260592646419,208.48208048254855,738.5179195174514,0,795.5579964812515,0.34429734794770733,0.1249999999999431
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7571929773750591,149.26172583787684,895.7382741621232,1,795.5579964812515,0.31809793955521537,0.12499999999994621
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7550221351587738,167.71436786532013,917.2856321346799,1,795.5579964812515,0.3353196684735796,0.12499999999994457
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7599492791609632,125.83254715628391,836.1674528437161,1,795.5579964812515,0.325279337191724,0.12499999999994775
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.760659772930843,119.79319196963479,1225.2068080303652,1,795.5579964812515,0.3248235651907349,0.12499999999994543
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.7614961649070069,112.6836740069757,1265.3163259930243,1,795.5579964812515,0.3404073250303478,0.12499999999994275
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7661663750334307,72.98584843063963,1188.0141515693604,1,795.5579964812515,0.3348672455980163,0.12499999999994642
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.7634768449329611,95.84745292390562,888.1525470760944,1,795.5579964812515,0.32758447130851454,0.12499999999994355
