ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.0025689713682504,1.4555172456160028,0.08980718409585986,0,0.4279732915635018,0.2954563351505585,0.12499999999994339
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.6649719904893443,1.3409426109938165,0.024644889006183446,0,0.4279732915635018,0.2998165943777666,0.12499999999994155
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.6479175814658352,1.3351546365946414,0.22886812865813333,0,0.4279732915635018,0.30275871939176685,0.12499999999993977
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.1786893502054173,1.175906609520723,0.3580863714254847,0,0.4279732915635018,0.30641608006936794,0.1249999999999379
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,-0.28589196217406954,1.0182356671455939,0.26359290428297766,0,0.4279732915635018,0.3078931864212466,0.12499999999993633
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.48843042564845374,1.2810274268158826,0.10811671031271586,0,0.4279732915635018,0.30530073187046625,0.12499999999993726
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.14566585781586988,1.1646990016664391,0.0671466332541959,0,0.4279732915635018,0.302970403888762,0.12499999999993852
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.3220142238873784,1.2245486174901958,0.05581806193464023,0,0.4279732915635018,0.29640886404278116,0.12499999999994157
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,-0.12370918755908963,1.073277723787057,0.02775257248236418,0,0.4279732915635018,0.2846937958152368,0.12499999999994733
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.5069454031458785,0.9432139143876603,0.18275037132662542,0,0.4279732915635018,0.27859485075817053,0.12499999999994943
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.16517733400304072,1.0592041449448955,0.04741267669092708,0,0.4279732915635018,0.271155981473821,0.12499999999995229
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.6408123182768612,0.8977817756013449,0.020920605351036126,0,0.4279732915635018,0.26729328633731986,0.12499999999995304
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.5870282768313875,0.9160351583214055,0.1587015480278009,0,0.4279732915635018,0.26253718246540364,0.12499999999995418
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.2525094527766345,1.0295651192248905,0.2160751228626181,0,0.4279732915635018,0.25281167906450586,0.12499999999995728
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.07239772057280575,1.139833050459715,0.12585586792003256,0,0.4279732915635018,0.24826626070522495,0.12499999999995909
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.14817079533513902,1.0649758729650636,0.036802658679349065,0,0.4279732915635018,0.23827355354263285,0.12499999999996193
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.4252631776635389,0.9709354630679876,0.004572473439948821,0,0.4279732915635018,0.22343120098489228,0.12499999999996575
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.43346626702316915,0.968151475001193,0.06846187949826121,0,0.4279732915635018,0.21616303485876742,0.12499999999996729
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.2351705838693638,1.035449634437795,0.03326193602509653,0,0.4279732915635018,0.21550349102293875,0.12499999999996712
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.40446296639867246,0.977994698608341,0.10986037321151565,0,0.4279732915635018,0.216308769769603,0.12499999999996712
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.6665196243022575,0.8890571561236694,0.00522938023906494,0,0.4279732915635018,0.20674480303911907,0.12499999999996861
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.5707863545179455,0.9215473886434298,0.1681245711831123,0,0.4279732915635018,0.20108952353497914,0.12499999999996995
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.8829098886476179,0.815618005664972,0.0551901854447121,0,0.4279732915635018,0.19361473966756115,0.12499999999997127
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.8219864539911599,0.8362943761926933,0.12232393968475674,0,0.4279732915635018,0.18802167983690196,0.1249999999999721
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.0633799160089343,0.7543695685748439,0.30048663206690746,0,0.4279732915635018,0.1807004010775481,0.12499999999997355
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.6941337443342621,0.5403025196670755,0.16254557522263113,0,0.4279732915635018,0.17567181034352722,0.12499999999997408
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.7672347978242824,0.5154932738251519,0.030301011920389975,0,0.4279732915635018,0.1738378686850102,0.12499999999997427
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.7079447118207027,0.535615313787988,0.10811208635216618,0,0.4279732915635018,0.16952575590835084,0.12499999999997512
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.3380571925545928,0.6611488042264668,0.2413706402179776,0,0.4279732915635018,0.16358003856233008,0.12499999999997649
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.6972455169614348,0.8786293142759709,0.13199211429545765,0,0.4279732915635018,0.15878137423532176,0.124999999999978
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.4975328383846432,0.9464083776958587,0.006506591981573107,0,0.4279732915635018,0.15798663732636734,0.12499999999997904
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.5997906111778197,0.9117038405742449,0.008480031050435488,0,0.4279732915635018,0.15704398761834673,0.12499999999997982
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.7295096340190272,0.867679425406535,0.05053771935664064,0,0.4279732915635018,0.159189426550068,0.1249999999999798
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.6317388911624415,0.900861141399283,0.26838362167901886,0,0.4279732915635018,0.17020649805942975,0.12499999999997795
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.012906567553058683,1.119642771794471,0.04342905360235427,0,0.4279732915635018,0.1870242798151962,0.12499999999997481
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.10510455830315023,1.1509331911447571,0.05405728504571905,0,0.4279732915635018,0.2034023143924165,0.12499999999997166
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.3974911146345874,1.2501641818156424,0.007470660632985293,0,0.4279732915635018,0.21566950817644884,0.1249999999999692
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.5351176314400472,1.2968722650344486,0.316094487256671,0,0.4279732915635018,0.22429023788803673,0.12499999999996741
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,-0.0404839333270578,1.10152295000368,0.09692724840901845,0,0.4279732915635018,0.2321690801194094,0.12499999999996553
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.47655666726288426,1.276997676534713,0.051176331401795006,0,0.4279732915635018,0.24035715651873463,0.12499999999996317
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.5363810099147215,1.2973010340558675,0.16101293881777234,0,0.4279732915635018,0.2499460311730219,0.12499999999996024
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.17138747725444198,1.173428478871457,0.04624739343352058,0,0.4279732915635018,0.2530778090990829,0.12499999999995914
