ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7210648525267549,456.35882849572045,456.35882849572045,0,795.5579964812515,0.32229551010816554,0.12499999999995949
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.721457935235327,453.017537979973,369.017537979973,0,795.5579964812515,0.32238006732600943,0.12499999999995945
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7216951075065203,451.0015208847026,358.0015208847026,0,795.5579964812515,0.3224509503852576,0.12499999999995945
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7219705577498238,448.66013250653214,338.66013250653214,0,795.5579964812515,0.322473097230685,0.12499999999995946
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.722075241797132,447.7702948036949,379.7702948036949,0,795.5579964812515,0.32255822011800683,0.12499999999995942
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7223230104080309,445.6642064623784,388.6642064623784,0,795.5579964812515,0.32263075198924474,0.12499999999995941
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7225167503328132,444.01737397883335,373.01737397883335,0,795.5579964812515,0.3227495640128981,0.12499999999995942
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7226880818933699,442.5610175788888,369.5610175788888,0,795.5579964812515,0.3227954185327198,0.12499999999995941
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7228314454401988,441.34239552078907,366.34239552078907,0,795.5579964812515,0.32275984129430013,0.1249999999999594
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7229703838705837,440.16138793741356,390.16138793741356,0,795.5579964812515,0.32283141204021865,0.1249999999999594
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7231314655855603,438.79215750632375,383.79215750632375,0,795.5579964812515,0.32284412138379875,0.12499999999995941
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7232537650694024,437.75258467208005,372.75258467208005,0,795.5579964812515,0.32291222767248234,0.1249999999999594
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7233893435918162,436.60013705431084,360.60013705431084,0,795.5579964812515,0.32288241823919644,0.12499999999995942
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7235047234343381,435.6193827114721,367.6193827114721,0,795.5579964812515,0.3228822491422446,0.12499999999995937
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7235496248625725,435.23771057725935,392.23771057725935,0,795.5579964812515,0.32299835082480555,0.12499999999995938
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.723660390231585,434.2961802863456,371.2961802863456,0,795.5579964812515,0.3229868158049853,0.12499999999995938
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7237419246955366,433.60311919470496,381.60311919470496,0,795.5579964812515,0.32300918272137896,0.12499999999995937
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7238895776136772,432.3480365257219,380.3480365257219,0,795.5579964812515,0.32304236942154346,0.12499999999995938
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7239827435030214,431.5561057293062,389.5561057293062,0,795.5579964812515,0.32312321613795836,0.12499999999995937
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.724122484830281,430.3682733437845,378.3682733437845,0,795.5579964812515,0.3231776872435087,0.12499999999995935
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7242094649747657,429.6289227555053,384.6289227555053,0,795.5579964812515,0.3231660915988953,0.12499999999995938
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7243403451326231,428.51641228223343,364.51641228223343,0,795.5579964812515,0.3232358647887972,0.12499999999995934
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7243766865496823,428.20750214830787,384.20750214830787,0,795.5579964812515,0.323332812689144,0.12499999999995932
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7244420868959047,427.651584648519,364.651584648519,0,795.5579964812515,0.32342871547819463,0.12499999999995935
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7244897115426963,427.2467645504321,368.2467645504321,0,795.5579964812515,0.3233800645991331,0.12499999999995937
