ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.22553810094302007,2.0354955648551987,0.10054556485519872,0,0.46832553847193575,0.15906171381373557,0.1249999999999795
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.2330791558225888,2.0255522126150707,0.12040221261507078,0,0.46832553847193575,0.15710115009817918,0.12499999999997974
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2668309047279234,1.9810484219059787,0.039091578094021306,0,0.46832553847193575,0.15593044838235642,0.12499999999997988
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.17535511296335338,2.101664971378929,0.03129497137892878,0,0.46832553847193575,0.15557798376265014,0.12499999999998002
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.1397899147251169,2.1485599083897835,0.07188009161021647,0,0.46832553847193575,0.15522574306180176,0.12499999999998014
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.01780380746857698,2.309406215998567,0.00784378400143293,0,0.46832553847193575,0.1547418044311616,0.12499999999998024
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.049389383840240476,2.3980046388972083,0.07389536110279193,0,0.46832553847193575,0.1539938032546121,0.12499999999998036
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.18113196941558865,2.571715473033961,0.1199845269660389,0,0.46832553847193575,0.15307062445923555,0.12499999999998052
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.36045615820240773,2.80816562526844,0.08132437473155996,0,0.46832553847193575,0.1519957412636618,0.12499999999998064
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5204523614999528,3.0191306204683723,0.16369937953162772,0,0.46832553847193575,0.1506733490914751,0.12499999999998075
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7516406172241217,3.3239667869143203,0.005966786914320288,0,0.46832553847193575,0.1489532479673434,0.12499999999998085
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8483666710147566,3.4515061350556073,0.33642386494439247,0,0.46832553847193575,0.14695771872581584,0.1249999999999809
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.209954511279578,3.928282304824834,1.016607695175166,1,0.46832553847193575,0.1446137141394646,0.12499999999998088
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.1248999443146532,5.134695050316569,1.608794949683431,1,0.46832553847193575,0.14143517178080384,0.12499999999998052
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,3.5195069779070094,6.9735715991585145,2.4852285221499466,1,0.46832553847193575,0.13899179320970034,0.12499999999997913
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.6035090265693732,4.447208533809278,0.9077254568007112,1,0.46832553847193575,0.14893049988714147,0.12499999999997924
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.8492718000553086,3.4526996042740006,0.5272434727345674,1,0.46832553847193575,0.15431528390462235,0.12499999999997954
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.1787216401208167,3.8870998118763325,3.0998301881236676,1,0.46832553847193575,0.1540195563948574,0.12499999999997932
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.5388250725988355,6.999043714558365,0.7999962854416349,1,0.46832553847193575,0.1603874546008192,0.12499999999997703
2025-02-03,7.84378,7.84378,4.17947447668716,0,4.015695740409786,7.627827498625005,0.21595250137499455,0,0.46832553847193575,0.1737676854604526,0.12499999999997412
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.920899392355352,7.502832588120265,0.5659125881202653,1,0.46832553847193575,0.19298857597576405,0.12499999999997166
2025-02-17,5.90072,5.90072,2.705854540428526,0,3.155705923717621,6.493877168484656,0.5931571684846562,1,0.46832553847193575,0.20906386665173465,0.12499999999997058
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.384890444232039,5.477508776121655,0.6034487761216552,1,0.46832553847193575,0.21438696291540427,0.12499999999996966
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.4649562183859821,4.264517995465767,0.002272004534233041,0,0.46832553847193575,0.20758273156166557,0.12499999999996883
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.8716067949068081,3.482149691116839,0.327910308883161,0,0.46832553847193575,0.20816278263091698,0.12499999999996753
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.6883932725007276,3.2405712093882375,0.011748790611762594,0,0.46832553847193575,0.22767298219620666,0.1249999999999658
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.29407121063399766,2.7206329222637784,1.8169776339133472,1,0.46832553847193575,0.22853915538303396,0.12499999999996345
2025-03-31,2.56142,2.56142,0.173323865540228,0,-1.4520031033983218,0.41832479440455783,2.143095205595442,1,0.46832553847193575,0.2231205192238927,0.12499999999995975
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.10651814321715875,2.192430818897679,0.21757918110232133,0,0.46832553847193575,0.2039963772788859,0.12499999999995581
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.1584377718589654,2.1239715431057946,0.14509845689420553,0,0.46832553847193575,0.1941365009120582,0.12499999999995091
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.17262885006120038,2.1052597194305243,0.060830280569475814,0,0.46832553847193575,0.21501222256546398,0.1249999999999468
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.1776024763765263,2.0987016822389313,0.10023168223893131,0,0.46832553847193575,0.2342225501861795,0.1249999999999434
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.23060698007730382,2.0288119308676813,0.13253193086768134,0,0.46832553847193575,0.25207382366169817,0.12499999999994021
