ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.22458980375707394,2.036745953971678,0.10179595397167795,0,2.0323563160029625,0.7660255446045454,0.1428571428569912
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.17669624802187484,2.099896600971681,0.19474660097168117,0,2.0323563160029625,0.7522402869488929,0.14285714285699028
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.14307201645546236,2.1442322520984627,0.12409225209846264,0,2.0323563160029625,0.7418858040413768,0.14285714285699028
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.10575186386828193,2.193441206118287,0.12307120611828681,0,2.0323563160029625,0.7295380573872354,0.1428571428569908
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.06612576054068656,2.245690700331294,0.025250700331294063,0,2.0323563160029625,0.7161231332445468,0.14285714285699158
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.012582459546571216,2.3162908896133194,0.0009591103866806172,0,2.0323563160029625,0.6989848621971089,0.14285714285699327
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.050154803029246874,2.3990138919432593,0.0728861080567409,0,2.0323563160029625,0.6792861241247964,0.14285714285699505
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.1341174871684689,2.5097239393777175,0.18197606062228244,0,2.0323563160029625,0.6546730828394371,0.1428571428569981
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.2524291928790913,2.665725318866204,0.2237646811337961,0,2.0323563160029625,0.6224430249502048,0.14285714285700246
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.39494291960344896,2.8536385758977847,0.32919142410221536,0,2.0323563160029625,0.5857302391658117,0.1428571428570091
2024-12-02,3.318,3.318,0.7471153961026178,0,0.5813028475422323,3.0993657899989238,0.2186342100010763,0,2.0323563160029625,0.539580771016562,0.14285714285701817
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.7793338981411342,3.3604821088739483,0.4274478911260515,0,2.0323563160029625,0.4918088883810802,0.14285714285702839
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.0341437509556026,3.6964648276384047,1.2484251723615953,0,2.0323563160029625,0.4321821881167402,0.14285714285704101
2024-12-23,6.74349,6.74349,3.345012710367019,1,1.4157689328771708,4.199661484889911,2.5438285151100892,1,2.0323563160029625,0.3461370244414732,0.14285714285705856
2024-12-30,6.25398,6.25398,2.9737675120725946,1,1.9024756479091065,4.841414712055789,1.4125652879442114,0,2.0323563160029625,0.23949346732252172,0.14285714285707812
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.2578191844215394,5.309957377004281,0.004837377004281329,0,2.0323563160029625,0.1656289185245743,0.1428571428570957
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.4218864242145273,5.52629028829859,0.21928971170141054,0,2.0323563160029625,0.17350773394931845,0.14285714285710507
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.4833575847408014,5.607343855933832,1.3795861440661676,0,2.0323563160029625,0.17487893885071876,0.14285714285710796
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.5473736547001566,5.691753045735533,2.1072869542644668,1,2.0323563160029625,0.17632566315904402,0.14285714285710968
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.598490237387148,5.759153455238648,2.0846265447613517,1,2.0323563160029625,0.18300149446758077,0.1428571428571099
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.580199758122743,5.7350363150147405,1.2018836849852592,0,2.0323563160029625,0.18877772819681318,0.14285714285710474
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.4679254903498964,5.586995674839512,0.31372432516048754,0,2.0323563160029625,0.18802902431069668,0.14285714285709245
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.23086561902815,5.274417416201194,0.400357416201194,0,2.0323563160029625,0.1712479645934255,0.14285714285707166
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.7501073974655672,4.640507649507157,0.3737176495071566,0,2.0323563160029625,0.2046018817784781,0.14285714285703738
2025-03-10,3.81006,3.81006,1.1202945186389384,0,1.0750882177588186,3.7504526665031834,0.05960733349681657,0,2.0323563160029625,0.37115007898147656,0.14285714285700296
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.520668815307149,3.0194160283434037,0.23290397165659638,0,2.0323563160029625,0.5471596413207412,0.14285714285699208
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.23186342720024697,2.6386080712796987,0.2613819287203012,0,2.0323563160029625,0.6599765025105235,0.14285714285699896
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.13093281653729713,2.505524752080947,0.05589524791905287,0,2.0323563160029625,0.715156732532966,0.1428571428570113
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.09926929165167897,2.463774415273987,0.0537644152739869,0,2.0323563160029625,0.7337649341279311,0.14285714285702017
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.07066833693768554,2.4260622686755453,0.15699226867554517,0,2.0323563160029625,0.723361863130252,0.14285714285701992
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.022705770129534064,2.3628206262620632,0.19673062626206317,0,2.0323563160029625,0.6874074128366534,0.14285714285701032
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.04483444885878474,2.273764625675756,0.275294625675756,0,2.0323563160029625,0.6318193408655637,0.14285714285699494
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.14297135393842153,2.1443649819194626,0.2480849819194626,0,2.0323563160029625,0.5489440806837449,0.1428571428569729
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.27165722942690496,1.9746846111031657,0.11106461110316568,0,2.0323563160029625,0.5597656980926367,0.14285714285695034
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.40729054110595586,1.795843611394512,0.018676388605487926,0,2.0323563160029625,0.6754000739298598,0.1428571428569359
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.5194494707521833,1.6479550517488657,0.1805249482511344,0,2.0323563160029625,0.7710527470009031,0.14285714285693177
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.5958743389507677,1.547184085811093,0.05579591418890706,0,2.0323563160029625,0.8362905287862004,0.1428571428569327
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.6451240006894289,1.4822453282771235,0.07744532827712347,0,2.0323563160029625,0.8784211173530952,0.14285714285694012
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6673128643364286,1.4529879245618875,0.13365792456188763,0,2.0323563160029625,0.8977747479903551,0.1428571428569535
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.6866224393741777,1.4275270428584903,0.2496170428584903,0,2.0323563160029625,0.9146207570783677,0.14285714285696802
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.7051567992120006,1.4030883308538777,0.29825833085387776,0,2.0323563160029625,0.9305316029136488,0.1428571428569823
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.7141726717895209,1.391200339290087,0.23796033929008686,0,2.0323563160029625,0.9384964353589229,0.1428571428569934
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.7100548738869998,1.396629913222689,0.3413099132226889,0,2.0323563160029625,0.9361707653501542,0.142857142857001
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.6937228227956048,1.4181647434817148,0.38732474348171486,0,2.0323563160029625,0.9254865738963699,0.14285714285700615
