ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7808622915152615,-51.93271270203877,150.93271270203877,0,419.8436433184498,0.45832496077810303,0.3333333333331779
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.785043974805294,-87.47795143207895,171.47795143207895,0,419.8436433184498,0.4583321303371756,0.33333333333317783
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7868912159779708,-103.17991256128971,196.1799125612897,0,419.8436433184498,0.4583553490012898,0.33333333333317783
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7857831225746297,-93.76087199195081,203.7608719919508,0,419.8436433184498,0.4583577051893938,0.3333333333331778
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7836914886984961,-75.98151848609723,143.98151848609723,0,419.8436433184498,0.4583674568641494,0.3333333333331778
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7888519376293313,-119.84648301795005,176.84648301795005,0,419.8436433184498,0.45836770993371745,0.3333333333331778
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.790204401506529,-131.34272700738438,202.34272700738438,0,419.8436433184498,0.45838953613737726,0.33333333333317766
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7884831883461921,-116.71203203455025,189.71203203455025,0,419.8436433184498,0.45842349109495184,0.3333333333331776
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7882343596964501,-114.59693312712261,189.5969331271226,0,419.8436433184498,0.45843520487985634,0.33333333333317766
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7879909551994642,-112.52794072543747,162.52794072543747,0,419.8436433184498,0.4584731983593618,0.3333333333331776
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7910642852378499,-138.65193011770407,193.65193011770407,0,419.8436433184498,0.4584977839573381,0.3333333333331776
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7904523940342317,-133.45071869137155,198.45071869137155,0,419.8436433184498,0.45854147323492894,0.3333333333331776
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7892189685655353,-122.96632766993116,198.96632766993116,0,419.8436433184498,0.4585472566280018,0.33333333333317744
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7878701995089264,-111.50149047790092,179.50149047790092,0,419.8436433184498,0.4585832071325544,0.33333333333317744
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7888576243003295,-119.89482098718236,162.89482098718236,0,419.8436433184498,0.45861760578055366,0.33333333333317744
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7919303585952737,-146.01374642759492,209.01374642759492,0,419.8436433184498,0.4586255702334664,0.3333333333331774
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.789470038777513,-125.10048035529144,177.10048035529144,0,419.8436433184498,0.45863180259809405,0.3333333333331774
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7908217340301296,-136.5901908647029,188.5901908647029,0,419.8436433184498,0.4586381544760526,0.3333333333331774
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7908188849485818,-136.56597303739454,178.56597303739454,0,419.8436433184498,0.4586286764834294,0.33333333333317733
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7920465326843248,-147.00125204271626,199.00125204271626,0,419.8436433184498,0.45861943948817463,0.33333333333317733
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7908113901626275,-136.50226568858307,181.50226568858307,0,419.8436433184498,0.4585931766446452,0.3333333333331772
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7916673601711546,-143.77820128403437,207.77820128403437,0,419.8436433184498,0.45856896732565583,0.3333333333331772
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7893283349075236,-123.89596591974077,167.89596591974077,0,419.8436433184498,0.4585536517056099,0.33333333333317716
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7917905390118579,-144.8252488473272,207.8252488473272,0,419.8436433184498,0.45857409894249523,0.3333333333331772
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7894549684632208,-124.97237932943699,183.972379329437,0,419.8436433184498,0.45858488889233484,0.33333333333317716
