ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.19859083782783335,2.071027215710528,0.1360772157105281,0,2.0323563160029625,0.3145092562137331,0.12499999999995508
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.17488383579233743,2.1022863797878295,0.1971363797878296,0,2.0323563160029625,0.310926495502507,0.12499999999995615
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.1602868492885283,2.121533418931519,0.1013934189315191,0,2.0323563160029625,0.3088588463046128,0.12499999999995665
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.13730401665968595,2.151837720379271,0.08146772037927086,0,2.0323563160029625,0.3060874687825411,0.12499999999995723
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.11056048357632009,2.1871007404527485,0.033339259547251476,0,2.0323563160029625,0.30280805074650796,0.12499999999995787
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06306434617590988,2.249727366536235,0.06752263346376486,0,2.0323563160029625,0.2978887167852128,0.12499999999995876
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.0005696592054105915,2.333632780309443,0.13826721969055722,0,2.0323563160029625,0.2923769470717341,0.1249999999999597
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.08570946206524613,2.4458949323571724,0.2458050676428276,0,2.0323563160029625,0.284823192051357,0.12499999999996084
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.20537852488793798,2.6036860720445287,0.28580392795547116,0,2.0323563160029625,0.27589737208793397,0.12499999999996199
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.3605363280633166,2.8082713342413608,0.3745586657586393,0,2.0323563160029625,0.2650856562569117,0.12499999999996314
2024-12-02,3.318,3.318,0.7471153961026178,0,0.5838622156399654,3.102740476818517,0.21525952318148311,0,2.0323563160029625,0.2504452275660679,0.12499999999996435
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.8207553642599943,3.4150989011530033,0.3728310988469965,0,2.0323563160029625,0.23450139918777077,0.12499999999996571
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.165112264730007,3.8691549997194037,1.0757350002805963,0,2.0323563160029625,0.2124909807655172,0.12499999999996728
2024-12-23,6.74349,6.74349,3.345012710367019,1,1.7925526862998318,4.696474416034285,2.047015583965716,1,2.0323563160029625,0.1726409485995713,0.12499999999996941
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.568823444661575,5.720035934597807,0.533944065402193,0,2.0323563160029625,0.1852948954289623,0.12499999999996919
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.989144063932013,6.274254944794665,0.9691349447946651,0,2.0323563160029625,0.20291814408722614,0.12499999999997026
2025-01-13,5.74558,5.74558,2.588196106354866,1,3.023571086852436,6.3196491265031405,0.5740691265031401,0,2.0323563160029625,0.2114764358943164,0.1249999999999668
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.8720607091195802,6.119873222748041,0.8670567772519595,0,2.0323563160029625,0.2192105292416248,0.1249999999999539
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.6628503339200167,5.844016265582175,1.955023734417825,0,2.0323563160029625,0.22687897765339887,0.12499999999992335
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.450507016772484,5.564028328621832,2.2797516713781674,1,2.0323563160029625,0.2258232879135632,0.1249999999998634
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.099810082968018,5.101612499796815,1.835307500203185,0,2.0323563160029625,0.2767070822846374,0.12499999999976416
2025-02-17,5.90072,5.90072,2.705854540428525,1,1.5737248595547682,4.407936247831437,1.4927837521685632,0,2.0323563160029625,0.4800047589011443,0.12499999999968284
2025-02-24,4.87406,4.87406,1.9272338885910687,1,1.164493179477814,3.868338697116183,1.005721302883817,0,2.0323563160029625,0.6845465874499267,0.12499999999968359
2025-03-03,4.26679,4.26679,1.4666793104041984,0,0.9992619845506435,3.650471038220151,0.6163189617798492,0,2.0323563160029625,0.7754970166665849,0.12499999999969719
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.9214240263645744,3.5478368248034844,0.2622231751965156,0,2.0323563160029625,0.7935980778621721,0.1249999999996813
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.8864803230362036,3.501761367680117,0.24944136768011704,0,2.0323563160029625,0.7990088941020554,0.12499999999967797
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.8931103320915111,3.510503449052681,0.6105134490526813,0,2.0323563160029625,0.8127277326534158,0.12499999999970612
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.8998765173177142,3.5194250872187647,0.9580050872187647,0,2.0323563160029625,0.8196028886704139,0.124999999999727
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.8416983395755093,3.4427135232243367,1.0327035232243365,0,2.0323563160029625,0.789356752870004,0.12499999999969164
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.6567697057787355,3.1988735599177502,0.9298035599177501,0,2.0323563160029625,0.6905751082001028,0.12499999999955888
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.34274932395983226,2.784818057488697,0.6187280574886969,0,2.0323563160029625,0.5224754700227271,0.12499999999932121
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.0024754294387228093,2.329617640587669,0.331147640587669,0,2.0323563160029625,0.4111933058274428,0.12499999999904333
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.2595856543164522,1.9906017374645724,0.0943217374645724,0,2.0323563160029625,0.5012060945035398,0.1249999999988064
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.4244429604375715,1.7732270743306162,0.09039292566938384,0,2.0323563160029625,0.5617453810941797,0.12499999999860692
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.5134185549867931,1.6559071911701406,0.1586128088298593,0,2.0323563160029625,0.5971849666099067,0.12499999999841355
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.5657172389654197,1.5869481072224088,0.24153189277759135,0,2.0323563160029625,0.6199964900952448,0.12499999999823745
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.5937783717656328,1.549947749560844,0.05303225043915605,0,2.0323563160029625,0.634338707610383,0.12499999999814457
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.6081797619126734,1.5309586164400244,0.12615861644002435,0,2.0323563160029625,0.6348706939496266,0.12499999999826839
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6150190256701656,1.5219406196623937,0.2026106196623938,0,2.0323563160029625,0.6198927811645405,0.12499999999873174
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.6201565485981919,1.5151664745419935,0.3372564745419935,0,2.0323563160029625,0.6088925367494143,0.12499999999899297
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.623539537116143,1.5107057927149148,0.4058757927149148,0,2.0323563160029625,0.604244418649565,0.12499999999908276
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.6251778890102977,1.5085455233312508,0.35530552333125076,0,2.0323563160029625,0.593516712449033,0.12499999999921249
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.6246012867173237,1.5093058094971874,0.45398580949718736,0,2.0323563160029625,0.5681166039547145,0.12499999999945124
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.6206129954777435,1.514564620799411,0.48372462079941103,0,2.0323563160029625,0.5253362245190323,0.12499999999968212
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.6104000177084239,1.5280310703880593,0.4721610703880592,0,2.0323563160029625,0.47220920008243106,0.12499999999982586
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.5958944525813269,1.5471575647319242,0.3981675647319243,0,2.0323563160029625,0.42778034368073886,0.12499999999988975
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.5795170010274618,1.5687522583386397,0.35839225833863964,0,2.0323563160029625,0.39679208536851035,0.12499999999991866
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.5631502956300795,1.590332782466305,0.14733278246630488,0,2.0323563160029625,0.3787530613210145,0.12499999999993144
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.5377294068576169,1.6238518133391011,0.1574181866608988,0,2.0323563160029625,0.3658252673661133,0.12499999999993877
