ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.673210044652596,863.1353470144168,764.1353470144168,0,795.5579964812515,0.47331497900216934,0.1249999999999406
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.6733174568341596,862.2223195631768,778.2223195631768,0,795.5579964812515,0.47337475142154534,0.12499999999994062
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.6735583454648313,860.174712585148,767.174712585148,0,795.5579964812515,0.47342405571574375,0.1249999999999406
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.6737826625038483,858.2679678247105,748.2679678247105,0,795.5579964812515,0.473450321234121,0.12499999999994055
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.6740122404406932,856.3165042617593,788.3165042617593,0,795.5579964812515,0.4735319028770395,0.12499999999994055
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.6743079433744582,853.8029635067951,796.8029635067951,1,795.5579964812515,0.47355212946661307,0.12499999999994055
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.6745875276996334,851.4264345125457,780.4264345125457,0,795.5579964812515,0.47362330680798803,0.12499999999994058
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.6748422593885401,849.2611584583119,11203.110564380446,1,795.5579964812515,0.47368521669320596,0.12499999999994058
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.6551929115617048,1016.2849885650267,941.2849885650267,1,795.5579964812515,0.4741963666312174,0.12499999999993991
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.6506643903721758,1054.7784266404406,1004.7784266404406,1,795.5579964812515,0.47525928114255683,0.12499999999993983
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.6471290293150028,1084.8297825318923,1029.8297825318923,1,795.5579964812515,0.4750344918630353,0.12499999999993991
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.6446574893953126,1105.838421967982,1040.838421967982,1,795.5579964812515,0.4718749164164179,0.12499999999994024
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.6423039089914269,1125.8443792641447,1049.8443792641447,1,795.5579964812515,0.47397671124449825,0.12499999999994024
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.6502236171905372,1058.5250967922639,990.5250967922639,1,795.5579964812515,0.4725524843072406,0.12499999999994021
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.6502504133968023,1058.2973230746738,1015.2973230746738,1,795.5579964812515,0.47413508625842987,0.12499999999993985
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.6546045981569225,1021.2857834532751,958.2857834532751,1,795.5579964812515,0.47535046361180144,0.12499999999993971
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.6625876924118058,953.4277053987698,901.4277053987698,1,795.5579964812515,0.4778523996168275,0.12499999999993952
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.6650080907874608,932.8537804701336,880.8537804701336,1,795.5579964812515,0.47572825344379827,0.1249999999999396
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.6672909486700687,913.4489803463493,871.4489803463493,1,795.5579964812515,0.4777687066163305,0.12499999999993941
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.668605480881578,902.2751639581484,850.2751639581484,1,795.5579964812515,0.4779326440490096,0.12499999999993945
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.6673289684379762,913.125803856643,868.125803856643,1,795.5579964812515,0.4755636141356575,0.12499999999993974
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.6678786704507915,908.4532143942897,844.4532143942897,1,795.5579964812515,0.4780310630080284,0.12499999999993947
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.6676721201569362,910.2089378663059,866.2089378663059,1,795.5579964812515,0.47758652615767827,0.12499999999993949
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.6684045060383748,903.9834948586304,840.9834948586304,1,795.5579964812515,0.47708433443646814,0.12499999999993955
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.6691803413888433,897.3887216931589,838.3887216931589,1,795.5579964812515,0.4787151185856654,0.12499999999993949
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.6715032209669929,877.6437282491852,748.6437282491852,0,795.5579964812515,0.47866531994515465,0.12499999999993958
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.6702003909285669,888.718073561492,789.718073561492,0,795.5579964812515,0.47696068501540045,0.12499999999993947
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.6682138651524293,905.6039848222754,806.6039848222754,1,795.5579964812515,0.4775254111611358,0.12499999999993942
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.6676858174659462,910.0925076909552,807.0925076909552,1,795.5579964812515,0.47612021992933773,0.12499999999993976
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.665825918798445,925.9020603434956,837.9020603434956,1,795.5579964812515,0.4780913421016282,0.12499999999993937
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.6665177043928392,920.0217288125641,805.0217288125641,1,795.5579964812515,0.47822915728775806,0.12499999999993944
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.6654379734630551,929.1996820437107,828.1996820437107,1,795.5579964812515,0.47692555179286833,0.1249999999999397
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.6660987488679272,923.5829440260077,892.5829440260077,1,795.5579964812515,0.4756882164325336,0.12499999999993988
