ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.21103232019966264,2.0546223435025808,0.11967234350258082,0,0.46832553847193575,0.19558810809469082,0.16666666666663235
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.22955873269411634,2.0301941105669785,0.12504411056697862,0,0.46832553847193575,0.19883488079434855,0.16666666666663207
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2548962744681534,1.9967849779215174,0.023355022078482612,0,0.46832553847193575,0.20277687913738182,0.16666666666663157
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.16034958938058058,2.1214506921983474,0.05108069219834732,0,0.46832553847193575,0.20674852909081323,0.16666666666663107
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.11506720598551332,2.18115834524694,0.03928165475306011,0,0.46832553847193575,0.21043707430758854,0.16666666666663066
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.005476912546673289,2.325659997491077,0.008409997491077181,0,0.46832553847193575,0.21376736675102276,0.1666666666666303
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.07074778889273978,2.4261670310447214,0.045732968955278785,0,0.46832553847193575,0.21650395788922497,0.16666666666663002
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.2009048338659273,2.597787230787469,0.093912769212531,0,0.46832553847193575,0.21915442677709182,0.1666666666666297
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3810196307877905,2.8352798492678777,0.05421015073212221,0,0.46832553847193575,0.22222660401366295,0.16666666666662924
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.5298293965362745,3.031494827309883,0.15133517269011687,0,0.46832553847193575,0.22518496342925903,0.1666666666666287
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7607725081962331,3.3360077559835366,0.018007755983536544,0,0.46832553847193575,0.2289363664304694,0.1666666666666278
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.8515404049228505,3.4556909015993593,0.3322390984006405,0,0.46832553847193575,0.23281238659333064,0.16666666666662677
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.2266266443063636,3.950265554373747,0.9946244456262532,1,0.46832553847193575,0.2390771908411894,0.16666666666662505
2024-12-23,6.74349,6.74349,3.345012710367019,1,2.168226676644432,5.191824055190404,1.5516659448095966,1,0.46832553847193575,0.2542598943951193,0.16666666666662058
2024-12-30,6.25398,6.25398,2.9737675120725946,1,3.5275961720196714,6.984237707240938,0.7302577072409377,1,0.46832553847193575,0.2871003569993868,0.16666666666660887
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.9433879914748724,6.213922703108049,0.9088027031080497,1,0.46832553847193575,0.30725614133772794,0.16666666666659902
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.1118623512964954,5.1175041689593455,0.6280758310406549,1,0.46832553847193575,0.31755802500551267,0.16666666666659255
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.50028935442472,5.629669452644721,1.3572605473552795,1,0.46832553847193575,0.32907174632928543,0.16666666666658433
2025-01-27,7.79904,7.79904,4.145543586262668,1,3.4138933862509857,6.834313476793416,0.9647265232065836,1,0.46832553847193575,0.34670673578527994,0.166666666666569
2025-02-03,7.84378,7.84378,4.179474476687159,1,3.8768986133569534,7.444814810580085,0.3989651894199149,0,0.46832553847193575,0.3639890535495133,0.16666666666654592
2025-02-10,6.93692,6.93692,3.4917103441356656,1,3.725890921861563,7.245701730051337,0.30878173005133736,0,0.46832553847193575,0.37712524151215665,0.16666666666651891
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.9075758320352687,6.166702132315972,0.26598213231597256,0,0.46832553847193575,0.385225702373201,0.1666666666664973
2025-02-24,4.87406,4.87406,1.9272338885910687,1,2.197703348773964,5.230690889941177,0.35663088994117675,0,0.46832553847193575,0.3904800445011337,0.1666666666664824
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.3827167440815737,4.15608010791409,0.11070989208590998,0,0.46832553847193575,0.39233852241115963,0.16666666666647367
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.9347990343319798,3.5654726088626556,0.2445873911373444,0,0.46832553847193575,0.39324816411658664,0.16666666666646704
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.6666452227863514,3.2118950463978644,0.040424953602135716,0,0.46832553847193575,0.39419556890419477,0.1666666666664618
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.29122869433140613,2.716884886836858,0.18310511316314182,0,0.46832553847193575,0.3935589572697808,0.16666666666645888
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.04903827909593911,2.397541685344751,0.16387831465524894,0,0.46832553847193575,0.3910518059037055,0.1666666666664575
2025-04-07,2.41001,2.41001,0.0584942696713822,0,-0.1513131053705722,2.1333658612242674,0.2766441387757328,0,0.46832553847193575,0.3897276951910281,0.16666666666645527
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.21745848846929244,2.046149038947752,0.22292096105224823,0,0.46832553847193575,0.38896167363465156,0.16666666666645166
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.15392962582426017,2.1299158154508295,0.03617418454917054,0,0.46832553847193575,0.3874771389479992,0.16666666666644694
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.19855449181850826,2.0710751401957648,0.0726051401957648,0,0.46832553847193575,0.385339038427394,0.1666666666664414
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.4087207715393205,1.7939577631662984,0.10232223683370156,0,0.46832553847193575,0.3832329417146855,0.16666666666643484
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.4625489428888146,1.7229819545138352,0.14063804548616488,0,0.46832553847193575,0.37927151592838454,0.1666666666664293
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.42642387494979495,1.7706151147218905,0.04390488527810943,0,0.46832553847193575,0.37012938590680144,0.16666666666642804
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.5113274936118309,1.658664386302523,0.1698156136974771,0,0.46832553847193575,0.3568060550411719,0.16666666666643015
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.4532804119385406,1.7352030919354442,0.13222309193544413,0,0.46832553847193575,0.34358635589970443,0.16666666666643581
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.510031120218255,1.6603737356565478,0.25557373565654773,0,0.46832553847193575,0.33441837878742653,0.16666666666644778
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.5970072748267718,1.5456902390402507,0.22636023904025082,0,0.46832553847193575,0.3211437087123333,0.1666666666664787
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.6620639691920952,1.4599089209112193,0.28199892091121925,0,0.46832553847193575,0.3181066444744486,0.16666666666649696
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.7948456587716058,1.2848279631919541,0.17999796319195416,0,0.46832553847193575,0.3235822309642373,0.16666666666650337
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.8429580504867729,1.2213887672732142,0.06814876727321417,0,0.46832553847193575,0.3244656871322833,0.16666666666651533
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.8049803720754171,1.2714647101932872,0.21614471019328718,0,0.46832553847193575,0.31343552591497154,0.16666666666654031
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.9126233771971812,1.1295306793176447,0.09869067931764475,0,0.46832553847193575,0.2911933263095413,0.1666666666665702
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.9521031809733715,1.0774740902081577,0.021604090208157567,0,0.46832553847193575,0.2624418358489799,0.16666666666659555
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.9532902132748191,1.075908913918872,0.07308108608112796,0,0.46832553847193575,0.23828789039816836,0.1666666666666111
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.90271611675662,1.1425940214983374,0.06776597850166266,0,0.46832553847193575,0.22079833828837112,0.16666666666661994
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8380109272306755,1.227911858524543,0.21508814147545707,0,0.46832553847193575,0.21088105644359526,0.16666666666662458
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.6472138927181466,1.4794896750008588,0.3017803249991411,0,0.46832553847193575,0.20393746990312578,0.16666666666662755
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.3650756803199994,1.8515065441361904,0.07044654413619034,0,0.46832553847193575,0.19884278247514028,0.1666666666666297
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.3593209546289612,1.8590945096801543,0.12458450968015433,0,0.46832553847193575,0.19670968625880983,0.16666666666663071
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.4003109841748003,1.8050465934911597,0.12572659349115978,0,0.46832553847193575,0.20427531569926444,0.1666666666666312
