ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,0.6935170510843991,1.3506303157814363,0.01507974573870663,0,0.28119688154501987,0.8343617597999787,0.12499999999986866
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.6601976326884803,1.339322275707744,0.026265224292255862,0,0.28119688154501987,0.8251204903203933,0.12499999999986361
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.6345858319524494,1.330630069089938,0.2243435611534299,0,0.28119688154501987,0.8179758753270341,0.12499999999985904
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.4772146162088743,1.277220973140893,0.4594007350456548,1,0.28119688154501987,0.7738293206474323,0.12499999999986014
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.21970416759875255,1.189826336245479,0.09200223518309247,0,0.28119688154501987,0.7011616253172338,0.12499999999986
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.20060553929830527,1.183344588826969,0.010433872323802218,0,0.28119688154501987,0.6957415913067253,0.12499999999987081
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.15184831710719393,1.166797222487389,0.065048412433246,0,0.28119688154501987,0.6820928472806916,0.12499999999986737
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.2045431050795935,1.1846809312300242,0.015950375674468553,0,0.28119688154501987,0.6963653390473284,0.1249999999998726
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.1617962604772537,1.1701733841281108,0.12464823282341797,0,0.28119688154501987,0.6839656580497969,0.1249999999998775
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,0.03032449093109113,1.1255541167410987,0.0004101689731870195,0,0.28119688154501987,0.6459745244925882,0.12499999999987446
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.05805940568579493,1.0955581356307194,0.08376666737675098,0,0.28119688154501987,0.6204947538296558,0.1249999999998787
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.1697402427155259,1.0576555718587668,0.1389531909063858,0,0.28119688154501987,0.5885726838902722,0.1249999999998817
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.3018726562744001,1.0128120932060773,0.061924613143129026,0,0.28119688154501987,0.5493625050458574,0.1249999999998882
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.30499282537408523,1.0117531612404385,0.2338870808470701,0,0.28119688154501987,0.5461423124826028,0.12499999999989399
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.2225388828072784,1.039736617485088,0.025759434945405557,0,0.28119688154501987,0.5651648691944111,0.12499999999989969
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.3104860343884712,1.009888860161418,0.01828435412429652,0,0.28119688154501987,0.5315870530147497,0.12499999999990741
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.37961440478855135,0.9864278749357908,0.010919938427854325,0,0.28119688154501987,0.5029935679312955,0.12499999999992079
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.49091087844682246,0.9486557575106407,0.08795759698881356,0,0.28119688154501987,0.47436186035220723,0.1249999999999243
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.48310894029886053,0.9513036017251251,0.05088409668757343,0,0.28119688154501987,0.47097565555109916,0.1249999999999252
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.49491206831335977,0.9472978221824899,0.07916349678566459,0,0.28119688154501987,0.46803877669493615,0.12499999999992677
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.6392680629789594,0.8983058694071006,0.004019333044366191,0,0.28119688154501987,0.42097165253575286,0.1249999999999317
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.6961295888657805,0.8790080411635495,0.125585223703232,0,0.28119688154501987,0.39424739407333975,0.12499999999993669
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.8483501008558763,0.827347005872706,0.06691918565244614,0,0.28119688154501987,0.35310109771622733,0.1249999999999411
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.980912333854652,0.7823576538619313,0.06838721735399478,0,0.28119688154501987,0.3102015290831735,0.12499999999994812
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.0880399273766361,0.746000382971117,0.29211744646318055,1,0.28119688154501987,0.3061429735156003,0.12499999999995151
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.24726853695211,0.6919609193597629,0.3142039749153185,1,0.28119688154501987,0.2965854817211754,0.1249999999999552
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-1.374503686768811,0.6487794881651021,0.16358722626034022,0,0.28119688154501987,0.2924300280056213,0.12499999999995881
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.4513090983413774,0.6227130466198505,0.021014353520303675,0,0.28119688154501987,0.28008991737019967,0.124999999999962
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.3659760098732416,0.6516736356836677,0.2508458087607768,0,0.28119688154501987,0.26732820202965857,0.12499999999996259
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.9963174852202776,0.7771294092715297,0.23349201929989882,0,0.28119688154501987,0.2372198558115551,0.1249999999999619
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.543969765056413,0.9306484799250202,0.00925330578926542,0,0.28119688154501987,0.1770148161105034,0.12499999999996582
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.35299781811935704,0.9954610886943184,0.09223727917050895,0,0.28119688154501987,0.19490832036716008,0.12499999999996743
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.3721733461523381,0.9889532428233436,0.070736098060168,0,0.28119688154501987,0.21744024539541384,0.12499999999995864
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.4608642552600869,0.9588530669305539,0.2103916961477479,0,0.28119688154501987,0.291771255624538,0.12499999999994375
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,-0.3051177466209029,1.0117107651083006,0.1513610602885247,0,0.28119688154501987,0.37906968101814703,0.12499999999992974
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,-0.0489245221232002,1.0986583586948466,0.10633211749562954,0,0.28119688154501987,0.43464952845448046,0.12499999999992413
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.20433203202227712,1.1846092966485842,0.058084224534072915,0,0.28119688154501987,0.43736109193036066,0.12499999999993024
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.33420880829700345,1.2286872506304114,0.24790947285263376,0,0.28119688154501987,0.4499138487996654,0.12499999999993198
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,0.24580875549533676,1.1986857863875604,0.00023558797486189498,0,0.28119688154501987,0.4735274949851115,0.12499999999992617
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.1856980059123129,1.17828522725812,0.14988878067838818,0,0.28119688154501987,0.5632019244506302,0.12499999999991585
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.23762967133316715,1.1959099452737418,0.059621850035646684,0,0.28119688154501987,0.6490917232203174,0.12499999999990391
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.22593779172321182,1.1919419215346974,0.06476083609676087,0,0.28119688154501987,0.6525459460136405,0.12499999999990426
