ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.30347196493930284,1.9327348936328193,0.002215106367180697,0,2.0323563160029625,0.43713624755153585,0.1428571428570721
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.269967430160291,1.9769127170633247,0.07176271706332482,0,2.0323563160029625,0.4494218153162828,0.14285714285707093
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.24933063727033905,2.0041236184674927,0.016016381532507395,0,2.0323563160029625,0.4573903458940594,0.14285714285707005
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2182923280927658,2.045049569281985,0.025320430718015263,0,2.0323563160029625,0.4639351165469262,0.1428571428570692
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.17936668773674347,2.0963754592819543,0.12406454071804562,0,2.0323563160029625,0.4661375175403319,0.14285714285706838
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.13028228330925368,2.161096314721127,0.15615368527887297,0,2.0323563160029625,0.46424345821259533,0.14285714285706802
2024-11-04,2.4719,2.4719,0.1054317486247067,0,-0.06746910294978092,2.2439194193943366,0.22798058060566362,0,2.0323563160029625,0.4584814179441987,0.14285714285706766
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.011345119322992592,2.3478408980343066,0.34385910196569336,0,2.0323563160029625,0.44851330359860936,0.14285714285706763
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.12711738470336875,2.50049386671029,0.38899613328971006,0,2.0323563160029625,0.4355469799632696,0.14285714285706766
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.2641666002217887,2.6812018241374376,0.5016281758625625,0,2.0323563160029625,0.416551375631225,0.14285714285706858
2024-12-02,3.318,3.318,0.7471153961026178,0,0.450288667222137,2.9266154037228755,0.3913845962771245,0,2.0323563160029625,0.3906189938665539,0.14285714285706977
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.6461292124418011,3.1848434043297664,0.6030865956702334,0,2.0323563160029625,0.36213170106356446,0.1428571428570715
2024-12-16,4.94489,4.94489,1.980951478415984,0,0.9232868827539338,3.5502931173975565,1.3945968826024435,0,2.0323563160029625,0.3247310918040218,0.14285714285707396
2024-12-23,6.74349,6.74349,3.3450127103670195,0,1.4227346744883338,4.208846250623571,2.5346437493764293,1,2.0323563160029625,0.259451979323327,0.14285714285707857
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.0914328429328717,5.090566585160224,0.6022235081516563,0,2.0323563160029625,0.2427279794552162,0.14285714285708612
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,2.249929509110814,5.299554346933869,1.7600712699253016,0,2.0323563160029625,0.25122201454537896,0.14285714285708995
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,2.097576920501453,5.098667935492601,1.1187248584840335,0,2.0323563160029625,0.24302785953496295,0.1428571428570824
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.0742687443397436,5.067934648259969,1.9189953517400307,0,2.0323563160029625,0.24121482632007085,0.14285714285707937
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.372638132312032,5.461353336979231,2.3376866630207687,1,2.0323563160029625,0.25779793144323476,0.14285714285708284
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.54509650401264,5.6887504802123505,2.1550295197876492,1,2.0323563160029625,0.27155058262793724,0.14285714285708143
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.5444045167372775,5.687838051734571,1.2490819482654292,0,2.0323563160029625,0.28141355459735556,0.1428571428570713
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.489866542519651,5.615926323631632,0.28479367636836805,0,2.0323563160029625,0.28404388954853516,0.14285714285706255
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.2916110784057313,5.354514101509262,0.48045410150926227,0,2.0323563160029625,0.2876311349138531,0.1428571428570473
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.8831565885328452,4.81594132465921,0.5491513246592099,0,2.0323563160029625,0.4002879410113115,0.14285714285701762
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.3048498053150663,4.053407681790578,0.24334768179057775,0,2.0323563160029625,0.5571123010560226,0.14285714285697737
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.7739095682718826,3.3533297908736177,0.10100979087361761,0,2.0323563160029625,0.7062284468305722,0.14285714285695075
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.3816710493358594,2.836138785342823,1.9324834969923916,0,2.0323563160029625,0.8200843557015022,0.14285714285694476
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.07977807107710118,2.438074022575858,0.1233459774241421,0,2.0323563160029625,0.908858392661125,0.14285714285694717
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.008826982189456184,2.3445205768183004,0.06548942318169981,0,2.0323563160029625,0.9365521394309585,0.14285714285695889
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.01631864066413597,2.3113645012660453,0.04229450126604517,0,2.0323563160029625,0.949696157379078,0.14285714285697432
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.030992575159196855,2.2920160013859725,0.12592600138597243,0,2.0323563160029625,0.9557753946385122,0.14285714285698467
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.03933882729965904,2.281010946225535,0.28254094622553505,0,2.0323563160029625,0.9579782882405463,0.14285714285698864
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.044077511561921905,2.274762694816824,0.37848269481682406,0,2.0323563160029625,0.9577247394161904,0.142857142856984
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.050007293005441544,2.2669439073207087,0.40332390732070866,0,2.0323563160029625,0.9553669415148989,0.14285714285697518
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.059511262000608744,2.254412330119986,0.43989233011998596,0,2.0323563160029625,0.9478783048034353,0.14285714285695897
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.07401235710593754,2.2352917297792376,0.4068117297792375,0,2.0323563160029625,0.9337660943569178,0.14285714285693304
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.08858437499952737,2.216077613308877,0.6130976133088768,0,2.0323563160029625,0.9177325525822886,0.14285714285690335
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.11150585385318498,2.18585421064885,0.7810542106488498,0,2.0323563160029625,0.8924922710959298,0.14285714285687665
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.15425181071031493,2.129490994539213,0.810160994539213,0,2.0323563160029625,0.8408690035024262,0.14285714285686746
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.19684789431483302,2.0733253956815245,0.8954153956815245,0,2.0323563160029625,0.7961264581271491,0.14285714285684353
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.24483823891800957,2.0100471265089483,0.9052171265089484,0,2.0323563160029625,0.7490648413662194,0.14285714285682147
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.2876203396533784,1.9536362524365471,0.8003962524365471,0,2.0323563160029625,0.7064864047604456,0.1428571428568137
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.34816942584594396,1.8737984974479516,0.8184784974479515,0,2.0323563160029625,0.6297511702014702,0.14285714285685122
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.4219413189475112,1.7765256450095783,0.7456856450095783,0,2.0323563160029625,0.5234614856304833,0.14285714285691392
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.48304850559709334,1.6959519996822814,0.6400819996822813,0,2.0323563160029625,0.4497246432977189,0.14285714285698042
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5378194936986637,1.6237330282079712,0.4747430282079712,0,2.0323563160029625,0.44782442406278505,0.14285714285702664
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5569073936907966,1.5985644389088343,0.38820443890883416,0,2.0323563160029625,0.4340559462462916,0.14285714285704978
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.5694873722551487,1.5819769508138306,0.13897695081383055,0,2.0323563160029625,0.44394678300814266,0.14285714285705958
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.5549934819125469,1.601088051224563,0.1801819487754368,0,2.0323563160029625,0.461945920477724,0.14285714285706155
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.5143024265186994,1.654741751305676,1.654741751305676,0,2.0323563160029625,0.5011719989850674,0.1428571428570589
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.5793936127334222,1.568914953517171,0.16559504648282908,0,2.0323563160029625,0.5745611424257219,0.14285714285705184
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.5715203245380306,1.579296376151679,0.10002362384832097,0,2.0323563160029625,0.5406293047408007,0.1428571428570574
