ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.22600031070531346,2.034886112391491,0.09993611239149103,0,0.46832553847193575,0.305949971694422,0.14285714285709533
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.22945729954406624,2.0303278565157723,0.1251778565157724,0,0.46832553847193575,0.30352298356806406,0.14285714285709503
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2493999273371005,2.004032255183237,0.016107744816763248,0,0.46832553847193575,0.30130721485615775,0.14285714285709478
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.1617513693945995,2.1196023576264396,0.049232357626439516,0,0.46832553847193575,0.29960517182282975,0.14285714285709453
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.12334910886583385,2.170238138608387,0.05020186139161309,0,0.46832553847193575,0.29834446563166445,0.14285714285709422
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.009282481868933086,2.320642116458547,0.0033921164585470898,0,0.46832553847193575,0.29631442043341555,0.1428571428570938
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.07453579415451729,2.431161752765599,0.040738247234401115,0,0.46832553847193575,0.2940352969728423,0.1428571428570933
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.18905407285358156,2.5821612616172156,0.10953873838278438,0,0.46832553847193575,0.29140253272249544,0.14285714285709272
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3655417339784599,2.814871274821814,0.07461872517818602,0,0.46832553847193575,0.28809767817643783,0.1428571428570919
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5123996673663782,3.008512639889941,0.17431736011005894,0,0.46832553847193575,0.28646008260172456,0.14285714285709114
2024-12-02,3.318,3.318,0.7471153961026178,0,0.7488983654466507,3.3203509565311746,0.002350956531174564,0,0.46832553847193575,0.2917308067427323,0.14285714285709014
2024-12-09,3.78793,3.78793,1.1035110898259304,0,0.8457664659178542,3.448077602099943,0.33985239790005695,0,0.46832553847193575,0.2960581265014486,0.14285714285708934
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2071542168103058,3.924589941524377,1.0203000584756232,1,0.46832553847193575,0.30200863597351707,0.14285714285708798
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.080918480986842,5.076702741695455,1.666787258304545,1,0.46832553847193575,0.3144881942899944,0.14285714285708356
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,3.435827957915172,6.863235580633855,2.3748925036252873,1,0.46832553847193575,0.34656828503079057,0.14285714285706924
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.6142157656356066,4.461326038532277,0.9218429615237094,1,0.46832553847193575,0.3332584833059747,0.14285714285706905
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.8528400014651842,3.457404500876496,0.5225385761320718,1,0.46832553847193575,0.3147873448348824,0.14285714285707143
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.2043108717179396,3.9208408132863317,3.0660891867136684,1,0.46832553847193575,0.2840555022768508,0.14285714285707643
2025-01-27,7.79904,7.79904,4.145543586262669,0,3.409032513102294,6.827904111700082,0.9711358882999175,1,0.46832553847193575,0.26832113415811065,0.14285714285707113
2025-02-03,7.84378,7.84378,4.17947447668716,0,3.801518385630987,7.34542126840456,0.49835873159543986,1,0.46832553847193575,0.24891348985823913,0.14285714285706178
2025-02-10,6.93692,6.93692,3.4917103441356665,0,3.7250066106515662,7.244535710443826,0.30761571044382663,0,0.46832553847193575,0.25541112974495117,0.1428571428570463
2025-02-17,5.90072,5.90072,2.705854540428526,0,3.0092766119231693,6.300800967780086,0.4000809677800863,0,0.46832553847193575,0.2699456297433535,0.14285714285702691
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.1926169493814744,5.223984154398047,0.3499241543980469,0,0.46832553847193575,0.275268471728224,0.14285714285701123
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.4253372175468169,4.212277866327723,0.054512133672277585,0,0.46832553847193575,0.28244913571134594,0.14285714285701703
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.12656273602936,3.818325036447291,0.008265036447291152,0,0.46832553847193575,0.29344299485689457,0.14285714285704396
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.9111633554576466,3.534307488831664,0.281987488831664,0,0.46832553847193575,0.29760763078138797,0.1428571428570653
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.17017627287190046,2.5572697023149344,1.6536144139645033,1,0.46832553847193575,0.29440950103003755,0.14285714285707046
