ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7484981357977551,223.1698145546461,124.16981455464611,0,419.8436433184498,0.5327729634760713,0.49999999999961725
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.752477227434641,189.34664996947777,105.34664996947777,0,419.8436433184498,0.5326687503586721,0.4999999999996171
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7542356495767304,174.3996703697212,81.3996703697212,0,419.8436433184498,0.532656758309746,0.4999999999996169
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7531659904300849,183.49201120239832,73.49201120239832,0,419.8436433184498,0.5324967754162381,0.49999999999961653
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7511623006447185,200.52382036201652,132.52382036201652,0,419.8436433184498,0.532385834538427,0.49999999999961636
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7560899906003581,158.6373589271343,101.6373589271343,0,419.8436433184498,0.5324011635507474,0.4999999999996162
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.757368588173434,147.76899496399892,76.76899496399892,0,419.8436433184498,0.5322687640438234,0.499999999999616
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7557285173641742,161.70996189190282,11890.661760946856,1,419.8436433184498,0.5322917986892547,0.499999999999616
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.6488046459643628,12100.554473089845,12025.554473089845,1,419.8436433184498,0.5233820719884159,0.49999999999961453
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7543265186570682,173.62726296108576,123.62726296108576,0,419.8436433184498,0.5216474728932566,0.49999999999961764
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7574426390273562,147.1395462233204,92.1395462233204,0,419.8436433184498,0.5237806502293069,0.4999999999996154
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.756875178416502,151.96308772173688,86.96308772173688,0,419.8436433184498,0.5239896177961769,0.49999999999961586
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7554154177471997,164.3713783263256,88.37137832632561,0,419.8436433184498,0.5207081505588189,0.49999999999961675
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.754059324209224,175.89847524026663,107.89847524026663,0,419.8436433184498,0.5199348926152841,0.49999999999961586
