ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.23263793389131876,2.0261339913116525,0.09118399131165256,0,2.0323563160029625,0.2947505456392237,0.12499999999996075
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.19942766285985433,2.069923809596977,0.1647738095969773,0,2.0323563160029625,0.29435955647429235,0.12499999999996043
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.17985671353345836,2.095729329638118,0.07558932963811804,0,2.0323563160029625,0.29496299028327794,0.12499999999996012
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.14236235188351462,2.1451679891967745,0.0747979891967745,0,2.0323563160029625,0.2946361329243655,0.12499999999995981
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.10695350697049265,2.1918567645748928,0.028583235425107212,0,2.0323563160029625,0.2948452610001851,0.1249999999999595
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.04895962704978421,2.268325320371463,0.04892467962853697,0,2.0323563160029625,0.2935542521898632,0.1249999999999594
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.018043748033538087,2.3566734587116263,0.11522654128837395,0,2.0323563160029625,0.29217654460273057,0.12499999999995928
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.1107262761123411,2.478881165446392,0.21281883455360795,0,2.0323563160029625,0.29014356719716344,0.12499999999995924
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.2354339572660719,2.6433160383606245,0.24617396163937544,0,2.0323563160029625,0.28700933554380864,0.1249999999999593
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.3858761821585154,2.8416835158268134,0.3411464841731866,0,2.0323563160029625,0.2818194087113463,0.12499999999995973
2024-12-02,3.318,3.318,0.7471153961026178,0,0.5874702308021864,3.107497870342185,0.21050212965781512,0,2.0323563160029625,0.2743044239712737,0.12499999999996045
2024-12-09,3.78793,3.78793,1.1035110898259302,0,0.7878879679337968,3.3717611845992197,0.4161688154007801,0,2.0323563160029625,0.2664601826482741,0.12499999999996125
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.081961969226235,3.759516137482131,1.185373862517869,0,2.0323563160029625,0.25230571447976924,0.12499999999996278
2024-12-23,6.74349,6.74349,3.345012710367019,1,1.6064472766916307,4.451082800261624,2.292407199738377,1,2.0323563160029625,0.22398529562973044,0.12499999999996587
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.2756966182812404,5.333529891043161,0.9204501089568389,0,2.0323563160029625,0.2039650476323632,0.12499999999996954
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.5477722711865827,5.6922786464898785,0.38715864648987885,0,2.0323563160029625,0.20725524310968288,0.12499999999997086
2025-01-13,5.74558,5.74558,2.588196106354866,1,2.6126682311210496,5.777848026224528,0.032268026224527624,0,2.0323563160029625,0.21149105179639083,0.12499999999997001
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.6642996094321783,5.845927225937265,1.141002774062735,0,2.0323563160029625,0.21543487049959573,0.12499999999996866
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.650966658590688,5.828346896827548,1.9706931031724517,0,2.0323563160029625,0.23018442754666862,0.1249999999999633
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.5391266771298673,5.680878890301392,2.162901109698608,1,2.0323563160029625,0.2527757457128882,0.1249999999999516
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.363500894895208,5.449305318288462,1.4876146817115377,0,2.0323563160029625,0.2678732653430207,0.12499999999993433
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.0535983759225376,5.040679475424355,0.8600405245756448,0,2.0323563160029625,0.30951656490913493,0.12499999999991013
2025-02-24,4.87406,4.87406,1.9272338885910687,1,1.5632288843061009,4.394096648376468,0.47996335162353176,0,2.0323563160029625,0.397802951770321,0.12499999999987876
2025-03-03,4.26679,4.26679,1.4666793104041984,0,0.9685572826572707,3.60998496946323,0.6568050305367703,0,2.0323563160029625,0.48766314519350523,0.12499999999984909
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.4975589112859562,2.9889441753217723,0.8211158246782277,0,2.0323563160029625,0.5248812814062088,0.12499999999983688
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.25045692986716495,2.6631247668014133,0.5891952331985868,0,2.0323563160029625,0.5056201745649288,0.12499999999984374
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.12428127785519327,2.496754282549664,0.40323571745033604,0,2.0323563160029625,0.4941678236433042,0.1249999999998501
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.031952398755781486,2.3750128841003577,0.18640711589964232,0,2.0323563160029625,0.5094243283561888,0.12499999999984931
2025-04-07,2.41001,2.41001,0.0584942696713822,0,-0.03137286926656713,2.2915145598337205,0.11849544016627966,0,2.0323563160029625,0.522003470150001,0.12499999999985079
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,-0.04889109353601323,2.26841568609331,0.0006543139066903514,0,2.0323563160029625,0.5142698235815241,0.12499999999985832
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.06140823973946108,2.251911046393727,0.08582104639372679,0,2.0323563160029625,0.5105106304833426,0.12499999999986489
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.12788590128401234,2.164256094216095,0.16578609421609491,0,2.0323563160029625,0.5514780661463428,0.12499999999986014
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.26513616752895436,1.9832830388386116,0.0870030388386116,0,2.0323563160029625,0.644667036090193,0.12499999999984326
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.4176704067795698,1.7821571096721083,0.08146289032789178,0,2.0323563160029625,0.7485193045046429,0.12499999999982515
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.5299649550221153,1.6340897284298765,0.18043027157012337,0,2.0323563160029625,0.8235712545064043,0.1249999999998162
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.5973597149786086,1.545225524669484,0.2832544753305162,0,2.0323563160029625,0.8663642744724741,0.12499999999981634
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.6329418893866465,1.4983082035175883,0.10467179648241176,0,2.0323563160029625,0.8859926024359827,0.12499999999982227
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.6505295500448379,1.47511777355824,0.07031777355823987,0,2.0323563160029625,0.8883557586961216,0.12499999999983179
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6553361642138199,1.4687799523213108,0.14944995232131086,0,2.0323563160029625,0.8659189881940459,0.12499999999984651
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.661435389757417,1.4607377421875156,0.2828277421875156,0,2.0323563160029625,0.8425703163378665,0.12499999999985817
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.6705638508068164,1.4487012956857952,0.3438712956857952,0,2.0323563160029625,0.8258920090071179,0.12499999999986663
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.6758845058717958,1.4416856793954733,0.2884456793954733,0,2.0323563160029625,0.8003159966386719,0.12499999999987615
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.674282530564609,1.4437979839753674,0.38847798397536737,0,2.0323563160029625,0.7447108108297009,0.12499999999989087
