ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2549358010292053,1.9967328596800171,0.06178285968001718,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.24036924540996552,2.015939773800208,0.11078977380020794,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2715359032154083,1.974844587296966,0.045295412703034055,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.23966288566589355,2.0168711532763846,0.05349884672361549,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.208973228931427,2.057337384050835,0.16310261594916486,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06771756708621979,2.243591803899276,0.0736581961007241,0,0.42912499258615805
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.0418522022664547,2.38806639385287,2.0392178384132853,1,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.6033648252487183,1.537307411406804,1.154392588593196,1,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.13599948585033417,2.512205472281018,0.3772845277189818,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.4213748872280121,2.888490777438284,0.2943392225617161,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0650287866592407,3.73718867779659,0.4191886777965901,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.2935616970062256,4.0385236053805755,0.25059360538057573,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3245136737823486,4.07933572152723,0.8655542784727697,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.229534149169922,5.272661789964692,1.4708282100353083,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.8847053050994873,6.1365459129446025,0.11743408705539782,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.7508769035339355,5.960084800043154,0.654964800043154,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.5881961063548675,0,1.874824047088623,4.804954347908803,0.9406256520911978,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.9566746950149536,4.91287954357596,2.0740504564240405,1,0.42912499258615805
