ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2316017746925354,2.027500231984196,0.09255023198419621,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.23207400739192963,2.0268775636514005,0.12172756365140058,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2741434872150421,1.9714063247968046,0.04873367520319549,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2385980635881424,2.0182751877465264,0.05209481225347368,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.2175096869468689,2.046081530554718,0.174358469445282,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07509618252515793,2.233862638215495,0.08338736178450512,0,0.42912499258615805
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,-0.000408778345445171,2.3323426492377957,1.9834940937982108,1,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.6189566850662231,1.5167485696107847,1.1749514303892152,1,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.11771972477436066,2.4881024646585375,0.40138753534146243,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.33985763788223267,2.7810051886398908,0.4018248113601093,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0451240539550781,3.710943043507504,0.3929430435075041,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.1857964992523193,3.896428455881353,0.1084984558813531,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2532174587249756,3.9853272053415036,0.9595627946584964,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.2714102268218994,5.327878015967331,1.4156119840326697,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.9571681022644043,6.232092640560639,0.021887359439361376,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.786856174468994,6.007525717787907,0.7024057177879071,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.5881961063548675,0,1.8301432132720947,4.746039875581586,0.9995401244184148,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.1172592639923096,5.124620335702687,1.862309664297313,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.3221046924591064,5.394721837754323,2.4043181622456764,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.3151321411132812,5.385528092959844,2.4582519070401556,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.2579004764556885,5.310064565632764,1.6268554343672355,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1922144889831543,5.223453485205592,0.6772665147944075,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.8705806732177734,4.799359194212371,0.0747008057876295,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2845739126205444,4.026672649853481,0.24011735014651947,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.4497920274734497,4.244523061853975,0.4344630618539753,1,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.618285059928894,3.148129148740167,0.1041908512598333,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.5995753407478333,3.1234592144800133,0.22346921448001345,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.1997133195400238,2.596216144668773,0.03479614466877301,0,0.42912499258615805
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.03759145364165306,2.3824483304572794,1.8511771712153826,1,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.6456038951873779,1.481612557384004,0.7874574426159962,1,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.1458376795053482,2.1405855524892305,0.025504447510769523,0,0.42912499258615805
