ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7588164806365967,135.4615867532384,36.46158675323841,0,365.8738648466183
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7590421438217163,133.54339945130232,49.54339945130232,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7591782808303833,132.3862045760725,39.38620457607249,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7601867914199829,123.81364008881428,13.813640088814282,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7603762149810791,122.20349765734227,54.20349765734227,0,365.8738648466183
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7606313228607178,120.03502389815367,63.03502389815367,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.759765625,127.39364840246435,56.39364840246435,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7596498727798462,128.3775680380586,55.3775680380586,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7585349082946777,137.85501433230547,62.85501433230547,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7583953142166138,139.04159506688939,89.04159506688939,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7593027353286743,131.32831363934656,76.32831363934656,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7590490579605103,133.48462773259598,68.48462773259598,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7579467296600342,142.85466364437707,66.85466364437707,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7579467296600342,142.85466364437707,74.85466364437707,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7593663930892944,130.78720850504487,87.78720850504487,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7594581842422485,130.00696327393507,67.00696327393507,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7592289447784424,131.9555497407191,79.9555497407191,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7592289447784424,131.9555497407191,79.9555497407191,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7592455148696899,131.81470027692194,89.81470027692194,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7589532136917114,134.29932535053376,82.29932535053376,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7592455148696899,131.81470027692194,86.81470027692194,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.759044885635376,133.52009342491874,69.52009342491874,0,365.8738648466183
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7592455148696899,131.81470027692194,87.81470027692194,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7589532136917114,134.29932535053376,71.29932535053376,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7589532136917114,134.29932535053376,75.29932535053376,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7587171792984009,136.30567023053027,7.305670230530268,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7592455148696899,131.81470027692194,32.81470027692194,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7586255073547363,137.0849021561453,38.08490215614529,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7589532136917114,134.29932535053376,31.299325350533763,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7586255073547363,137.0849021561453,49.08490215614529,0,365.8738648466183
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7588167190551758,135.45956014224885,20.459560142248847,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7593065500259399,131.29588786350814,30.295887863508142,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7591400146484375,132.71147563995055,101.71147563995055,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7592946290969849,131.39721841300343,49.39721841300343,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7586102485656738,137.21460525949806,67.21460525949806,0,365.8738648466183
