ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2303212732076645,2.029188653234461,0.09423865323446123,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.23421426117420197,2.024055505255027,0.11890550525502697,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2740626037120819,1.9715129747513789,0.04862702524862117,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2616633176803589,1.9878622084472586,0.08250779155274146,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.201006218791008,2.067842384928297,0.152597615071703,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06446167081594467,2.2478849066534248,0.06936509334657526,0,0.42912499258615805
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.02463076077401638,2.365358846755445,2.01651029131586,1,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.6301350593566895,1.5020091843633383,1.1896908156366617,1,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.1371753215789795,2.513755885189181,0.3757341148108191,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.38788771629333496,2.844335849321925,0.3384941506780752,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.051989197731018,3.719995164707184,0.40199516470718377,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.2528940439224243,3.984900762708106,0.19697076270810632,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2526791095733643,3.9846173583336073,0.9602726416663927,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.2974283695220947,5.3621845634774,1.3813054365226005,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.994443655014038,6.28124278690678,0.02726278690678008,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.864392042160034,6.109761606003598,0.8046416060035986,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.5881961063548675,0,1.9287190437316895,4.876018269888002,0.8695617301119984,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,2.0536487102508545,5.040745844382573,1.946184155617427,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.392249345779419,5.487211947807127,2.3118280521928725,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.4141464233398438,5.51608461332805,2.32769538667195,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.3387980461120605,5.416733068025312,1.5201869319746875,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.195927858352661,5.228349794837119,0.6723702051628804,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.8339385986328125,4.751044328424237,0.12301567157576265,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.363958716392517,4.131346475866443,0.13544352413355742,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.2979037761688232,4.044248908174115,0.23418890817411508,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.7075258493423462,3.265798707906112,0.013478707906112053,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.6649129986763,3.209611000629712,0.3096210006297122,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.1937682330608368,2.5883771765264325,0.02695717652643248,0,0.42912499258615805
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.03262512385845184,2.3758999141993895,1.8446287549574927,1,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.6777278184890747,1.4392551564865452,0.8298148435134549,1,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.1295262724161148,2.1620931623409767,0.003996837659023367,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.23714861273765564,2.0201863792961583,0.021716379296158328,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.3040820360183716,1.9319304767803267,0.035650476780326734,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.34593790769577026,1.8767408936182186,0.013120893618218554,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.4011315405368805,1.8039646386358585,0.010555361364141369,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.40626269578933716,1.7971988896937319,0.031281110306268234,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.4056418538093567,1.7980175086523515,0.19503750865235148,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5140441656112671,1.6550822844556747,0.2502822844556747,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6114689707756042,1.5266215889501327,0.20729158895013278,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7401399612426758,1.3569608449650103,0.17905084496501034,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8036952614784241,1.2731592088459946,0.16832920884599467,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8443929553031921,1.2194967555787535,0.06625675557875343,0,0.42912499258615805
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.866126298904419,1.1908399835178276,2.8915052254376885,1,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,0.9537467360496521,3.5904563379733068,2.559616337973307,1,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.5659216046333313,1.5866786383146385,0.5308086383146384,1,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8585097789764404,1.2008828411415051,0.051892841141505164,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.901291012763977,1.1444731101940122,0.06588688980598789,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8640446066856384,1.193584824832131,0.24941517516786904,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6750513315200806,1.4427842718588422,0.33848572814115774,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.4275195002555847,1.7691704642701105,0.0118895357298896,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.3678261935710907,1.8478798204836626,0.11336982048366262,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.37111154198646545,1.843547883235185,0.1642278832351851,0,0.42912499258615805
