ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1571849584579468,1.5079912641378241,0.14228120261768118,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.7930877804756165,1.3844229163827888,0.01883541638278885,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5023383498191833,1.2857475381334242,0.17946103019691617,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,-0.01776336133480072,1.1092339230924877,0.2914136849972495,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.1875656247138977,1.178919065100058,0.10290950632851348,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.36500486731529236,1.2391389057389308,0.06622818923576412,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.2903178632259369,1.2137914154198954,0.0180542195007396,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.45290639996528625,1.268971180778487,0.10024062522293131,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.1522056758403778,1.1669185039223622,0.12139335261766937,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.3333468437194824,1.0021302929211273,0.12383399279315843,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.3583824634552002,0.9936336322688547,0.01815783598511367,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5542680025100708,0.9271534344704265,0.008451053518045537,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.6943063735961914,0.8796268092070519,0.19510989714215443,0,0.2642871716632531
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.2747965157032013,1.0220012716899833,1.0028835579138746,1,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.180618166923523,0.7145809136902157,0.2993962688494667,1,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.6378211379051208,0.898796931001399,0.1293762832843155,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.6757992506027222,0.8859078098527455,0.0896001266551909,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.5953195095062256,0.9132212559227112,0.12339209857674305,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.5666126012802124,0.9229638890249541,0.07922380938774443,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.5143337845802307,0.940706424240425,0.07257209884359972,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.7651569247245789,0.8555813453312144,0.8555813453312144,1,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.4217560291290283,0.6327428522720036,0.12067996518831392,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.3620158433914185,0.6530176483774918,0.10741017184276813,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2071382999420166,0.7055804346491559,0.008390001858780693,0,0.2642871716632531
