ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.1571849584579468,1.5079912641378241,0.14228120261768118,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.7930877804756165,1.3844229163827888,0.01883541638278885,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.5023383498191833,1.2857475381334242,0.17946103019691617,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,-0.01776336133480072,1.1092339230924877,0.2914136849972495,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.1875656247138977,1.178919065100058,0.10290950632851348,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.36500486731529236,1.2391389057389308,0.06622818923576412,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.2903178632259369,1.2137914154198954,0.0180542195007396,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.45290639996528625,1.268971180778487,0.10024062522293131,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.1522056758403778,1.1669185039223622,0.12139335261766937,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.3333468437194824,1.0021302929211273,0.12383399279315843,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.3583824634552002,0.9936336322688547,0.01815783598511367,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.5542680025100708,0.9271534344704265,0.008451053518045537,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.6943063735961914,0.8796268092070519,0.19510989714215443,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.2747965157032013,1.0220012716899833,0.22363897039752523,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-0.007111683487892151,1.112848920164575,0.09887173762489265,0,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.3377362787723541,1.0006405938246743,0.027532620461040214,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.5384783744812012,0.9325121638569221,0.042995772651014286,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.4031982719898224,0.9784239142352861,0.05818944026416817,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.5790953040122986,0.918727473459558,0.08346022495314054,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.44707202911376953,0.9635339123197124,0.09539958692288708,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.8361346125602722,0.8314927334338849,0.06279380292884951,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8616735339164734,0.822825260829676,0.06940244336935852,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.9993618130683899,0.7760962165280416,0.015668396307781718,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.2454028129577637,0.692594114136569,0.02137632237136755,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.3534157276153564,0.6559363804117224,0.20205344390378593,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.7649836540222168,0.5162572734851375,0.1385003290406931,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.2742555141448975,0.3434191244442045,0.14177313746055736,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.9064921140670776,0.4682317252015651,0.17549567493858909,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.6367948055267334,0.5597623736811521,0.3427570707632923,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.768685519695282,0.8543838006184463,0.15623762795298224,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.3791874945163727,0.9865727609721646,0.046670975257879,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.35548338294029236,0.9946175305545298,0.09139372103072041,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.3446500599384308,0.9982941748818902,0.08007703011871459,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.14169250428676605,1.0671744940188157,0.10207026905948613,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.19450514018535614,1.1812742178254392,0.01820239242861388,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.02393510937690735,1.1233856700472733,0.08160480614320287,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,-0.008245832286775112,1.1124640094823144,0.1302295117003427,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.18672804534435272,1.1786348050039432,0.1978570272261656,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,-0.04228362441062927,1.1009121656661063,0.09753803274659223,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.6593637466430664,1.3390392690625985,0.01086526112609043,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.5678456425666809,1.3079795916076384,0.17169149636954328,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.11450870335102081,1.1541247969464106,0.026943711508474077,0,0.2642871716632531
