ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7594188451766968,130.34135408726797,31.341354087267973,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7593368887901306,131.03800161504387,47.03800161504387,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7614618539810181,112.97532451485313,19.975324514853128,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7614042162895203,113.46525772166024,3.4652577216602367,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7614181637763977,113.34670097875187,45.34670097875187,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7614181637763977,113.34670097875187,56.34670097875187,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7618086934089661,110.02711217730302,39.027112177303025,0,365.8738648466183
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7618745565414429,109.46726089134427,11942.904461947413,1,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.5560863614082336,11312.428417000629,11237.428417000629,1,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.23520900309085846,4586.241691157858,4536.241691157858,1,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7138004302978516,518.108034366398,463.108034366398,1,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.6747651696205139,849.9164386452803,784.9164386452803,1,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7022470235824585,616.3145630202489,540.3145630202489,1,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7140403985977173,516.0682504050674,448.0682504050674,1,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7504280209541321,206.76536116897478,163.76536116897478,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7595378160476685,129.33007520331012,66.33007520331012,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7594472169876099,130.1001873794703,78.1001873794703,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7642152905464172,89.57050084529783,37.57050084529783,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7626459002494812,102.9106676862848,60.910667686284796,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7514580488204956,198.00989503987876,146.00989503987876,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7547573447227478,169.965145508957,124.965145508957,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7579969763755798,142.42755537825724,78.42755537825724,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7586608529090881,136.78445707689298,92.78445707689298,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.758894145488739,134.80141822328005,71.80141822328005,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7617859840393066,110.22014687409046,51.22014687409046,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7615199685096741,112.48133808606599,16.51866191393401,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7619787454605103,108.58163188876006,9.581631888760057,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7622730135917664,106.08028727448072,7.080287274480725,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7593259215354919,131.1312257205791,28.131225720579096,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7615081667900085,112.58165533006559,24.581655330065587,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7650587558746338,82.40085781579455,32.59914218420545,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7605205774307251,120.97638470296079,19.976384702960786,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7529550194740295,185.28531128707164,154.28531128707164,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7563601732254028,156.34074647663692,74.34074647663692,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7550337910652161,167.61529006617275,97.61529006617275,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7601323127746582,124.27672070000517,30.27672070000517,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7582906484603882,139.93127729145272,43.931277291452716,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7580118775367737,142.3008921913888,42.30089219138881,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7573577165603638,147.86140609491395,20.861406094913946,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7612617611885071,114.67615778812251,40.32384221187749,0,365.8738648466183
