ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7591661214828491,132.48956173655642,33.489561736556425,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7591046094894409,133.01242737195025,49.01242737195025,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7593722939491272,130.73704988304507,37.737049883045074,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7604258060455322,121.78196257144373,11.781962571443728,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7600008845329285,125.39389000818483,57.393890008184826,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7606163620948792,120.1621937377704,63.162193737770394,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7607879042625427,118.70404713053995,47.70404713053995,0,365.8738648466183
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7606679201126099,119.72393911120525,11932.647783727552,1,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.3537738025188446,9592.726635435783,9517.726635435783,1,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.11639956384897232,5596.148369480772,5546.148369480772,1,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7225983142852783,443.32406222826376,388.32406222826376,1,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7371253371238708,319.8411346556886,254.84113465568862,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7051297426223755,591.8108095414218,515.8108095414218,1,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7380544543266296,311.9434316280658,243.9434316280658,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7544161081314087,172.86573248824516,129.86573248824516,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7600642442703247,124.85531813762009,61.85531813762009,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.755193829536438,166.25492743920586,114.25492743920586,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7583047151565552,139.81170724304957,87.81170724304957,0,365.8738648466183
