ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7591661214828491,132.48956173655642,33.489561736556425,0,365.8738648466183
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7591046094894409,133.01242737195025,49.01242737195025,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7593722939491272,130.73704988304507,37.737049883045074,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7604258060455322,121.78196257144373,11.781962571443728,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7600008845329285,125.39389000818483,57.393890008184826,0,365.8738648466183
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7606163620948792,120.1621937377704,63.162193737770394,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7607879042625427,118.70404713053995,47.70404713053995,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7606679201126099,119.72393911120525,46.723939111205254,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7598093152046204,127.02227193856652,52.02227193856652,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.759874165058136,126.4710337493143,76.4710337493143,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7601234316825867,124.35221195937902,69.35221195937902,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7597339153289795,127.66318766412041,62.663187664120414,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7589471936225891,134.35049727802834,58.35049727802834,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7591825127601624,132.35023223100143,64.35023223100143,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7599900364875793,125.48610080822527,82.48610080822527,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7595337629318237,129.3645275901381,66.3645275901381,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.759602427482605,128.78086362504837,76.78086362504837,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7596231698989868,128.60454846892753,76.60454846892753,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7598673701286316,126.52879216252677,84.52879216252677,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7598060965538025,127.04963118693013,75.04963118693013,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7597450613975525,127.56844360034302,82.56844360034302,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7600045204162598,125.36298419058949,61.362984190589486,0,365.8738648466183
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7597450613975525,127.56844360034302,83.56844360034302,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7595658898353577,129.0914417592494,66.09144175924939,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7598747611045837,126.4659672218404,67.4659672218404,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.757111668586731,149.95286863648653,20.952868636486528,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7598747611045837,126.4659672218404,27.4659672218404,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7569819688796997,151.05534501498914,52.05534501498914,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7597642540931702,127.40530141565614,24.40530141565614,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7572221755981445,149.01353444266988,61.01353444266988,0,365.8738648466183
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7571622729301453,149.52272045388145,34.52272045388145,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7598148584365845,126.97515323305106,25.97515323305106,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7596345543861389,128.50777779415967,97.50777779415967,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7599020004272461,126.23442691624405,44.23442691624405,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7570924758911133,150.1160108211734,80.1160108211734,0,365.8738648466183
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7596345543861389,128.50777779415967,34.507777794159665,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7596345543861389,128.50777779415967,32.507777794159665,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7571117281913757,149.95236198373914,49.95236198373914,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7570691108703613,150.31461869818304,23.31461869818304,0,365.8738648466183
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7569133043289185,151.63900898007978,3.3609910199202204,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7569819688796997,151.05534501498914,76.05534501498914,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.757111668586731,149.95286863648653,69.95286863648653,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.757111668586731,149.95286863648653,357.0471313635135,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.749852180480957,211.66013336231936,530.3398666376806,1,365.8738648466183
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7446116209030151,256.2060562257175,490.7939437742825,1,365.8738648466183
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7448254227638245,254.38869282052838,573.6113071794716,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7426131367683411,273.1936161957692,596.8063838042308,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7391929626464844,302.26585749856713,559.7341425014329,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7415498495101929,282.23179455795525,571.7682054420447,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7454891800880432,248.7466078246598,618.2533921753402,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.739433765411377,300.21898039877306,505.78101960122694,1,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7429237365722656,270.55344872868227,701.4465512713177,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.739621639251709,298.622010938735,607.377989061265,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7394861578941345,299.77363263374355,705.2263673662565,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7394474148750305,300.10295691960164,669.8970430803984,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7399789094924927,295.5851343703771,651.4148656296229,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7365462183952332,324.7637727501451,720.2362272498549,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7339560389518738,346.7808745443699,738.2191254556301,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7250769734382629,422.25490772456305,539.745092275437,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7221133708953857,447.4461889817112,897.5538110182888,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7217711806297302,450.3548824049585,927.6451175950415,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7140809893608093,515.7232198840384,745.2767801159616,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7147343754768372,510.1692924662293,473.8307075337707,1,365.8738648466183
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7213337421417236,454.0732069186697,467.9267930813303,1,365.8738648466183
