ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532717,0,1.2096054553985596,1.5257818832009682,0.16007182168082523,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176287,0,0.8362889885902405,1.3990846666806847,0.0334971666806847,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350583,0,0.5288357138633728,1.2947402897744795,0.18845378183797146,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894612,0,0.06308906525373459,1.136673852236941,0.3188536141417029,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678886,0,0.2991895079612732,1.2168022997335013,0.06502627169507025,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.169861877692864,0,0.36460983753204346,1.2390048393946087,0.06609412289144201,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437824,0,0.24715828895568848,1.1991437949358823,0.032701839984752734,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766465,0,0.4129287600517273,1.2554034543307306,0.08667289877517503,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377036,0,0.20154379308223724,1.183663016095474,0.13813786479078116,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.0315330639058576,0,-0.29349008202552795,1.0156569953709529,0.11030729034333286,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.3048799528158888,0,-0.42083752155303955,0.9724374549711847,0.03935401328278365,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022842,0,-0.5957406759262085,0.9130783192514204,0.005624061700960636,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305537,0,-0.550099790096283,0.9285680543911796,0.14616865195802675,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.3841612148803154,0,-0.32575297355651855,1.004707522424261,0.24093271966324759,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.05626112222671509,1.1343565652887426,0.12037938274906024,0,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381338,0,-0.2789812684059143,1.020581038278389,0.007592176007325424,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.48589304089546204,0.9503587256549169,0.025149210853019577,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656609,0,-0.49972227215766907,0.9456653213630656,0.09094803313638866,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256773,0,-0.5418020486831665,0.9313841657441962,0.07080353266850226,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.3424469828605652,0.9990418615187311,0.13090753612190575,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.651111126719894,0,-0.7917386293411255,0.8465599699440686,0.047726566418665795,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.8837485909461975,0.8153333644659708,0.06191054700565335,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.9236276745796204,0.8017990863321093,0.04137126611184938,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.3146480321884155,0.6690934724186536,0.04487696408928299,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.94877117311197,0,-1.4446362257003784,0.6249777053343106,0.17109476882637414,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.173078282375663,0,-1.8929377794265747,0.472831834287077,0.09507488984263257,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304248,0,-2.349266767501831,0.3179615894758877,0.16723067242887418,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786797,0,-1.7898526191711426,0.5078171725459881,0.13591022759416604,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.626852660424941,0,-1.5729758739471436,0.5814214262848618,0.3210980181595826,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380577,0,-0.7498708367347717,0.8607691818505907,0.14985224672083786,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016414,0,-0.4206734597682953,0.9724931347316897,0.032591349017404125,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824285,0,-0.32851964235305786,1.0037685624085082,0.10054475288469877,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766384,0,-0.3331141471862793,1.0022092661400235,0.08399212137684786,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983349,0,-0.16410315036773682,1.0595687044774234,0.10967605860087848,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.1408713428886275,0,0.22845880687236786,1.1927975109088664,0.029725685512041133,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736096,0,0.07845697551965714,1.1418894578357843,0.06310101835469184,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080938,0,0.04172217473387718,1.1294222954607178,0.11327122572193926,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274778,0,0.2097204327583313,1.1864380275925757,0.20566024981479802,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290042,0,-0.12197652459144592,1.0738657599298103,0.12458443848288825,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141394,0,0.6484309434890747,1.3353288628750082,0.007154854938500099,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.061952422762203,0,0.5026531219482422,1.2858543664041697,0.14956627116607457,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400399,0,0.09255591034889221,1.1466743949001388,0.01949330946220229,0,0.2642871716632531
