ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1422537565231323,1.5029238698687828,0.13721380834863983,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8153561353683472,1.3919804147313506,0.026392914731350636,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.48982423543930054,1.281500461992629,0.17521395405612084,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.0797814205288887,1.1423389517933868,0.32451871369814866,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.25804585218429565,1.2028388474674423,0.07898972396112924,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.3223550021648407,1.2246642718024048,0.051753555299238085,0,0.2642871716632531
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.2368859499692917,1.1956575389776165,1.8591357312299115,1,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.4788365960121155,1.2777714453128808,0.10904088975732518,0,0.2642871716632531
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.27084192633628845,1.2071816159268822,1.2071816159268822,1,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.7278483510017395,0.8682432364163795,0.2577210492979063,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.5797420740127563,0.9185079707960742,0.09328349745789422,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5187182426452637,0.9392184142484232,0.020516033296042235,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.3523801863193512,0.9956707023515036,0.0790660039977028,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.3361901044845581,1.0011653389027413,0.24447490318476728,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.16043680906295776,1.1697120095960458,0.15573482705636343,0,0.2642871716632531
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.37258124351501465,0.9888148094428959,1.219734540638385,1,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.04987504705786705,1.1321892407254848,0.15668130421754833,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.48776933550834656,0.94972194339118,0.08689141110827425,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.44985583424568176,0.9625891365251605,0.039598561887537964,0,0.2642871716632531
