ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.23097790777683258,2.0283228395096504,0.09337283950965047,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.22801870107650757,2.0322247385201453,0.1270747385201454,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2604468762874603,1.9894661624619459,0.030673837538054194,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2339576780796051,2.0243938261039243,0.04597617389607578,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.21137289702892303,2.0541732716641916,0.16626672833580836,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07063793390989304,2.2397411176939754,0.0775088823060246,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.020406853407621384,2.3597893608619622,0.11211063913803798,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.11693880707025528,2.4870727758515363,0.20462722414846368,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3441118896007538,2.7866146854584373,0.10287531454156262,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5005886554718018,2.9929390824161315,0.18989091758386856,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0514891147613525,3.7193357740521518,0.4013357740521517,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.251941204071045,3.983644383803297,0.1957143838032973,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2489203214645386,3.979661161255222,0.9652288387447778,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.3105082511901855,5.379431205062968,1.3640587949370326,1,0.42912499258615805
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.9302220344543457,6.196562565789837,1.7082194887812694,1,0.42912499258615805
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.8288123607635498,4.74428506335923,1.2048019863506632,1,0.42912499258615805
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.9558383226394653,3.5932142256343003,0.3867288513742677,0,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,0.9023597836494446,3.5226994291028615,3.4642305708971386,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.3330190181732178,5.409113058448517,2.389926941551483,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.340496301651001,5.4189723241091245,2.424807675890875,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.2783865928649902,5.337076790678607,1.599843209321393,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.2282042503356934,5.270908235221535,0.6298117647784647,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.8171157836914062,4.728862395351969,0.14519760464803078,0,0.42912499258615805
