ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7594188451766968,130.34135408726797,130.34135408726797,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7593368887901306,131.03800161504387,47.03800161504387,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7614618539810181,112.97532451485313,19.975324514853128,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7614042162895203,113.46525772166024,3.4652577216602367,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7614181637763977,113.34670097875187,45.34670097875187,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7614181637763977,113.34670097875187,56.34670097875187,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7618086934089661,110.02711217730302,39.027112177303025,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7618745565414429,109.46726089134427,36.46726089134427,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7606400847434998,119.96054594427551,44.96054594427551,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7607918381690979,118.67060804920675,68.67060804920675,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7619155049324036,109.1191904538291,54.119190453829106,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7611856460571289,115.3231533466469,50.323153346646905,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7606269121170044,120.0725162014669,44.0725162014669,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7606269121170044,120.0725162014669,52.0725162014669,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.761456310749054,113.02244322036859,70.02244322036859,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7608944177627563,117.7986586708048,54.7986586708048,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7605020999908447,121.13344705467716,69.13344705467716,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7607765197753906,118.80081780530782,66.80081780530782,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.76031494140625,122.72433668174563,80.72433668174563,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7607765197753906,118.80081780530782,66.80081780530782,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7602657675743103,123.14232519841153,78.14232519841153,0,365.8738648466183
