ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.2108526229858398,1.5262051505247851,0.16049508900464216,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.752369225025177,1.3706037358885452,0.005016235888545273,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5566964745521545,1.304195754891208,0.1979092469546999,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.08702338486909866,1.1447967504859766,0.32697651239073844,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.22449178993701935,1.1914511732884165,0.090377398140155,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.3780158460140228,1.2435546091217131,0.07064389261854642,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.29536718130111694,1.2155050675149137,0.016340567405721318,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.46860235929489136,1.2742981206123454,0.10556756505678977,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.2805982828140259,1.2104927562569003,0.16496760495220752,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.38476070761680603,0.9846813078762533,0.14128297783803245,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.3591672480106354,0.9933672898286409,0.01842417842532751,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5608290433883667,0.9249267295413276,0.006224348588946604,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.6066489219665527,0.9093762473277095,0.16536045902149688,0,0.2642871716632531
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.340542733669281,0.9996881310877093,0.9805704173116006,1,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.1144664287567139,0.7370316809048768,0.2769455016348056,1,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.6227359771728516,0.9039165762500532,0.12425663803566134,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.7211125493049622,0.8705292521748337,0.10497868433310276,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.5778862237930298,0.9191378145828435,0.11747553991661075,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.5393915176391602,0.9322022587049017,0.0699854397077968,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.5187777876853943,0.9391982056813953,0.07106388028457,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.7170318365097046,0.8719141762233175,0.8719141762233175,1,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.5055484771728516,0.6043051301877436,0.1491176872725739,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.157343864440918,0.7224798134258956,0.037948006794364275,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.1536189317703247,0.7237439917921072,0.009773555284170676,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.304173469543457,0.6726483596239505,0.21876542311601405,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.6659018993377686,0.5498839244437483,0.17212697999930393,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.8293763399124146,0.49440349849282805,0.009211236588066163,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.5198776721954346,0.5994420467565224,0.04428535338363182,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.3818268775939941,0.646294122594357,0.2562253218500874,0,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.7759894728660583,0.8519049639781997,0.15871646459322886,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.4555141031742096,0.9606688169376086,0.020767031223323018,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.28840070962905884,1.0173842412167646,0.1141604316929552,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.2451479285955429,1.0320634944802471,0.11384634971707153,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,0.001957777887582779,1.1159269400586207,0.05331782301968113,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.3362143039703369,1.2293678815217493,0.06629605612492395,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.20389050245285034,1.1844594490730513,0.020531027117424827,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.0749843493103981,1.1407109079622948,0.10198261322036228,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.16746610403060913,1.1720976319451364,0.19131985416735875,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.16892926394939423,1.0579308041655664,0.1405193942471321,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.5982167720794678,1.3182870329180774,0.009886975018430721,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5476333498954773,1.3011198855710182,0.16483179033292306,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.14999622106552124,1.1661686528043682,0.03898756736643172,0,0.2642871716632531
