ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7601166367530823,124.40997037259058,25.40997037259058,0,365.8738648466183
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7597446441650391,127.57199016957566,43.571990169575656,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7595873475074768,128.90904677015897,35.909046770158966,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7609893083572388,116.99206749682617,6.9920674968261665,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7607589364051819,118.95028036581243,50.95028036581243,0,365.8738648466183
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7606004476547241,120.29747002134536,63.29747002134536,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7606987953186035,119.46149298801356,48.46149298801356,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7606815099716187,119.60842228478123,46.60842228478123,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7601972222328186,123.72497585800647,48.724975858006474,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7600218653678894,125.21554824107443,75.21554824107443,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7601111531257629,124.45658242535865,69.45658242535865,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7603452205657959,122.46695708602874,57.46695708602874,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7600976228713989,124.57159259903528,48.571592599035284,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7599548101425171,125.7855325819828,57.78553258198281,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7595419883728027,129.29460951098645,86.29460951098645,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7598710060119629,126.49788634493052,63.49788634493052,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7598710060119629,126.49788634493052,74.49788634493052,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7600820064544678,124.7043356188733,72.7043356188733,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7595045566558838,129.61278743640014,87.61278743640014,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7594931125640869,129.7100647639154,77.7100647639154,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7594931125640869,129.7100647639154,84.7100647639154,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7599899172782898,125.48711411372005,61.487114113720054,0,365.8738648466183
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7594124674797058,130.3955659312469,86.39556593124689,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7594124674797058,130.3955659312469,67.39556593124689,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7594124674797058,130.3955659312469,71.39556593124689,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7590773701667786,133.2439676775457,4.243967677545697,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7594124674797058,130.3955659312469,31.395565931246892,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7590773701667786,133.2439676775457,34.2439676775457,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7594124674797058,130.3955659312469,27.395565931246892,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7590773701667786,133.2439676775457,45.2439676775457,0,365.8738648466183
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7590773701667786,133.2439676775457,18.243967677545697,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7594124674797058,130.3955659312469,29.395565931246892,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7594124674797058,130.3955659312469,99.39556593124689,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7594573497772217,130.01405641239944,48.01405641239944,0,365.8738648466183
