ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7590222954750061,133.7121148162114,34.7121148162114,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7595767378807068,128.99923095920894,44.999230959208944,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7604681849479675,121.4217324679903,28.421732467990296,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.759974479675293,125.6183371753159,15.6183371753159,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7597875595092773,127.2072001913939,59.207200191393895,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7598231434822083,126.90472850115202,69.90472850115202,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7598594427108765,126.59617697794056,55.59617697794056,0,365.8738648466183
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7599079608917236,126.18376164149686,11926.187961197262,1,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.7046973705291748,12575.655072569543,12500.655072569543,1,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.5285224318504333,2093.0122605988154,2043.0122605988154,1,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7339770793914795,346.6020261245112,291.6020261245112,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7355982065200806,332.82208469871694,267.82208469871694,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7286117076873779,392.2088798411196,316.2088798411196,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7374347448348999,317.2111002435513,249.2111002435513,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.749963104724884,210.71725259927098,167.71725259927098,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.755888819694519,160.34735640366034,97.34735640366034,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7564635872840881,155.4617039597697,103.4617039597697,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7592498064041138,131.7782212791035,79.77822127910349,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7556501030921936,162.37650065729304,120.37650065729304,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7536680102348328,179.22473112178977,127.22473112178977,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7450964450836182,252.0849427777648,207.0849427777648,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7548532485961914,169.14994123827182,105.14994123827182,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7585740685462952,137.52214347721474,93.52214347721474,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.750883936882019,202.8899743035463,139.8899743035463,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7556883692741394,162.05122959341497,103.05122959341497,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7553580403327942,164.8590991199153,35.8590991199153,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7546612620353699,170.78186973788524,71.78186973788524,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7560688257217407,158.8172651062896,59.8172651062896,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7554483413696289,164.09152020749207,61.09152020749207,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7571417689323425,149.6970089990118,61.697008999011814,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7574958801269531,146.68698502627012,31.686985026270122,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7532883286476135,182.45210912319817,81.45210912319817,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.751745343208313,195.56782879705406,164.56782879705406,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7466931343078613,238.512728978435,156.512728978435,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7531794905662537,183.37725704008517,113.37725704008517,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7585489153862,137.7359509366488,43.735950936648806,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7524065375328064,189.9475298693269,93.9475298693269,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7542839646339417,173.9889816293944,73.9889816293944,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7505656480789185,205.59549997505746,78.59549997505746,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7514705061912537,197.90400461565605,42.90400461565605,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7564178705215454,155.85030661708242,80.85030661708242,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7548947334289551,168.79731092602924,88.79731092602924,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7550795078277588,167.22668740886093,339.7733125911391,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7450356483459473,252.60172858018814,489.39827141981186,1,365.8738648466183
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.73699551820755,320.9446243396869,426.0553756603131,1,365.8738648466183
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.728591799736023,392.37810185877606,17815.370731866584,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.505000352859497,19378.40855490562,18508.40855490562,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.39926403760910034,3191.7373821596702,2329.7373821596702,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6777788996696472,824.2990624275062,29.700937572493785,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.626630961894989,1259.0679180897878,392.0679180897878,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.7055527567863464,588.2150949925999,217.78490500740008,0,365.8738648466183
