ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2549358010292053,1.9967328596800171,0.06178285968001718,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.24036924540996552,2.015939773800208,0.11078977380020794,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2715359032154083,1.974844587296966,0.045295412703034055,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.23966288566589355,2.0168711532763846,0.05349884672361549,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.208973228931427,2.057337384050835,0.16310261594916486,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06771756708621979,2.243591803899276,0.0736581961007241,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.0418522022664547,2.38806639385287,0.08383360614713009,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.10882317274808884,2.4763718047001384,0.21532819529986158,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.362521231174469,2.8108885530670964,0.0786014469329035,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.4688588082790375,2.951101295501479,0.23172870449852123,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0650287866592407,3.73718867779659,0.4191886777965901,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.2988438606262207,4.045488468294636,0.2575584682946359,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3205565214157104,4.074117968775431,0.8707720312245693,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.1819653511047363,5.209939356252777,1.5335506437472235,1,0.42912499258615805
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.8733651638031006,6.121593227788008,1.63325015077944,1,0.42912499258615805
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.7861884832382202,4.688082816479591,1.148599739471024,1,0.42912499258615805
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.9074367880821228,3.5293937768042136,0.45054930020435435,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,0.9076360464096069,3.5296565113643776,3.4572734886356224,1,0.42912499258615805
