ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534877,0,-0.7589598298072815,134.24308689556437,35.243086895564375,0,365.8738648466183
2023-05-29,84.0,84.0,-0.7648706264263871,0,-0.7587453722953796,136.06602348097476,52.06602348097476,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226475,0,-0.7599746584892273,125.61681721707373,32.61681721707373,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933614,0,-0.7604436278343201,121.63047339994955,11.630473399949551,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774799,0,-0.7605327367782593,120.87302754247594,52.87302754247594,0,365.8738648466183
2023-06-26,57.0,57.0,-0.7680470138376062,0,-0.7603488564491272,122.4360512684325,65.4360512684325,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981429,0,-0.7610792517662048,116.22752850088818,45.227528500888184,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865134,0,-0.7609484195709229,117.33963128159303,44.33963128159303,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301268,0,-0.7597015500068665,127.93830010599868,52.93830010599868,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849593,0,-0.7599743604660034,125.61935048081068,75.61935048081068,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939928,0,-0.7606598734855652,119.79233723211382,64.79233723211382,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.759982168674469,125.55297897089167,60.55297897089167,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7591472268104553,132.65017065750635,56.65017065750635,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7590084075927734,133.83016490637237,65.83016490637237,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7604851722717285,121.27733643495958,78.27733643495958,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7600541114807129,124.94144910469095,61.941449104690946,0,365.8738648466183
