ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1427627801895142,1.503096623785118,0.13738656226497503,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8283176422119141,1.3963793282135992,0.03079182821359927,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.6222577095031738,1.3264461154256426,0.22015960748913455,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,-0.004755664151161909,1.1136485127852374,0.29582827468999917,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.18468520045280457,1.1779414984274759,0.10388707300109568,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.34463784098625183,1.232226685748352,0.05931596924518523,0,0.2642871716632531
2010-03-29,1.231845634920635,3.054793270207528,5.714875139958627,1,0.2315635234117508,1.1938511985401337,1.8609420716673943,1,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.5241301655769348,1.293143307259375,0.12441275170381938,0,0.2642871716632531
2010-04-12,1.0455251513046928,0.0,-3.2861484167122725,1,0.21290895342826843,1.1875201569107712,1.1875201569107712,1,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.7298469543457031,0.867564944663612,0.25839934105067375,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.5739611983299255,0.9204699010166355,0.09132156723733287,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.6052719354629517,0.9098435729688306,0.008858807983550432,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.5338038206100464,0.9340986273981983,0.1406380789510081,0,0.2642871716632531
2010-05-17,1.2456402420875086,1.2456402420875086,0.384161214880315,0,-0.3078382909297943,1.010787458953864,0.23485278313364466,0,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,0.1367090940475464,1.1616592294105343,0.14768204687085196,0,0.2642871716632531
2010-05-31,1.0281732142857145,2.208549350081281,3.221396601154458,1,-0.39971470832824707,0.9796061760928093,1.2289431739884717,1,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,0.05664106830954552,1.1344855124834217,0.15897757597548523,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.5843895673751831,0.9169306911281019,0.11968266337135236,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.4655141532421112,0.9572749711758648,0.044912727236833705,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.3249049484729767,1.0049953276168437,0.1368610022200184,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.8942865363627344,-0.6511111267198944,0,-0.6141722202301025,0.9068229687188314,0.012536432356097027,0,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-0.4442995488643646,0.9644748446430579,0.2110520271827404,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-0.830334484577179,0.8334611975554973,0.0730333773352374,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-0.9505161046981812,0.7926736135616542,0.07870317705371765,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.1544796228408813,0.7234518879804118,0.26956895147247534,1,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.8145955801010132,0.49941983528121014,0.12166289083676574,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-2.191688060760498,0.3714411043166942,0.1137511575880677,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.7268877029418945,0.5291863869631347,0.11454101317701948,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.5961596965789795,0.5735532338612425,0.32896621058320197,1,0.2642871716632531
2010-09-06,1.0106214285714286,2.2604780817465997,3.374405887100613,1,-0.8175379633903503,0.8378041177309057,1.422673964015694,1,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,0.13261112570762634,1.1602684491256596,0.220366663411374,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.46133607625961304,0.9586929389623267,0.05546912943851723,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.17871415615081787,1.0546099792995474,0.13639283453637174,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,0.01931603252887726,1.12181803445771,0.04742672862059183,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.1499759405851364,1.1661617699565892,0.0030899445597638575,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.2614242136478424,1.2039854055003367,0.0010050706901394424,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,0.09660138189792633,1.1480473586730917,0.09464616250956537,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.2780950665473938,1.209643207518689,0.22886542974091129,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.0986761599779129,1.081773504706464,0.11667669370623446,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.6767516136169434,1.344940413380313,0.01676640544380481,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.6502902507781982,1.3359598799319352,0.19967178469384006,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,-0.012024831026792526,1.111181482017916,0.015999603420020492,0,0.2642871716632531
