ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7588164806365967,135.4615867532384,36.46158675323841,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7590421438217163,133.54339945130232,49.54339945130232,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7591782808303833,132.3862045760725,39.38620457607249,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7601867914199829,123.81364008881428,13.813640088814282,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7603762149810791,122.20349765734227,54.20349765734227,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7606313228607178,120.03502389815367,63.03502389815367,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.759765625,127.39364840246435,56.39364840246435,0,365.8738648466183
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7596498727798462,128.3775680380586,11923.9941548007,1,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.5270692110061646,11065.776179906165,10990.776179906165,1,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.3567380905151367,3553.217397941613,3503.217397941613,1,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.6658180952072144,925.968562610341,870.968562610341,1,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7312793731689453,369.5331294751786,304.5331294751786,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7216156721115112,451.6767394231183,375.6767394231183,1,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7254527807235718,419.06046215173956,351.06046215173956,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7385226488113403,307.9636742966586,264.9636742966586,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7606338262557983,120.01374448276056,57.01374448276056,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.758578896522522,137.48110460466978,85.48110460466978,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7559957504272461,159.43842137469255,107.43842137469255,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7573283910751343,148.11067924667168,106.11067924667168,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.755484938621521,163.78043542054365,111.78043542054365,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7551828622817993,166.34815154474109,121.34815154474109,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7494107484817505,215.41240361011114,151.41240361011114,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.758313775062561,139.73469602543355,95.73469602543355,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7544339895248413,172.71373666400268,109.71373666400268,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7594685554504395,129.91880569587465,70.91880569587465,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7602325677871704,123.42453077875416,5.575469221245839,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7570867538452148,150.16464948493012,51.16464948493012,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7599056959152222,126.20301444590132,27.203014445901317,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7608557939529419,118.1269696511672,15.126969651167201,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7567143440246582,153.33021585114693,65.33021585114693,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7609927654266357,116.96268163747209,1.9626816374720875,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7591551542282104,132.58278584209165,31.582785842091653,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7542427778244019,174.33907867789912,143.33907867789912,0,365.8738648466183
