ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.7601166367530823,124.40997037259058,25.40997037259058,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7597446441650391,127.57199016957566,43.571990169575656,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7595873475074768,128.90904677015897,35.909046770158966,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7609893083572388,116.99206749682617,6.9920674968261665,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7607589364051819,118.95028036581243,50.95028036581243,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7606004476547241,120.29747002134536,63.29747002134536,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7606987953186035,119.46149298801356,48.46149298801356,0,365.8738648466183
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.7606815099716187,119.60842228478123,11932.763300553976,1,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.5398199558258057,11174.16034895127,11099.16034895127,1,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.5380681753158569,2011.871316438127,1961.871316438127,1,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.6519708037376404,1043.6736222507243,988.6736222507243,1,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7442945241928101,258.9014488422781,193.9014488422781,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7282702922821045,395.11098677864993,319.11098677864993,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7499127984046936,211.1448675181382,143.1448675181382,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7497445940971375,212.57464157151026,169.57464157151026,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7637708187103271,93.34861038321014,30.348610383210143,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7591335773468018,132.76619413667777,80.76619413667777,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.764752209186554,85.0065728960526,33.0065728960526,0,365.8738648466183
