ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7593683004379272,130.77099561712566,130.77099561712566,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7587843537330627,135.7346725841271,51.73467258412711,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7614713907241821,112.89426007525708,19.89426007525708,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7612717151641846,114.59154677929473,4.591546779294731,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7609760761260986,117.10454440676494,49.104544406764944,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7609599828720093,117.24134064858299,60.24134064858299,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7613908052444458,113.5792545898421,42.579254589842094,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7611478567123413,115.64437118854585,42.64437118854585,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.759749710559845,127.52892468604023,52.52892468604023,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7603244185447693,122.64377889489697,72.64377889489697,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7612659931182861,114.64018544305236,59.64018544305236,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7604014277458191,121.98918354516081,56.98918354516081,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.760219931602478,123.53194116121904,47.53194116121904,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.760219931602478,123.53194116121904,55.53194116121904,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7608903050422668,117.83361771038017,74.83361771038017,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.76031094789505,122.75828241582622,59.758282415826216,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7601050138473511,124.508767658348,72.508767658348,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7602089643478394,123.62516526675427,71.62516526675427,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7601050138473511,124.508767658348,82.508767658348,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7606596946716309,119.7938571903569,67.7938571903569,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7604002952575684,121.99880994736304,76.99880994736304,0,365.8738648466183
