ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2303212732076645,2.029188653234461,0.09423865323446123,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.23421426117420197,2.024055505255027,0.11890550525502697,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2740626037120819,1.9715129747513789,0.04862702524862117,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2616633176803589,1.9878622084472586,0.08250779155274146,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.201006218791008,2.067842384928297,0.152597615071703,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06446167081594467,2.2478849066534248,0.06936509334657526,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.02463076077401638,2.365358846755445,0.10654115324455526,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.10472190380096436,2.47096402522843,0.22073597477157003,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.32954639196395874,2.7674091663542333,0.1220808336457666,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.4662778973579407,2.9476982031226675,0.23513179687733254,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0567855834960938,3.726319499154199,0.40831949915419896,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.258417010307312,3.992183139119941,0.20425313911994136,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.250390648841858,3.981599879810447,0.9632901201895532,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.2712416648864746,5.3276557565188885,1.415834243481112,1,0.42912499258615805
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.9869837760925293,6.271406470241556,1.7830633932329878,1,0.42912499258615805
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.9197971820831299,4.864254237610545,1.324771160601978,1,0.42912499258615805
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.933171272277832,3.563326302844998,0.41661677416357,0,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,0.8807951211929321,3.494265073675278,3.4926649263247223,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.33207631111145,5.407870040260199,2.391169959739801,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.3593366146087646,5.443814454427105,2.3999655455728943,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.249258041381836,5.298668974760647,1.6382510252393532,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1362669467926025,5.149683153620112,0.751036846379888,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.7413105964660645,4.628908517512858,0.2451514824871417,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2535980939865112,3.9858290967268477,0.2809609032731526,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.9873921275138855,3.6348198897480426,0.1752401102519574,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.640935480594635,3.177995144235935,0.07432485576406522,0,0.42912499258615805
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.6396883130073547,3.176350675813301,2.27269538746287,1,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.6340751647949219,1.4968139090522228,1.0646060909477773,1,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.145576611161232,2.1409297874199864,0.2690802125800138,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.03908650204539299,2.281343652845804,0.012273652845804062,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.008928905241191387,2.344654968733089,0.17856496873308902,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.20524126291275024,2.0622582145267447,0.06378821452674477,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.2962571978569031,1.9422480150165593,0.04596801501655934,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.33581608533859253,1.8900871490979532,0.026467149097953113,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.40044477581977844,1.8048701808441163,0.009649819155883588,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.37925225496292114,1.832813844310473,0.00433384431047279,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.40024781227111816,1.8051298895949572,0.20214988959495717,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5472522377967834,1.6112953654861797,0.20649536548617964,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6221990585327148,1.5124732975187167,0.19314329751871684,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7391140460968018,1.358313578213451,0.180403578213451,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8080042004585266,1.2674776034546242,0.16264760345462426,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8458358645439148,1.217594189550503,0.06435418955050287,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.8639405965805054,1.1937219686572837,0.1384019686572837,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.8719139695167542,1.1832085780357902,0.15236857803579018,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8691198229789734,1.186892834904277,0.13102283490427702,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8665573000907898,1.1902716815122807,0.04128168151228073,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8739798069000244,1.180484642313172,0.02987535768682803,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8506597876548767,1.211233545391614,0.23176645460838596,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.672762930393219,1.445801671789552,0.3354683282104478,0,0.42912499258615805
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.4173170328140259,1.7826230553346196,1.7826230553346196,1,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.7331971526145935,1.3661153721269677,0.36839462787303234,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4363027811050415,1.7575891594387743,0.07826915943877433,0,0.42912499258615805
