ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.2303212732076645,2.029188653234461,0.09423865323446123,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.23421426117420197,2.024055505255027,0.11890550525502697,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2740626037120819,1.9715129747513789,0.04862702524862117,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.2616633176803589,1.9878622084472586,0.08250779155274146,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.201006218791008,2.067842384928297,0.152597615071703,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06446167081594467,2.2478849066534248,0.06936509334657526,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.02463076077401638,2.365358846755445,0.10654115324455526,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.10472190380096436,2.47096402522843,0.22073597477157003,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.32954639196395874,2.7674091663542333,0.1220808336457666,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.4662778973579407,2.9476982031226675,0.23513179687733254,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0567855834960938,3.726319499154199,0.40831949915419896,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.258417010307312,3.992183139119941,0.20425313911994136,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,1,1.250390648841858,3.981599879810447,0.9632901201895532,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.345012710367019,1,2.2712416648864746,5.3276557565188885,1.415834243481112,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.9737675120725946,1,2.9869837760925293,6.271406470241556,0.017426470241555414,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545693,1,2.8516032695770264,6.092898809943558,0.7877788099435588,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.588196106354866,1,1.8993723392486572,4.837322805603246,0.9082571943967546,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326743,1,2.006328582763672,4.978351298371825,2.008578701628175,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262668,1,2.3822362422943115,5.474009044956091,2.3250309550439088,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.179474476687159,1,2.3723251819610596,5.46094069237936,2.38283930762064,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356656,1,2.2210686206817627,5.261499461484009,1.6754205385159908,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428525,1,2.1213037967681885,5.129953304986104,0.7707666950138954,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910687,1,1.7413105964660645,4.628908517512858,0.2451514824871417,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.2535980939865112,3.9858290967268477,0.2809609032731526,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.963494598865509,3.6033095044220906,0.20675049557790937,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.5874252319335938,3.1074385365211254,0.14488146347887465,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.5980350375175476,3.1214282283885537,0.22143822838855387,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.17563405632972717,2.564466130962941,0.0030461309629408184,0,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.03564068675041199,2.3798761223713067,0.030133877628693462,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.004881429951637983,2.339318119561459,0.07024811956145882,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.010339701548218727,2.346515191850925,0.18042519185092498,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.20215684175491333,2.0663252166264603,0.06785521662646032,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.29854562878608704,1.9392305757896244,0.04295057578962447,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.33957794308662415,1.885126904508396,0.021506904508395985,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.40341997146606445,1.8009471994089234,0.013572800591076462,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.41169363260269165,1.7900378600246107,0.03844213997538937,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.41169363260269165,1.7900378600246107,0.18705786002461067,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.5495620369911194,1.6082497508659397,0.20344975086593964,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6243222951889038,1.5096736772668025,0.19034367726680257,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.7424497604370117,1.3539152303447706,0.17600523034477056,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.805818498134613,1.2703595885940804,0.1655295885940804,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.8477286696434021,1.215098407710073,0.061858407710073005,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.8639405965805054,1.1937219686572837,0.1384019686572837,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.8637897968292236,1.1939208075556427,0.1630808075556427,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8652268052101135,1.1920260221799366,0.1361560221799365,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8665573000907898,1.1902716815122807,0.04128168151228073,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.8720538020133972,1.183024200148221,0.02733579985177914,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8554500341415405,1.2049173059669438,0.23808269403305626,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.672762930393219,1.445801671789552,0.3354683282104478,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.42687883973121643,1.7700152152183364,0.011044784781663708,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.36177441477775574,1.8558594691114032,0.12134946911140321,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.3484667241573334,1.8734064910406585,0.19408649104065856,0,0.42912499258615805
