ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,99.0,-0.7631059667534875,0,-0.759389340877533,130.59214719726697,31.592147197266968,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7593624591827393,130.82064758637807,46.82064758637807,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7598322033882141,126.827717283536,33.827717283536,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.760845422744751,118.21512722922762,8.215127229227619,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.760780394077301,118.767885376722,50.767885376722006,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7611384987831116,115.72391566989882,58.723915669898815,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7610276937484741,116.66578312745241,45.665783127452414,0,365.8738648466183
2023-07-10,73.0,12052.371722838758,0.6431362355445304,1,-0.76073157787323,119.18283397690266,11933.188888861856,1,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,0.6791199445724487,12358.24125887905,12283.24125887905,1,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.41517284512519836,3056.508977268782,3006.508977268782,1,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.6925891041755676,698.4090276516827,643.4090276516827,1,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.740912139415741,287.652472303178,222.652472303178,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7297703623771667,382.3600570829749,306.3600570829749,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7472873330116272,233.46190773886792,165.46190773886792,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7550206184387207,167.72726032336504,124.72726032336504,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.76078861951828,118.69796729757036,55.69796729757036,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7590214610099792,133.71920795467577,81.71920795467577,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7600271701812744,125.17045614654944,73.17045614654944,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7592783570289612,131.53553461306365,89.53553461306365,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7591835856437683,132.3411124815466,80.34111248154659,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7533376812934875,182.0326006482901,137.0326006482901,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7516428828239441,196.43876486996214,132.43876486996214,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7569069266319275,151.6932208240587,107.6932208240587,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.759355902671814,130.87637938860007,67.87637938860007,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7545529007911682,171.70296443279221,112.70296443279221,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7617665529251099,110.3853156697669,18.614684330233104,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7603318095207214,122.5809539542106,23.5809539542106,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7603538632392883,122.39349243764536,23.393492437645364,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7601156830787659,124.41807681655064,21.418076816550638,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7591305375099182,132.7920334267992,44.79203342679921,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7613601684570312,113.83967410204332,1.1603258979566817,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7583478689193726,139.44489065387825,38.44489065387825,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.757419764995575,147.3339805847936,116.33398058479361,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7518652677536011,194.54844346913706,112.54844346913706,0,365.8738648466183
