ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.2398938536643982,2.0165666075328508,0.08161660753285083,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.2296023815870285,2.030136556773239,0.12498655677323889,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.2698531150817871,1.9770634486400174,0.04307655135998267,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2505686581134796,2.002491210598758,0.06787878940124203,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.22757290303707123,2.032812551101391,0.18762744889860894,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.07550036162137985,2.233329702812423,0.08392029718757721,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.03393440693616867,2.377626285778921,0.094273714221079,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.11623775213956833,2.4861483911034044,0.20555160889659563,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3873765468597412,2.843661840471203,0.04582815952879704,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.5049296021461487,2.998662891953122,0.18416710804687808,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0724126100540161,3.746924710495685,0.4289247104956848,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.2219688892364502,3.9441240131639264,0.15619401316392656,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.237227439880371,3.964243365979857,0.9806466340201432,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.283233642578125,5.343467928708074,1.400022071291926,1,0.42912499258615805
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.8821053504943848,6.133117710278034,1.6447746332694662,1,0.42912499258615805
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.9061051607131958,4.84620045156405,1.3067173745554825,1,0.42912499258615805
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.8666900992393494,3.475666720543118,0.50427635646545,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,0.8819838166236877,3.4958324429045162,3.491097557095484,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.2061235904693604,5.241793504954785,2.5572464950452147,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.273547887802124,5.330696655592132,2.5130833444078675,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.1760404109954834,5.202126952358517,1.7347930476414826,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1146788597106934,5.1212179113597,0.7795020886402995,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.7650312185287476,4.660185640447376,0.2138743595526238,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2704356908798218,4.0080305207267015,0.2587594792732988,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.9841781854629517,3.6305821062545984,0.17947789374540157,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.6380239725112915,3.1741561388335073,0.07816386116649277,0,0.42912499258615805
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.670717179775238,3.217264176220384,2.313608887869953,1,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.6598584055900574,1.4628170943873844,1.0986029056126156,1,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.1302696019411087,2.161113035897722,0.24889696410227824,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.022436432540416718,2.3032978102620496,0.03422781026204946,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.019812792539596558,2.306757243603415,0.14066724360341487,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.18971556425094604,2.082729818703326,0.0842598187033261,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.28678128123283386,1.9547426034124729,0.05846260341247289,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3355628550052643,1.8904210491215414,0.026801049121541354,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3935007154941559,1.8140263584475225,0.0004936415524774418,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.3905230164527893,1.817952640765613,0.01052735923438708,0,0.42912499258615805
