ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.2227671146392822,1.530248724979593,0.16453866345945012,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.8258599042892456,1.3955452140466014,0.029957714046601414,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.598602831363678,1.318418054828628,0.21213154689211988,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,-0.03569894656538963,1.1031468925770491,0.28532665448181094,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.1948968470096588,1.181407156414394,0.10042141501417756,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.4629943370819092,1.2723948538996728,0.09948413739650608,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.262894868850708,1.2044845206940948,0.027361114226540195,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.4442686140537262,1.2660396641452956,0.09730910858973996,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.1503913253545761,1.1663027444346852,0.12077759312999237,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.39511653780937195,0.9811667164322373,0.14479756928204846,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.389982670545578,0.9829090630741315,0.028882405179836868,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.6501906514167786,0.8945989299192723,0.024103451033108736,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.6589044332504272,0.8916416215714056,0.1830950847778008,0,0.2642871716632531
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.2880885601043701,1.0174901794204938,0.9983724656443851,1,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.2754604816436768,0.6823930560633675,0.33158412647631486,1,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.526360034942627,0.9366249207934475,0.09154829349226701,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.6970945000648499,0.8786805668248028,0.09682736968313366,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.6727027297019958,0.8869587160245869,0.14965463847486737,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.490761935710907,0.9487063061248573,0.05348139228784121,0,0.2642871716632531
