ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856282,0,-0.2463994324207306,2.0079885952874594,0.07303859528745948,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575958,0,-0.21198619902133942,2.05336459465049,0.14821459465049003,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.25020313262939453,2.0029731787980416,0.01716682120195845,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159689,0,-0.2101365625858307,2.055803455909048,0.01456654409095215,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.20747798681259155,2.0593089542501364,0.1611310457498636,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.06990890949964523,2.240702381949244,0.07654761805075605,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247068,0,0.0002561366418376565,2.333219381211489,0.138680618788511,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595546,0,0.1175633892416954,2.48789632648639,0.20380367351360995,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.31379660964012146,2.7466420938620866,0.14284790613791332,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488306,0,0.37200063467025757,2.8233877391213316,0.3594422608786685,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.059182047843933,3.7294793871966574,0.41147938719665733,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259302,0,1.2698612213134766,4.007273046694139,0.21934304669413907,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.2958391904830933,4.041526622892945,0.9033633771070546,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.345012710367019,0,2.279609441757202,5.338689193381663,1.4048008066183373,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.9737675120725946,0,2.8771021366119385,6.126520660029713,0.12745933997028747,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545693,0,2.650148868560791,5.82726858955415,0.52214858955415,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.588196106354866,0,1.7855889797210693,4.687292333618052,1.0582876663819487,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326743,0,1.8527415990829468,4.775837259868553,2.2110927401314475,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262668,0,2.289414167404175,5.351617337027695,2.447422662972305,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.179474476687159,0,2.243966817855835,5.2916921657941955,2.552087834205804,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356656,0,2.107381582260132,5.1115959948979235,1.8253240051020763,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428525,0,2.076943874359131,5.071461974409388,0.8292580255906117,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910687,0,1.72874116897583,4.612334941668613,0.26172505833138704,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.2080591917037964,3.925783207490234,0.3410067925097664,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.9608597755432129,3.5998353251723048,0.21022467482769525,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.5984945893287659,3.122034176177624,0.1302858238223763,0,0.42912499258615805
