ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.22891458868980408,2.0310434547012584,0.09609345470125841,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.23193643987178802,2.0270589550258715,0.12190895502587162,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.29306697845458984,1.9464545187149258,0.07368548128507424,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.2508668899536133,2.002097973275462,0.06827202672453803,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.20117181539535522,2.0676240354542395,0.15281596454576052,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.08221843093633652,2.22447150848298,0.09277849151702,0,0.42912499258615805
2024-11-04,2.4719,0.3488485554395848,-1.5046939986023062,1,0.013408216647803783,2.350561220818569,2.0017126653789843,1,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,-0.6042853593826294,1.5360936296098648,1.1556063703901351,1,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.1474856436252594,2.5273506892918642,0.36213931070813565,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.3797496557235718,2.833605307761235,0.34922469223876496,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,0.9994523525238037,3.6507220502924147,0.33272205029241464,0,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.3081899881362915,4.057811921630796,0.26988192163079594,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3115134239196777,4.0621940794547875,0.8826959205452125,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.313056230545044,5.382790875113185,1.360699124886815,1,0.42912499258615805
2024-12-30,6.25398,6.25398,2.973767512072596,0,2.8799638748168945,6.130294040736437,0.12368595926356374,0,0.42912499258615805
2025-01-06,5.30512,5.30512,2.2541505096545698,0,2.708975076675415,5.904834622102138,0.5997146221021383,1,0.42912499258615805
2025-01-13,5.74558,5.74558,2.5881961063548675,0,1.8589329719543457,4.784000972014063,0.9615790279859375,1,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,1.9471303224563599,4.900294691751284,2.0866353082487157,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.2474989891052246,5.296349554377892,2.5026904456221075,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.357992172241211,5.442041723126163,2.4017382768738367,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.280607223510742,5.340004830993731,1.5969151690062686,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1157283782958984,5.122601767218319,0.7781182327816811,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.866690993309021,4.794230408113908,0.07982959188609229,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.3210452795028687,4.074762426864973,0.19202757313502694,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.4078106880187988,4.189168041584734,0.3791080415847343,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.7937254905700684,3.3794583230910016,0.12713832309100148,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.6263636350631714,3.158781255035812,0.258791255035812,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.2503036558628082,2.6629226654457128,0.10150266544571274,0,0.42912499258615805
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.03571105748414993,2.379968910582522,1.8486977513406253,1,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.6818748712539673,1.4337870081892232,0.8352829918107769,1,0.42912499258615805
