ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-05-22,99.0,0.0,-0.774752720594624,1,-0.7588164806365967,135.4615867532384,135.4615867532384,0,365.8738648466183
2023-05-29,84.0,84.0,-0.764870626426387,0,-0.7590421438217163,133.54339945130232,49.54339945130232,0,365.8738648466183
2023-06-05,93.0,93.0,-0.7638118306226473,0,-0.7591782808303833,132.3862045760725,39.38620457607249,0,365.8738648466183
2023-06-12,110.0,110.0,-0.7618118829933613,0,-0.7601867914199829,123.81364008881428,13.813640088814282,0,365.8738648466183
2023-06-19,68.0,68.0,-0.7667529300774798,0,-0.7603762149810791,122.20349765734227,54.20349765734227,0,365.8738648466183
2023-06-26,57.0,57.0,-0.768047013837606,0,-0.7602921724319458,122.91787803128045,65.91787803128045,0,365.8738648466183
2023-07-03,71.0,71.0,-0.7663999981428998,0,-0.7595862150192261,128.9186731723612,57.918673172361196,0,365.8738648466183
2023-07-10,73.0,73.0,-0.7661647101865132,0,-0.7596498727798462,128.3775680380586,55.3775680380586,0,365.8738648466183
2023-07-17,75.0,75.0,-0.7659294222301267,0,-0.7583802938461304,139.1692715592526,64.16927155925259,0,365.8738648466183
2023-07-24,50.0,50.0,-0.7688705216849591,0,-0.7583953142166138,139.04159506688939,89.04159506688939,0,365.8738648466183
2023-07-31,55.0,55.0,-0.7682823017939926,0,-0.7593027353286743,131.32831363934656,76.32831363934656,0,365.8738648466183
2023-08-07,65.0,65.0,-0.7671058620120597,0,-0.7590490579605103,133.48462773259598,68.48462773259598,0,365.8738648466183
2023-08-14,76.0,76.0,-0.7658117782519334,0,-0.7579467296600342,142.85466364437707,66.85466364437707,0,365.8738648466183
2023-08-21,68.0,68.0,-0.7667529300774798,0,-0.7579467296600342,142.85466364437707,74.85466364437707,0,365.8738648466183
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.7593663930892944,130.78720850504487,87.78720850504487,0,365.8738648466183
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7594581842422485,130.00696327393507,67.00696327393507,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7592289447784424,131.9555497407191,79.9555497407191,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7592289447784424,131.9555497407191,79.9555497407191,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7592455148696899,131.81470027692194,89.81470027692194,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7589532136917114,134.29932535053376,82.29932535053376,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7592455148696899,131.81470027692194,86.81470027692194,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.759044885635376,133.52009342491874,69.52009342491874,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7592455148696899,131.81470027692194,87.81470027692194,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7589532136917114,134.29932535053376,71.29932535053376,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7589532136917114,134.29932535053376,75.29932535053376,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7587171792984009,136.30567023053027,7.305670230530268,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7592455148696899,131.81470027692194,32.81470027692194,0,365.8738648466183
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7586255073547363,137.0849021561453,137.0849021561453,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7589532136917114,134.29932535053376,31.299325350533763,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7586255073547363,137.0849021561453,49.08490215614529,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7588167190551758,135.45956014224885,20.459560142248847,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7593065500259399,131.29588786350814,30.295887863508142,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7589091062545776,134.67424838366424,103.67424838366424,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7593387365341187,131.02229537987296,49.02229537987296,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7586102485656738,137.21460525949806,67.21460525949806,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7591444253921509,132.67398333663732,38.67398333663732,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7594611644744873,129.98163063656102,33.98163063656102,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.758289098739624,139.94445026288759,39.944450262887585,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7584878206253052,138.25527000281,11.255270002809993,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7584878206253052,138.25527000281,16.744729997190007,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7580902576446533,141.63464382845996,66.63464382845996,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7584248781204224,138.7902953041421,58.79029530414209,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7590358257293701,133.59710464253476,373.40289535746524,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7511551380157471,200.58470430254056,541.4152956974594,1,365.8738648466183
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7477153539657593,229.823634359258,17753.189825872287,1,365.8738648466183
2024-04-01,828.0,828.0,-0.677343506650574,0,1.1884571313858032,16687.720715757652,15859.720715757652,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.3044838607311249,3997.389981923383,3127.389981923383,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6575710773468018,996.0700500563216,134.07005005632163,0,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6996996402740479,637.9678881417867,216.03211185821328,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.7121145725250244,532.4382006759488,334.5617993240512,0,365.8738648466183
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7193213701248169,471.1788169788824,471.1788169788824,1,365.8738648466183
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.732387900352478,360.11040167765987,360.11040167765987,0,365.8738648466183
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7559707164764404,159.65121552863093,159.65121552863093,0,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7562065124511719,157.6468972596249,847.3531027403751,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7405087947845459,291.0809914453339,678.9190085546661,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7511999607086182,200.2037014364405,746.7962985635595,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7365535497665405,324.7014544622052,720.2985455377948,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7375578880310059,316.1643556672707,768.8356443327293,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7196115255355835,468.71243140417937,493.28756859582063,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7339630126953125,346.72159617291527,998.2784038270847,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.7157516479492188,501.52225002509294,876.477749974907,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7110559940338135,541.4363534710847,719.5636465289153,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.7202253341674805,463.4949214106937,520.5050785893063,1,365.8738648466183
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.7349114418029785,338.6597376551108,583.3402623448892,1,365.8738648466183
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7503941059112549,207.053646582287,18155.967135050116,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,1.1830830574035645,16642.03989073991,15700.03989073991,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.30115288496017456,4025.7040173895866,3051.7040173895866,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6471444368362427,1084.698815171926,144.69881517192607,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6889876127243042,729.0225066122966,182.97749338770336,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6921741366386414,701.936344079596,255.06365592040402,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6988670229911804,645.0453203712495,276.95467962875045,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7024115920066833,614.9156947844731,350.0843052155269,0,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7289469242095947,389.359464789326,583.640535210674,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7196735143661499,468.1855125468064,358.8144874531936,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7185683846473694,477.5793611377203,467.4206388622797,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7318262457847595,364.8845905171056,344.1154094828944,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7262211441993713,412.52920158405414,528.4707984159459,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7404764294624329,291.35610388721216,703.6438961127878,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7314189672470093,368.3465487405947,523.6534512594053,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7347477078437805,340.05151275242133,599.9484872475787,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7285608053207397,392.64156128746254,506.35843871253746,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7191540002822876,472.6014978937892,433.3985021062108,1,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7191501259803772,472.634430322375,372.365569677625,1,365.8738648466183
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.7023013830184937,615.8524957145528,12540.432883182384,1,365.8738648466183
