ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-02-15,1.365710061520143,1.365710061520143,0.7379498930532709,0,1.1263294219970703,1.4975194234037255,0.1318093618835825,0,0.2642871716632531
2010-02-22,1.3655875,1.3655875,0.7375887625176283,0,0.6992400288581848,1.3525725964430562,0.013014903556943791,0,0.2642871716632531
2010-03-01,1.106286507936508,1.106286507936508,-0.0264479926350587,0,0.5471892952919006,1.3009691810421309,0.19468267310562282,0,0.2642871716632531
2010-03-08,0.8178202380952382,0.8178202380952382,-0.8764209565894614,0,0.07258006930351257,1.1398949364965514,0.3220746984013132,1,0.2642871716632531
2010-03-15,1.2818285714285715,1.2818285714285715,0.4907910179678882,0,0.22457927465438843,1.191480864103487,0.09034770732508446,0,0.2642871716632531
2010-03-22,1.1729107165031667,1.1729107165031667,0.1698618776928637,0,0.35724738240242004,1.2365061481912611,0.06359543168809445,0,0.2642871716632531
2010-03-29,1.231845634920635,1.231845634920635,0.3435150653437819,0,0.24064770340919495,1.1969342136824483,0.03491142123818669,0,0.2642871716632531
2010-04-05,1.1687305555555556,1.1687305555555556,0.1575449305766461,0,0.41361868381500244,1.255637602642391,0.08690704708683539,0,0.2642871716632531
2010-04-12,1.0455251513046928,1.0455251513046928,-0.2054828254377039,0,0.20906813442707062,1.186216648708279,0.14069149740358622,0,0.2642871716632531
2010-04-19,1.1259642857142858,1.1259642857142858,0.031533063905857,0,-0.3851008415222168,0.9845658722528849,0.1413984134614008,0,0.2642871716632531
2010-04-26,1.0117914682539684,1.0117914682539684,-0.304879952815889,0,-0.37311437726020813,0.9886338729786501,0.023157595275318243,0,0.2642871716632531
2010-05-03,0.918702380952381,0.918702380952381,-0.5791692397022841,0,-0.5324558019638062,0.9345561218445491,0.015853740892168067,0,0.2642871716632531
2010-05-10,1.0747367063492064,1.0747367063492064,-0.1194102595305541,0,-0.5745888948440552,0.9202568715678152,0.15447983478139116,0,0.2642871716632531
2010-05-17,1.2456402420875086,0.0191177137761087,-3.229817602536832,1,-0.2868013381958008,1.0179270404951044,0.9988093267189957,1,0.2642871716632531
2010-05-24,1.0139771825396824,1.0139771825396824,-0.2984396918772076,0,-1.2372479438781738,0.695361737065996,0.31861544547368637,1,0.2642871716632531
2010-05-31,1.0281732142857145,1.0281732142857145,-0.2566107349381341,0,-0.6460879445075989,0.895991318393415,0.13218189589229956,0,0.2642871716632531
2010-06-07,0.9755079365079364,0.9755079365079364,-0.4117902721328694,0,-0.6392121315002441,0.8983248515932594,0.07718308491467707,0,0.2642871716632531
2010-06-14,1.0366133544994542,1.0366133544994542,-0.2317416540656611,0,-0.6070879697799683,0.9092272420176715,0.12738611248178278,0,0.2642871716632531
2010-06-21,1.0021876984126985,1.0021876984126985,-0.3331776970256777,0,-0.510369598865509,0.9420518009930734,0.060135897419625106,0,0.2642871716632531
2010-06-28,0.8681343253968253,0.8681343253968253,-0.7281692600014247,0,-0.4733055531978607,0.9546307034433712,0.08649637804654586,0,0.2642871716632531
2010-07-05,0.8942865363627344,0.0,-3.2861484167122725,1,-0.6927217841148376,0.8801645917440273,0.8801645917440273,1,0.2642871716632531
2010-07-12,0.7534228174603175,0.7534228174603175,-1.066169541469769,0,-1.3251044750213623,0.665544734767287,0.08787808269303043,0,0.2642871716632531
2010-07-19,0.7604278202202599,0.7604278202202599,-1.045529128427186,0,-1.3224400281906128,0.6664490023982018,0.09397881782205808,0,0.2642871716632531
2010-07-26,0.7139704365079366,0.7139704365079366,-1.1824169529664594,0,-1.1724498271942139,0.7173531083274989,0.0033826718195623107,0,0.2642871716632531
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.267590045928955,0.6850641471791235,0.23118121067118697,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.637143850326538,0.559643913852808,0.18188696940836357,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.9283876419067383,0.46080075797088094,0.024391503933880954,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.554994821548462,0.5875238875786147,0.05620351256153944,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.4984886646270752,0.6067011096802959,0.29581833476414854,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.7034960985183716,0.8765079739245324,0.13411345464689617,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.3958400785923004,0.9809211590797323,0.0410193733654467,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.31079426407814026,1.009784252282575,0.10656044275876564,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.2846999764442444,1.0186402066918718,0.10042306192869621,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.045649781823158264,1.099769749479157,0.06947501359914487,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.2557668387889862,1.2020653893447222,0.03899356394789688,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.03578173369169235,1.1274062114894363,0.07758426470103985,0,0.2642871716632531
