ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-09-23,1.93495,1.93495,-0.3017920245856285,0,-0.24324360489845276,2.012149751142208,0.077199751142208,0,0.42912499258615805
2024-09-30,1.90515,1.90515,-0.3243923941575959,0,-0.20804646611213684,2.058559378758793,0.15340937875879312,0,0.42912499258615805
2024-10-07,2.02014,2.02014,-0.2371837868730135,0,-0.23917672038078308,2.017512192594355,0.002627807405644944,0,0.42912499258615805
2024-10-14,2.07037,2.07037,-0.1990892713159691,0,-0.23884350061416626,2.0179515636857683,0.05241843631423171,0,0.42912499258615805
2024-10-21,2.22044,2.22044,-0.0852759336761981,0,-0.21367356181144714,2.0511397013369055,0.16930029866309448,0,0.42912499258615805
2024-10-28,2.31725,2.31725,-0.011855068633843,0,-0.05676800385117531,2.2580294874674705,0.05922051253252958,0,0.42912499258615805
2024-11-04,2.4719,2.4719,0.1054317486247067,0,0.00577150285243988,2.3404917363184516,0.13140826368154856,0,0.42912499258615805
2024-11-11,2.6917,2.6917,0.2721284342595544,0,0.08854635804891586,2.449635557042275,0.24206444295772478,0,0.42912499258615805
2024-11-18,2.88949,2.88949,0.422132699281013,0,0.3537347912788391,2.7993030828359133,0.09018691716408656,0,0.42912499258615805
2024-11-25,3.18283,3.18283,0.6446022432488308,0,0.3950487971305847,2.853778182035578,0.3290518179644222,0,0.42912499258615805
2024-12-02,3.318,3.318,0.7471153961026178,0,1.0957393646240234,3.777682494520971,0.45968249452097076,1,0.42912499258615805
2024-12-09,3.78793,3.78793,1.1035110898259304,0,1.368464708328247,4.1372879078973295,0.3493579078973297,0,0.42912499258615805
2024-12-16,4.94489,4.94489,1.980951478415984,0,1.3455712795257568,4.107101490983138,0.8377885090168622,1,0.42912499258615805
2024-12-23,6.74349,6.74349,3.3450127103670195,0,2.2507710456848145,5.300663965510032,1.4428260344899684,1,0.42912499258615805
2024-12-30,6.25398,4.488343077008568,1.6347055325585689,1,2.852396011352539,6.093944089527817,1.6056010125192488,1,0.42912499258615805
